 U3 , RF3 
0.0,0.0
5.21362365443e-14,9.02112898271e-11
5.59880240043e-14,7.14713965094e-12
6.02245778746e-14,2.81484106857e-11
4.62372483779e-14,4.74066532558e-13
4.23602091717e-14,2.30914332794e-11
5.42179657019e-14,-1.83480605709e-10
5.42179657019e-14,-1.83480605709e-10
0.00999999325722,103.364845276
0.0199999865144,206.682601929
0.0300000794232,309.95211792
0.0399999730289,413.172393799
0.0500001162291,516.342529297
0.0600001588464,619.461425781
0.0699998810887,722.527709961
0.0799999460578,825.540588379
0.090000115335,928.497436523
0.100000232458,1031.39624023
0.110000155866,1134.23449707
0.120000317693,1237.00976562
0.129999652505,1339.7175293
0.139999762177,1442.35119629
0.149999946356,1544.90454102
0.159999892116,1647.35632324
0.169999673963,1749.67150879
0.172500312328,1775.21057129
0.173437654972,1784.77941895
0.174843207002,1799.11547852
0.175370723009,1804.48217773
0.175568789244,1806.49157715
0.175865262747,1809.50024414
0.17597617209,1810.62780762
0.17614364624,1812.30578613
0.176206037402,1812.92590332
0.176229983568,1813.15405273
0.17623873055,1813.23913574
0.176251575351,1813.36315918
0.176256746054,1813.40881348
0.176264315844,1813.47436523
0.176266819239,1813.49768066
0.176270723343,1813.53100586
0.176277190447,1813.56433105
0.176278308034,1813.5682373
0.176280632615,1813.5682373
0.176280945539,1813.56665039
0.17628133297,1813.55126953
0.176282092929,1813.53991699
0.176282137632,1813.53466797
0.176282331347,1813.52209473
0.176282346249,1813.515625
0.176282405853,1813.50256348
0.176283329725,1813.45129395
0.176283374429,1813.41955566
0.17628338933,1813.25524902
0.17628338933,1813.14294434
0.176283434033,1812.70275879
0.176283434033,1810.57348633
0.176283448935,1805.19824219
0.17628364265,1795.36340332
0.176283687353,1791.28881836
0.176283702254,1782.9329834
0.176283702254,1779.01281738
0.176283717155,1771.70458984
0.176284432411,1753.71447754
0.176284447312,1728.11157227
0.176284462214,1694.19726562
0.176284506917,1658.73535156
0.176284521818,1624.75427246
0.176284700632,1591.61999512
0.176284700632,1559.09619141
0.176284715533,1534.58068848
0.176284760237,1510.7701416
0.176284790039,1476.74084473
0.176284790039,1441.22399902
0.176284819841,1406.97583008
0.176284834743,1375.29284668
0.176284879446,1342.7277832
0.176284894347,1305.85009766
0.176285073161,1266.73083496
0.176285088062,1227.93493652
0.176285102963,1183.99182129
0.176285147667,1138.9609375
0.176285147667,1116.79382324
0.176285162568,1095.7701416
0.176285162568,1087.82067871
0.176285162568,1076.39697266
0.176285877824,1059.2833252
0.176285892725,1030.74841309
0.176285892725,1005.68963623
0.176285907626,985.652770996
0.17628595233,963.661804199
0.176285982132,939.53503418
0.176286160946,910.442443848
0.176286235452,887.637084961
0.176287204027,869.223205566
0.176287248731,855.708984375
0.176287457347,835.846618652
0.176287516952,822.856872559
0.17628826201,815.668884277
0.176288336515,810.385681152
0.176288634539,803.72253418
0.17628864944,800.758178711
0.176288887858,796.490112305
0.176289692521,788.727294922
0.176289722323,784.869934082
0.176289960742,777.228027344
0.176290050149,760.212341309
0.176291063428,745.354492188
0.176291286945,737.584350586
0.176292076707,733.855102539
0.176292344928,731.51953125
0.176292717457,729.904663086
0.176294818521,728.538208008
0.176296263933,727.220947266
0.176299706101,725.939147949
0.176302462816,724.970703125
0.176305025816,724.312255859
0.176307588816,723.898864746
0.176311150193,723.570922852
0.176312863827,723.324584961
0.176316663623,723.136047363
0.176322668791,722.962280273
0.17633061111,722.83807373
0.17633856833,722.760742188
0.176347255707,722.741638184
0.176360011101,722.734924316
0.176372557878,722.730651855
0.176385119557,722.731689453
0.176404133439,722.749084473
0.176432415843,722.784118652
0.176475167274,722.890869141
0.176517218351,723.00189209
0.176559448242,723.108459473
0.176601499319,723.227416992
0.176665186882,723.410888672
0.176760554314,723.612487793
0.176855921745,723.806213379
0.176951289177,723.98449707
0.177093863487,724.238891602
0.177308559418,724.59197998
0.177523434162,724.93963623
0.17773810029,725.235778809
0.178058996797,725.765319824
0.178381547332,726.303100586
0.178703278303,726.784057617
0.17918536067,727.58416748
0.179306134582,727.779724121
0.179427042603,727.97277832
0.179607689381,728.261413574
0.179879367352,728.692565918
0.180286496878,729.337402344
0.18089710176,730.30267334
0.18181361258,731.742370605
0.183188334107,733.85369873
0.183704048395,734.63092041
0.183896481991,734.897949219
0.184186384082,735.323608398
0.18462125957,735.87878418
0.184649124742,735.899963379
0.184676080942,735.916137695
0.184686049819,735.920288086
0.184701308608,735.922302246
0.184707552195,735.921447754
0.184715554118,735.915039062
0.184722617269,735.903808594
0.184724271297,735.898071289
0.18472802639,735.882080078
0.184730187058,735.874633789
0.184731587768,735.85546875
0.184732988477,735.846923828
0.184734016657,735.826660156
0.184734269977,735.817626953
0.184734433889,735.799072266
0.184734627604,735.79119873
0.18473470211,735.775756836
0.184735640883,735.738098145
0.18473687768,733.881103516
0.184737876058,731.400939941
0.184738188982,728.589294434
0.184738516808,725.397766113
0.184739530087,721.805480957
0.184740677476,719.817871094
0.184740886092,717.757568359
0.184741720557,714.47277832
0.184741958976,711.780578613
0.184742256999,707.480407715
0.184743285179,700.255554199
0.184744507074,693.352844238
0.184745505452,685.596618652
0.184745892882,675.235717773
0.184747099876,665.63458252
0.184748575091,656.174682617
0.184749275446,653.548583984
0.184749513865,651.105895996
0.184749618173,647.666931152
0.184749901295,642.643554688
0.184749945998,640.559753418
0.184750646353,638.580078125
0.184750705957,636.01763916
0.184750914574,632.910888672
0.184750974178,629.348510742
0.184752121568,624.875671387
0.184753075242,620.190124512
0.184753447771,615.66229248
0.184754535556,610.75604248
0.18475715816,605.170532227
0.184757575393,602.871337891
0.184758603573,601.321472168
0.184760957956,599.782592773
0.184762462974,598.154663086
0.184764966369,596.827636719
0.184767648578,595.71105957
0.184771388769,594.365356445
0.184776350856,592.779724121
0.184781476855,591.492736816
0.184787496924,590.455322266
0.184795305133,589.26965332
0.184806868434,588.063354492
0.184818595648,587.179077148
