 U3 , RF3 
0.0,0.0
5.74608110117e-14,1.1738823455e-11
5.99839324262e-14,-2.79640529482e-11
5.31640703683e-14,9.02129690394e-11
5.34752702731e-14,8.85851114685e-11
4.44428124673e-14,-1.27790599283e-11
4.40221013668e-14,-1.6918853471e-12
4.40221013668e-14,-1.6918853471e-12
0.00999999325722,85.2621459961
0.0199999865144,168.583847046
0.0300000794232,249.542617798
0.0399999730289,327.519561768
0.0500001162291,401.534484863
0.0600001588464,469.83795166
0.0699998810887,528.967651367
0.0799999460578,572.899597168
0.090000115335,587.177429199
0.100000232458,583.746459961
0.10250030458,581.320373535
0.104999698699,578.095825195
0.108749866486,570.286010742
0.112499773502,564.401367188
0.116249628365,558.74005127
0.120000317693,552.547790527
0.123750269413,546.367492676
0.124687306583,544.662658691
0.12562520802,542.718444824
0.1259765625,541.854919434
0.126503497362,540.172729492
0.127294659615,535.75970459
0.128086075187,534.521240234
0.12887725234,533.634338379
0.129667684436,532.858093262
0.130854129791,531.807006836
0.132634654641,530.363647461
0.135303631425,528.328430176
0.139308825135,525.273925781
0.145315334201,520.231750488
0.15132175386,516.010986328
0.157329186797,512.358459473
0.163335427642,508.978668213
0.169342130423,503.268188477
0.175349101424,499.531921387
0.181355670094,497.956329346
0.1873626858,497.021789551
0.19637298584,496.441497803
0.206372484565,497.380187988
0.216373220086,497.511322021
0.218872353435,497.00793457
0.219497710466,496.793365479
0.22012321651,496.559448242
0.221060782671,495.961730957
0.221148535609,495.848693848
0.22127944231,495.671081543
0.221329018474,495.584747314
0.221404105425,495.407745361
0.221431687474,495.329040527
0.221473485231,495.157623291
0.221488952637,495.080535889
0.221511930227,494.917053223
0.221547111869,494.145507812
0.221561178565,493.615783691
0.221565335989,493.374450684
0.22157292068,492.882080078
0.221576422453,492.67388916
0.221580296755,492.290039062
0.221587002277,491.300079346
0.221588373184,490.773895264
0.221590876579,490.157073975
0.221592828631,488.484741211
0.22159576416,487.001861572
0.221598669887,485.928436279
0.221602529287,484.90447998
0.221606358886,484.197967529
0.221610769629,483.672180176
0.22161577642,483.150848389
0.221625372767,482.698516846
0.221638008952,482.36529541
0.221657946706,482.154144287
0.221688255668,482.037963867
0.221733346581,481.981842041
0.221801713109,481.955383301
0.221903666854,481.937957764
0.222056210041,481.918273926
0.222283527255,481.889587402
0.222626656294,481.846221924
0.223140954971,481.779846191
0.223912358284,481.676116943
0.225070104003,481.510986328
0.226806372404,481.233337402
0.229409173131,480.399871826
0.230385661125,480.159057617
0.231849953532,479.725738525
0.232399255037,479.521697998
0.23281121254,479.296478271
0.233429178596,474.304351807
0.234047025442,474.196136475
0.234664991498,474.117370605
0.235282942653,474.035217285
0.236209899187,473.905609131
0.237599477172,473.585754395
0.237730950117,473.479370117
0.23776268959,473.433532715
0.23777090013,473.420257568
0.237784281373,473.39453125
0.237801417708,473.327148438
0.23783005774,472.425720215
0.237835794687,472.275054932
0.23784263432,472.184631348
0.237846136093,472.157745361
0.23784995079,472.128112793
0.237854868174,472.094787598
0.237864464521,471.674072266
0.237873032689,471.341461182
0.237880945206,471.189208984
0.2378949821,471.099182129
0.2379142344,471.047119141
0.237942770123,471.018798828
0.237987518311,471.003936768
0.238053187728,470.993927002
0.238152369857,470.98324585
0.238300591707,470.968658447
0.238524541259,470.946868896
0.238858118653,470.914794922
0.239360570908,470.867736816
0.24011233449,470.799072266
0.241241410375,470.700012207
0.242934405804,470.559539795
0.245472937822,470.321350098
0.249282807112,469.959136963
0.250710487366,469.79119873
0.252853423357,469.402038574
0.253254890442,469.278961182
0.253406345844,469.221405029
0.253631681204,469.106292725
0.253673821688,469.073760986
0.253738343716,469.002044678
0.253833591938,465.331512451
0.25392895937,464.79019165
0.254024326801,464.671508789
0.254119694233,464.694580078
0.254261821508,464.687591553
