 U3 , RF3 
0.0,0.0
6.18741033886e-14,9.10489652423e-12
5.21490199656e-14,-1.00962654903e-10
5.63522752767e-14,-7.38412039847e-11
6.29941248904e-14,-3.89823312519e-11
6.2577581192e-14,-7.20771966417e-12
6.20076364387e-14,8.94352647496e-12
6.20076364387e-14,8.94352647496e-12
0.00999999325722,100.248062134
0.0199999865144,200.216461182
0.0300000794232,299.826629639
0.0399999730289,399.013336182
0.0500001162291,497.592803955
0.0600001588464,595.103515625
0.0699998810887,689.096618652
0.0799999460578,746.994628906
0.0825002714992,756.358398438
0.0849998369813,765.16973877
0.0859375074506,768.117370605
0.0862890481949,769.141723633
0.0868166163564,770.230224609
0.0868658274412,770.247619629
0.0868842750788,770.237670898
0.0869121700525,770.158569336
0.0869331210852,770.017883301
0.0869407877326,769.946533203
0.0869523882866,769.768615723
0.0869700685143,768.98059082
0.0869966298342,765.095092773
0.0870228335261,762.18157959
0.0870494693518,760.429077148
0.0870889872313,759.079589844
0.0871485248208,757.67791748
0.0872376039624,751.209838867
0.0873266011477,748.857177734
0.0874156951904,747.986694336
0.0875492319465,747.378356934
0.0877496302128,746.629455566
0.0880506709218,745.561828613
0.088501162827,744.263305664
0.0891780480742,742.698181152
0.0901927947998,739.396118164
0.09171487391,734.02532959
0.0922856852412,732.03326416
0.0925000160933,731.198181152
0.0928210765123,729.517944336
0.0929412990808,728.762939453
0.0929865166545,728.398193359
0.0930539816618,727.753662109
0.0930798500776,727.455688477
0.0931174382567,726.801757812
0.0931746512651,715.916442871
0.0932318493724,714.014038086
0.0932889804244,713.447875977
0.0933461859822,713.190979004
0.093431994319,712.848205566
0.0935606360435,712.359558105
0.0937536582351,711.66003418
0.0940425023437,710.669311523
0.0944766998291,709.289611816
0.0951276123524,707.286132812
0.0961038097739,704.369995117
0.0961953625083,704.071655273
0.0963326916099,703.587097168
0.0963841825724,703.361755371
0.0964036285877,703.269104004
0.0964323878288,703.087036133
0.0964757725596,696.467834473
0.0964870154858,695.708984375
0.0964979603887,695.339660645
0.0965060815215,695.038452148
0.0965118855238,694.592834473
0.0965213403106,692.23614502
0.0965233296156,691.665344238
