 U3 , RF3 
0.0,0.0
4.96556124669e-14,1.69046677698e-12
5.41656461708e-14,4.69765615296e-11
6.05923663566e-14,5.1929922168e-11
4.8450182939e-14,-4.88786060238e-11
5.47739106946e-14,7.41993688713e-11
4.93699726283e-14,9.4687931107e-11
4.93699726283e-14,9.4687931107e-11
0.00999999325722,103.214233398
0.0199999865144,206.370422363
0.0300000794232,309.465484619
0.0399999730289,412.49697876
0.0500001162291,515.461608887
0.0600001588464,618.355041504
0.0699998810887,721.172790527
0.0799999460578,823.907470703
0.090000115335,926.549621582
0.100000232458,1029.08642578
0.110000155866,1131.49755859
0.120000317693,1233.7388916
0.129999652505,1335.75
0.139999762177,1437.28027344
0.140625,1443.58251953
0.140859484673,1445.94140625
0.141210764647,1449.46887207
0.141342535615,1450.78564453
0.14139187336,1451.27807617
0.141466289759,1452.01086426
0.14149440825,1452.28100586
0.141504496336,1452.38195801
0.141520023346,1452.52893066
0.14152571559,1452.58300781
0.141534924507,1452.65539551
0.141538411379,1452.67834473
0.141539186239,1452.68640137
0.141540959477,1452.69628906
0.141542226076,1452.69873047
0.141542896628,1452.70092773
0.141544446349,1452.68676758
0.141544789076,1452.67468262
0.141545698047,1452.66821289
0.141545817256,1452.65405273
0.141546055675,1452.64855957
0.141546115279,1452.63330078
0.141546368599,1452.58935547
0.141546398401,1452.56530762
0.141546458006,1452.49145508
0.141546711326,1448.98608398
0.141546800733,1443.99914551
0.141547724605,1439.31140137
0.141547814012,1433.0847168
0.141548186541,1425.06408691
0.141548588872,1415.24182129
0.141550183296,1404.25744629
0.141551613808,1395.89318848
0.141551882029,1393.88830566
0.141551956534,1391.89880371
0.141552001238,1391.04724121
0.141552075744,1387.58154297
0.141552090645,1382.52539062
0.141552329063,1377.45629883
0.141552403569,1372.65270996
0.14155241847,1368.16040039
0.141553327441,1366.48718262
0.141553342342,1364.13537598
0.141553401947,1360.71154785
0.141553431749,1359.34057617
0.141553446651,1356.70861816
0.141553670168,1351.44775391
0.14155369997,1346.51721191
0.141553744674,1342.0723877
0.141553774476,1338.03479004
0.141553997993,1332.79284668
0.1415540874,1326.27856445
0.141554430127,1318.3918457
0.1415553689,1311.66833496
0.141555696726,1305.74609375
0.141555815935,1300.40795898
0.141556158662,1293.35900879
0.141557246447,1287.00463867
0.141557484865,1285.41748047
0.141557499766,1283.90148926
0.141557589173,1281.72924805
0.141557887197,1278.65368652
0.141558229923,1274.38244629
0.141559153795,1272.79309082
0.141559243202,1270.51977539
0.141559258103,1269.66394043
0.141559496522,1268.40087891
0.141559511423,1267.91577148
0.141559511423,1267.18383789
0.141559585929,1265.83203125
0.141559585929,1265.18933105
0.141559630632,1263.68054199
0.141559645534,1259.94458008
0.141559705138,1253.32421875
0.141559958458,1243.45715332
0.141560047865,1230.28552246
0.141560956836,1227.03393555
0.141560986638,1224.05151367
0.141561061144,1219.93164062
0.141561061144,1218.40087891
0.141561076045,1216.2220459
0.141561314464,1213.05236816
0.141561329365,1210.53955078
0.141561388969,1205.14746094
0.141561612487,1198.61010742
0.141561642289,1191.77954102
0.141561716795,1181.6706543
0.141561955214,1171.92248535
0.141562044621,1162.69458008
0.141562074423,1159.25732422
0.141562968493,1154.32067871
0.141562998295,1146.07507324
0.141563072801,1131.08325195
0.14156332612,1116.94445801
0.141563415527,1102.19763184
0.141563519835,1083.48400879
0.141563773155,1064.62194824
0.141563788056,1055.50927734
0.141563862562,1037.30786133
0.141564771533,1018.02441406
0.141564846039,999.36505127
0.14156511426,983.185852051
0.141565144062,969.52154541
0.141565218568,957.758056641
0.141565442085,947.459899902
0.141565546393,934.450195312
0.141565859318,923.21307373
0.141566798091,913.321838379
0.141566812992,910.841125488
0.141566812992,907.311645508
0.141566887498,901.722045898
0.141566887498,899.365539551
0.141567125916,894.967224121
0.141567140818,886.185424805
0.141567215323,872.717102051
0.141567274928,860.745544434
0.141567349434,850.354736328
0.141567587852,841.195129395
0.141567602754,837.843505859
0.141567662358,832.90020752
0.141567662358,830.936462402
0.141567677259,827.640563965
0.14156858623,821.773864746
0.141568616033,812.738830566
0.141568690538,804.566772461
0.141568928957,797.021972656
0.141568958759,786.663757324
0.141569256783,775.609436035
0.141569599509,765.549072266
0.141569703817,761.483093262
0.141570627689,757.530700684
0.141570940614,751.578308105
0.141571089625,744.732727051
0.141572400928,738.047302246
0.141572847962,733.357177734
0.141573488712,729.967651367
0.141574904323,726.646972656
0.141574978828,725.813232422
0.141575291753,725.039733887
0.141575306654,724.714050293
0.141576215625,723.69128418
0.141576319933,718.847900391
0.141576588154,713.703796387
0.14157666266,709.343383789
0.141576975584,704.778320312
0.141578242183,700.861755371
0.141578659415,697.94128418
0.141579121351,696.218933105
0.141580477357,694.973327637
0.141582131386,693.473693848
0.141583964229,691.505615234
0.14158667624,688.94708252
0.141591593623,685.792419434
0.14159604907,683.069580078
0.141601130366,680.54901123
0.141605362296,677.887695312
0.141609564424,674.103088379
0.141610622406,673.53338623
0.141610980034,672.994140625
0.141611650586,672.187255859
0.141613051295,669.937011719
0.141614705324,664.569152832
0.141615480185,659.717224121
0.141616865993,654.860107422
0.141618520021,649.565979004
0.141619294882,645.079345703
0.141620740294,642.219482422
0.14162234962,640.475585938
0.14162401855,639.303833008
0.141625806689,638.082397461
0.141628295183,636.722106934
0.141632452607,635.164428711
0.141637265682,633.897155762
0.141641482711,632.865478516
0.141647711396,631.694580078
0.141651183367,631.16986084
0.141654863954,630.725402832
0.141659155488,630.177307129
0.141666531563,629.520080566
0.141677841544,628.781433105
0.141689196229,628.189697266
0.141691431403,628.034362793
0.141694545746,627.901611328
0.141698643565,627.719116211
0.14170460403,627.478149414
0.14171397686,627.148864746
0.141727790236,626.713623047
0.141731306911,626.591186523
0.141735047102,626.48651123
0.141740322113,626.339233398
0.141748219728,626.136535645
0.141759753227,625.849914551
0.141777157784,625.463500977
0.141803845763,624.94317627
0.141830474138,624.480651855
0.141837641597,624.34588623
0.141843676567,624.235046387
0.141853451729,624.022766113
0.141854763031,623.987548828
0.141855791211,623.92755127
0.14185680449,623.896911621
0.141857042909,623.884460449
0.141857132316,623.861755371
0.141857251525,623.807739258
0.141858503222,617.072814941
0.141858920455,611.5
0.141859278083,607.637634277
0.141860544682,605.032409668
0.141861006618,602.710998535
0.141862735152,600.746032715
0.141864806414,598.999145508
0.141868487,597.294311523
0.141872853041,595.572875977
0.141880467534,593.919494629
0.141888096929,592.832458496
0.141895666718,592.11932373
0.141907081008,591.478393555
0.141924127936,590.9921875
0.14194111526,590.750671387
0.141958370805,590.616821289
0.14198346436,590.51159668
0.142021626234,590.428466797
0.142079755664,590.35168457
0.142165780067,590.260681152
0.142294436693,590.142089844
0.142488330603,589.984008789
0.142778635025,589.770202637
0.143214836717,589.476806641
0.143867909908,589.096557617
0.144848302007,588.543884277
0.145828694105,588.062805176
0.14680993557,587.636291504
0.148280754685,587.08782959
0.150486320257,586.397644043
0.151313796639,586.055847168
0.151624113321,585.923706055
0.151740685105,585.829589844
0.15175114572,585.817871094
0.151767715812,585.791381836
0.151773780584,585.776062012
0.151775717735,585.769348145
0.151779279113,585.751342773
0.151780769229,585.742492676
0.151781365275,585.739013672
0.151781737804,585.732055664
0.151783019304,585.715393066
0.151783317327,585.708068848
0.151784271002,585.690734863
0.151784345508,585.683044434
0.151784643531,585.667297363
0.151784673333,585.660095215
0.151785165071,585.647644043
0.151785239577,585.616394043
0.151785463095,585.601745605
0.151785477996,585.569580078
0.151785537601,585.55480957
0.151785552502,585.525817871
0.151786401868,585.43963623
0.151786401868,585.394592285
0.151786416769,585.273193359
0.151786461473,584.213317871
0.151786491275,580.593811035
0.151786774397,574.971679688
0.151786848903,568.030578613
0.151787206531,561.173828125
0.151788398623,555.662353516
0.151790216565,551.800048828
0.151791900396,549.073730469
0.151794537902,546.820251465
0.15179951489,544.638305664
0.151805907488,542.244934082
0.15181311965,540.374938965
0.151819512248,538.880310059
0.151826292276,537.691894531
0.151836380363,536.379272461
0.15185162425,535.151123047
0.151866823435,534.35723877
0.151882067323,533.827392578
0.151904731989,533.33190918
0.151938989758,532.89831543
0.151989325881,532.537902832
0.152066543698,532.248291016
0.152181312442,532.011779785
0.152353852987,531.795898438
0.152612432837,531.557312012
0.152871459723,531.345458984
0.153129905462,531.144226074
0.15351857245,530.849121094
0.154100701213,530.425964355
0.154973715544,529.760314941
0.156284242868,528.862304688
0.157594069839,527.9765625
0.158903822303,527.079040527
0.160869300365,525.743164062
0.16381688416,523.89453125
0.168238192797,520.617553711
0.169343262911,519.66809082
0.170448601246,518.485351562
0.171554476023,516.860473633
0.171830430627,516.316223145
0.172107338905,515.518737793
0.172210663557,514.995910645
0.17224894464,514.786132812
0.172307446599,514.367004395
0.172394990921,513.467407227
0.172428056598,512.975158691
0.172477379441,511.84765625
0.172489210963,511.530487061
0.172501727939,511.17666626
0.172519788146,510.535339355
0.172538682818,509.717132568
0.172557473183,508.668945312
0.17257553339,507.070922852
0.172593563795,504.177459717
0.172598615289,503.291442871
0.172603324056,502.228149414
0.172604739666,501.787902832
0.172607421875,501.037628174
0.172611266375,499.37387085
0.172613590956,498.246063232
0.172615081072,496.822753906
0.172616168857,493.341705322
0.172617435455,490.283325195
0.17261852324,487.886993408
0.172619178891,485.556213379
0.172621250153,483.97177124
0.172622650862,482.762420654
0.172625035048,481.239898682
0.172627702355,479.31149292
0.172630682588,477.967773438
0.172631770372,477.634155273
0.172633767128,477.31930542
0.172635242343,477.004150391
0.172637939453,476.704864502
0.172641843557,476.440429688
0.172648265958,476.251281738
0.172654390335,476.215942383
0.172660827637,476.279571533
0.172667086124,476.434936523
0.17266985774,476.50100708
0.172672644258,476.614318848
0.17267754674,476.827301025
0.172684848309,477.17791748
0.172687903047,477.309631348
0.172691643238,477.482330322
0.172697514296,477.774627686
0.172705218196,478.22958374
0.172713056207,478.669403076
0.172720760107,479.108154297
0.172729149461,479.537536621
0.172733008862,479.712249756
0.17273683846,479.91027832
0.172742322087,480.209289551
0.172751277685,480.617340088
0.172760054469,480.97668457
0.172769024968,481.309326172
0.172777965665,481.637573242
0.17278675735,481.960266113
0.172800511122,482.416412354
0.172820687294,483.010925293
0.17282757163,483.207427979
0.172838956118,483.559875488
0.172855466604,484.013061523
0.172872111201,484.497772217
0.172889634967,484.973815918
0.172906160355,485.451202393
0.172922939062,485.928771973
0.17293959856,486.389556885
0.172952219844,486.73046875
0.17296564579,487.063018799
0.17298398912,487.591705322
0.173012137413,488.239715576
0.173055112362,489.086791992
0.173098087311,489.817382812
0.173140376806,490.42855835
0.17315146327,490.550048828
0.173167079687,490.737976074
0.173191100359,490.986907959
0.173199906945,491.067169189
0.173213869333,491.186645508
0.173233389854,491.335754395
0.173263862729,491.515930176
0.17330943048,491.716552734
0.17332701385,491.762878418
0.173352405429,491.852081299
0.173362389207,491.877105713
0.173376604915,491.931945801
0.173397436738,492.028045654
0.173419877887,492.269958496
0.173441454768,492.631988525
0.173446655273,492.607940674
0.173451855779,492.688049316
0.173460453749,492.81552124
0.173463106155,492.81338501
0.173468083143,492.864532471
0.173474490643,492.923248291
0.173484832048,492.928588867
0.173500105739,492.776062012
0.173515409231,492.400726318
0.173530682921,491.960418701
0.173546135426,491.517364502
0.17355376482,491.265319824
0.173561409116,491.063140869
0.173572897911,490.802764893
0.173581629992,490.602722168
0.173595145345,490.361358643
0.173614501953,490.058959961
0.173643663526,489.66986084
0.173672839999,489.291046143
0.173702165484,488.963775635
0.173731386662,488.676055908
0.173759832978,488.482269287
0.173767402768,488.293884277
0.173774808645,488.215789795
0.173786133528,488.090545654
0.173797309399,487.949676514
0.173807933927,487.80291748
0.173819065094,487.65222168
0.173829525709,487.493469238
0.17384070158,487.320007324
0.173851326108,487.134368896
0.173862501979,486.944274902
0.173873826861,486.756652832
0.173885002732,486.570159912
0.173889532685,486.458374023
0.173895612359,486.360198975
0.173904076219,486.213470459
0.173915907741,485.970092773
0.173928409815,485.692077637
0.173941105604,485.398376465
0.173952922225,485.100494385
0.1739590168,484.933380127
0.173965424299,484.779418945
0.173974454403,484.562316895
0.173988372087,484.249023438
0.174008876085,483.750518799
