 U3 , RF3 
0.0,0.0
5.49360971752e-14,2.95977131692e-11
5.57123249444e-14,8.20951154279e-11
5.25336982845e-14,-8.00165073089e-11
6.53218188633e-14,6.46338677024e-11
5.51956687279e-14,2.59524641361e-11
4.64324928604e-14,3.91344352757e-11
4.64324928604e-14,3.91344352757e-11
0.00999999325722,102.276390076
0.0199999865144,204.448974609
0.0300000794232,306.5027771
0.0399999730289,408.422058105
0.0500001162291,510.174560547
0.0600001588464,611.724731445
0.0699998810887,712.977783203
0.0799999460578,813.681945801
0.0825002714992,838.677246094
0.0862501561642,875.724365234
0.0866014137864,879.077575684
0.0867334231734,880.260253906
0.0867460370064,880.367980957
0.0867641195655,880.518920898
0.0867710635066,880.573730469
0.0867817699909,880.649475098
0.08679754287,880.729736328
0.0868032947183,880.750488281
0.0868118032813,880.731628418
0.0868186801672,880.624145508
0.0868207886815,880.556091309
0.0868245959282,880.307067871
0.0868301913142,876.705993652
0.086834512651,873.171386719
0.0868385061622,869.982849121
0.0868452191353,866.513916016
0.0868543758988,863.519470215
0.0868683308363,861.536437988
0.08688942343,860.597717285
0.0869215205312,860.392883301
0.086968831718,860.630554199
0.0870400965214,861.153747559
0.0871473103762,861.975402832
0.0873076692224,863.212585449
0.0875486359,865.059387207
0.0879097431898,867.796386719
0.0881805941463,869.71282959
0.0882060229778,869.879089355
0.0882441624999,870.075622559
0.0882586985826,870.127990723
0.0882639139891,870.143005371
0.0882720500231,870.149414062
0.0882837176323,869.970947266
0.088288590312,869.819763184
0.0882899835706,869.74395752
0.0882929265499,869.556274414
0.0882967412472,868.573669434
0.0883024632931,863.688720703
0.088308185339,858.735961914
0.0883139073849,854.742675781
0.0883196294308,851.659301758
0.0883279815316,835.915710449
0.0883367955685,822.540161133
0.0883451476693,815.198669434
0.088353946805,811.452392578
0.0883667618036,809.034362793
0.0883859843016,807.690429688
0.0884150117636,807.07598877
0.0884584411979,806.888061523
0.0885237008333,806.940917969
0.0886211618781,807.149475098
0.0887679904699,807.501586914
0.0889875292778,808.034362793
0.0893174931407,808.819885254
0.0898126736283,809.886352539
0.0899982303381,810.237304688
0.090067602694,810.336853027
0.0901719629765,810.43951416
0.0902113318443,810.410949707
0.0902258828282,810.379089355
0.0902314782143,810.361938477
0.0902398228645,810.319458008
0.0902425646782,810.299743652
0.0902475491166,810.2578125
0.0902543738484,810.127563477
0.0902570858598,810.059997559
0.0902609303594,809.854980469
0.0902626737952,809.75201416
0.0902647152543,809.469238281
0.0902678444982,806.345397949
0.0902729034424,795.96697998
0.0902742445469,793.120239258
0.0902753546834,790.384887695
0.0902772545815,786.220703125
0.0902800038457,772.452575684
0.0902826115489,760.149658203
0.0902856960893,751.961120605
0.0902882143855,746.721923828
0.0902925431728,742.091369629
0.0902989506721,738.13269043
0.090308457613,734.862976074
0.0903224796057,732.346191406
0.0903434976935,730.593017578
0.0903753712773,729.496154785
0.0904230549932,728.868347168
0.0904943272471,728.549133301
0.0906016379595,728.398376465
0.0907629206777,728.291320801
0.0910039544106,728.169433594
0.0913658589125,728.0078125
0.0919088870287,727.761352539
0.0927236750722,727.434692383
0.0939450636506,726.914978027
0.0944029763341,726.68548584
0.0950903669,726.252319336
0.0953482314944,726.035461426
0.0953724980354,725.988098145
0.0954087302089,725.902893066
0.0954221263528,725.861450195
0.0954270735383,725.843688965
0.0954347029328,725.808776855
0.0954378470778,725.793701172
0.095441840589,725.76550293
0.095443688333,725.753112793
0.0954457744956,725.731445312
0.0954494848847,725.680786133
0.0954511985183,725.657775879
0.0954531431198,725.606018066
0.0954537689686,725.582885742
0.0954550504684,725.535095215
0.0954569131136,725.362976074
0.0954571217299,725.260314941
0.0954583585262,724.832275391
0.0954588279128,724.571289062
0.0954590290785,723.837341309
0.0954602360725,721.702209473
0.0954610332847,717.366394043
0.0954628512263,710.458984375
0.0954659804702,701.120788574
0.0954699292779,690.15045166
0.0954761505127,679.11340332
0.0954856425524,670.087280273
0.0954992026091,664.326599121
0.0955201610923,661.453125
0.0955519080162,660.270874023
0.0955987647176,659.786376953
0.095669426024,659.500549316
0.0957756191492,659.213989258
0.0959345400333,658.836425781
0.0961729884148,658.296264648
0.0965309590101,657.503540039
0.0970681384206,656.350952148
0.0978731662035,654.610351562
0.0990809202194,652.145751953
0.100892528892,648.692260742
0.102703712881,645.516540527
0.10451554507,642.559814453
0.106327094138,639.788635254
0.108139000833,637.213439941
0.109950579703,634.818481445
0.111762441695,632.580505371
0.113573528826,630.414245605
0.113743290305,630.19317627
0.113998405635,629.859985352
0.114093795419,629.719360352
0.114129893482,629.661254883
0.114183425903,629.562561035
0.11419338733,629.541870117
0.114208362997,629.506103516
0.114214062691,629.491882324
0.114222958684,629.466491699
0.11423535645,629.401977539
0.114240519702,629.365600586
0.1142424196,629.348632812
0.114244580269,629.312316895
0.114245943725,629.296447754
0.114246927202,629.264099121
0.114249743521,629.162658691
0.114250227809,629.110168457
0.114251963794,628.939086914
0.114252105355,628.851257324
0.114252626896,628.600769043
0.114253997803,626.834350586
0.114254139364,625.99407959
0.114255353808,624.672424316
0.114255905151,622.988891602
0.114257387817,621.285217285
0.114259585738,619.891113281
0.114262156188,618.920349121
0.114267222583,618.219116211
0.114273607731,617.498413086
0.114284411073,616.553222656
0.114294476807,615.702453613
0.114305078983,614.983276367
0.114320650697,614.172973633
0.11434365809,613.405761719
0.1143784374,612.807434082
0.114431276917,612.414794922
0.114483334124,612.22064209
0.114536158741,612.10723877
0.114614501595,611.991821289
0.114732638001,611.848999023
0.114909604192,611.647277832
0.11517482996,611.348876953
0.115572430193,610.898986816
0.116169430315,610.208374023
0.11706533283,609.040283203
0.118408240378,606.696166992
0.118492163718,606.456420898
0.118576087058,606.178649902
0.118702046573,605.592468262
0.118749596179,605.309020996
0.118766903877,605.187988281
0.118793524802,604.96496582
0.11883354187,604.40411377
0.118848696351,604.137268066
0.118871189654,603.316467285
0.118879318237,602.917602539
0.118885450065,602.536499023
0.118894718587,601.510986328
0.118909411132,598.108825684
0.118923224509,594.891784668
0.118937924504,592.953552246
0.118951797485,591.825073242
0.118965663016,591.104553223
0.11898753792,590.440856934
0.119018964469,589.87322998
0.119050994515,589.538696289
0.119083277881,589.330383301
0.119115300477,589.195251465
0.119163021445,589.071899414
0.119234226644,588.961853027
0.119342401624,588.858642578
0.11950352788,588.744873047
0.119745783508,588.597717285
0.120109573007,588.392089844
0.120655037463,588.101379395
0.121472902596,587.696838379
0.1217790097,587.5390625
0.122239656746,587.305419922
0.122411765158,587.202880859
0.12247659266,587.157470703
0.122573830187,587.073181152
0.122610092163,587.026245117
0.122623555362,587.002197266
0.122629068792,586.991943359
0.122636698186,586.971557617
0.122639127076,586.962585449
0.122644007206,586.945739746
0.122650161386,586.897277832
0.122652456164,586.871337891
0.122653841972,586.860473633
0.122654482722,586.839294434
0.122657291591,586.786010742
0.122657775879,586.761474609
0.12265919894,586.704223633
0.122659698129,586.640075684
0.122659817338,586.611694336
0.122660197318,586.555236816
0.122661493719,586.398498535
0.122662089765,583.81854248
0.122663497925,580.523132324
0.122664906085,577.733154297
0.122665904462,574.919311523
0.122668832541,572.687805176
0.122672617435,571.247192383
0.122676365077,570.536132812
0.122680157423,570.093139648
0.122684977949,569.617797852
0.122693896294,569.074951172
0.122705861926,568.492858887
0.122724570334,567.940734863
0.122753039002,567.486694336
0.122795008123,567.16418457
0.122858047485,566.957580566
0.122952930629,566.813232422
0.123094566166,566.676330566
0.123307771981,566.502502441
0.123626746237,566.25769043
0.124105863273,565.904785156
0.124824561179,565.405151367
0.125902593136,564.72088623
0.127519711852,563.791564941
0.129945665598,562.678283691
0.133583530784,561.475036621
0.139041796327,560.425292969
0.139382809401,560.369018555
0.139723360538,560.304016113
0.139851078391,560.270812988
0.139899849892,560.255432129
0.139971241355,560.228942871
0.139998942614,560.216308594
0.140039026737,560.190795898
0.140054270625,560.178649902
0.140077143908,560.141906738
0.140085354447,560.117004395
0.140088841319,560.104797363
0.140093296766,560.065795898
0.140094876289,560.044433594
0.140096142888,560.035583496
0.140096843243,560.01751709
0.140098541975,559.969726562
0.140099942684,559.898925781
0.140100285411,559.863037109
0.140100598335,559.756530762
0.140100687742,559.702087402
0.140101015568,559.545959473
0.140102028847,557.662414551
0.140102371573,554.883544922
0.140102520585,552.149047852
0.140103846788,548.802124023
0.140104740858,545.518554688
0.1401065588,543.073791504
