 U3 , RF3 
0.0,0.0
6.14786474225e-14,-7.46673486929e-11
4.91227677567e-14,2.53841565823e-11
5.17487325235e-14,4.55548793132e-11
3.93076515076e-14,-4.67290615924e-11
5.50488542012e-14,9.41313138547e-11
6.10641704844e-14,3.48261385008e-11
6.10641704844e-14,3.48261385008e-11
0.00999999325722,103.15574646
0.0199999865144,206.250640869
0.0300000794232,309.280487061
0.0399999730289,412.241699219
0.0500001162291,515.129699707
0.0600001588464,617.938842773
0.0699998810887,720.659545898
0.0799999460578,823.281555176
0.090000115335,925.786621094
0.100000232458,1028.13830566
0.110000155866,1130.29077148
0.120000317693,1232.08422852
0.122499860823,1257.41516113
0.123437769711,1266.88903809
0.124843627214,1281.04284668
0.125371441245,1286.31567383
0.125568524003,1288.28076172
0.125642821193,1289.01464844
0.125753909349,1290.1072998
0.125795766711,1290.5123291
0.125812038779,1290.66320801
0.125835299492,1290.88293457
0.125843539834,1290.9642334
0.125856816769,1291.07092285
0.125862121582,1291.10546875
0.125863999128,1291.11669922
0.125866413116,1291.13061523
0.125867828727,1291.13513184
0.125869378448,1291.13781738
0.125871658325,1291.12976074
0.125872164965,1291.12316895
0.125873610377,1291.1015625
0.125874042511,1291.09008789
0.125875353813,1291.06164551
0.125875458121,1291.04870605
0.125875577331,1291.02209473
0.125875979662,1290.94470215
0.125877380371,1283.4888916
0.125877887011,1275.85522461
0.12587928772,1269.04492188
0.125879794359,1263.18139648
0.125881314278,1256.50842285
0.125883504748,1250.04174805
0.125886917114,1244.64123535
0.125886961818,1244.15185547
0.125887334347,1243.46057129
0.125888437033,1238.10546875
0.125888839364,1231.73791504
0.1258893013,1225.51733398
0.12589071691,1217.03735352
0.125892266631,1206.58251953
0.125894516706,1195.17956543
0.125896498561,1186.86486816
0.125898748636,1180.66625977
0.125899791718,1179.20092773
0.125899866223,1178.66552734
0.125900179148,1177.89245605
0.125900313258,1176.71936035
0.125900387764,1176.23632812
0.125900685787,1173.59277344
0.125901684165,1166.87329102
0.125902086496,1156.70581055
0.125902280211,1147.4161377
0.125902682543,1139.23144531
0.125904083252,1129.07080078
0.125905588269,1117.2298584
0.125906467438,1107.86364746
0.125907942653,1100.33288574
0.125909686089,1094.11206055
0.125909805298,1092.6015625
0.125909909606,1091.15649414
0.125910311937,1087.55187988
0.125911325216,1082.8269043
0.125911712646,1078.28308105
0.125911846757,1074.09460449
0.125913128257,1070.23974609
0.125913500786,1066.62976074
0.125913590193,1065.26330566
0.125913634896,1062.88293457
0.125913754106,1056.66369629
0.125914126635,1049.92785645
0.125915139914,1043.40698242
0.125915542245,1034.30786133
0.125916942954,1022.18383789
0.125917449594,1011.57714844
0.125918850303,1002.40289307
0.125919744372,991.192260742
0.125921756029,978.357849121
0.12592458725,968.358947754
0.125926598907,960.423278809
0.125927075744,957.681274414
0.125928759575,954.043029785
0.125928789377,953.698669434
0.125928878784,953.192077637
0.125928923488,952.435974121
0.125929281116,944.957214355
0.125929385424,936.26361084
0.125930398703,928.275817871
0.125930786133,917.815490723
0.125931292772,904.811279297
0.12593279779,889.387634277
0.125934705138,871.801696777
0.125938028097,853.166992188
0.125940456986,839.955627441
0.125944018364,830.711486816
0.125947996974,822.288024902
0.125955104828,815.604309082
0.125964999199,810.845458984
0.12597990036,807.681884766
0.126001745462,805.660766602
0.126035600901,804.423095703
0.12608538568,803.705200195
0.126161172986,803.30480957
0.126236066222,803.091003418
0.126255050302,803.007324219
0.126255169511,803.001403809
0.126256480813,802.993103027
0.126256987453,802.974609375
0.126257330179,802.965881348
0.126258388162,802.947387695
0.126258477569,802.939758301
0.126258820295,802.923156738
0.126258894801,802.869140625
0.126258984208,802.840026855
0.12625926733,802.731384277
0.126259326935,802.669372559
0.126259356737,802.452026367
0.12626029551,800.364562988
0.126260384917,796.820373535
0.126260668039,792.788391113
0.126260772347,786.649658203
0.126261144876,778.211303711
0.126262277365,767.593505859
0.126262694597,758.646789551
0.126263171434,751.108398438
0.126264587045,742.280334473
0.126266479492,732.644775391
0.126268774271,722.614990234
0.126271739602,715.207946777
0.126274108887,709.611694336
0.126274615526,707.734985352
0.126276135445,705.361022949
0.126278340816,702.502563477
0.126281753182,699.247070312
0.126286968589,695.812316895
0.126287579536,695.012084961
