 U3 , RF3 
0.0,0.0
5.58834764217e-14,-4.81257637908e-11
4.48869118415e-14,-9.57911788085e-12
4.52389150175e-14,5.10878631066e-11
5.39949927489e-14,-1.22250626289e-10
4.35917950771e-14,-7.21245910218e-11
4.9895607394e-14,1.40053635356e-10
4.9895607394e-14,1.40053635356e-10
0.00999999325722,91.8629760742
0.0199999865144,182.095169067
0.0300000794232,270.230102539
0.0399999730289,355.569763184
0.0500001162291,437.020050049
0.0600001588464,512.781860352
0.0699998810887,579.66973877
0.0799999460578,630.687194824
0.090000115335,650.518371582
0.100000232458,656.751098633
0.100624717772,656.631774902
0.101249828935,656.29473877
0.101308785379,656.205993652
0.101330399513,656.154785156
0.101338870823,656.131591797
0.101350940764,656.082458496
0.101355999708,656.060424805
0.101362705231,656.016357422
0.101373210549,655.833862305
0.101377338171,655.71496582
0.101378791034,655.659118652
0.101380832493,655.531555176
0.101383827627,654.651916504
0.101385161281,654.140319824
0.101387061179,653.04876709
0.101390227675,651.354309082
0.101392745972,649.695556641
0.101395271719,647.994567871
0.101398430765,646.435852051
0.101402327418,644.788574219
0.101408600807,643.489013672
0.101418025792,642.638793945
0.101432330906,642.199768066
0.101453624666,641.985717773
0.10146138072,641.930786133
0.101472988725,641.868164062
0.101477965713,641.845275879
0.101484313607,641.807006836
0.101486712694,641.790893555
0.10149050504,641.761901855
0.101496219635,641.682739258
0.101498164237,641.642944336
0.101501479745,641.521728516
0.10150385648,641.314697266
0.101505123079,641.20324707
0.10150590539,640.905395508
0.101508483291,639.855651855
0.10151103884,637.860778809
0.101515442133,635.294372559
0.101517237723,634.29486084
0.101520046592,629.424194336
0.10152246058,625.536010742
0.101524867117,623.215698242
0.101528681815,621.342041016
0.101534403861,619.99206543
0.101543314755,619.146362305
0.101556196809,618.69519043
0.101575382054,618.492004395
0.101604424417,618.408569336
0.10164783895,618.36517334
0.101713068783,618.322692871
0.101810500026,618.263549805
0.101957321167,618.173400879
0.102177143097,618.032653809
0.102506801486,617.808349609
0.103002078831,617.430603027
0.103744395077,616.654907227
0.104022845626,616.273498535
0.104440234601,615.296447754
0.104596957564,614.53125
0.104655653238,613.988647461
0.104677326977,613.701049805
0.104685433209,613.576538086
0.104698181152,613.338745117
0.104716800153,612.708129883
0.104744426906,602.968566895
0.104772537947,601.110534668
0.104800581932,600.742614746
0.104828007519,600.67590332
0.104869864881,600.633239746
0.104932755232,600.589782715
0.105026401579,600.530517578
0.105167537928,600.443847656
0.105379231274,600.317565918
0.105697065592,600.134277344
0.106172710657,599.872314453
0.106887347996,599.50378418
0.107958316803,598.991638184
0.109565630555,598.235839844
0.111976094544,597.054504395
0.112880155444,596.489501953
0.113218732178,596.244689941
0.113727465272,595.717346191
0.113918177783,595.444519043
0.114203989506,594.663696289
0.114490091801,592.749450684
0.114776171744,591.974121094
0.11520524323,591.394775391
0.11584854126,591.023681641
0.116813674569,590.676330566
0.118261449039,590.162597656
0.120433703065,589.444885254
0.12369146198,588.474975586
0.124912679195,588.094482422
0.126745268703,587.340209961
0.126916989684,587.235839844
0.126981735229,587.189331055
0.127078548074,587.067565918
0.127114787698,586.957702637
0.127128481865,586.887023926
0.127132892609,586.852905273
0.127140522003,586.770263672
0.127143844962,586.731933594
0.12714779377,586.647583008
0.12714959681,586.610473633
0.127151876688,586.537414551
0.127155423164,586.346618652
0.127161040902,583.695922852
0.127166718245,579.465087891
0.127172350883,575.152648926
0.127177730203,572.116088867
0.127185791731,570.270385742
0.127197653055,569.269165039
0.127216339111,567.039001465
0.12723493576,566.311218262
0.127252697945,566.057861328
0.127271562815,565.946350098
0.127298742533,565.863220215
0.127340316772,565.778259277
0.127401858568,565.670593262
0.127494931221,565.515441895
0.127634435892,565.267700195
0.127843856812,564.854919434
0.128158077598,564.243774414
0.12862816453,563.604492188
0.129333987832,562.884338379
0.130393862724,561.9765625
0.131982415915,560.759155273
0.134365111589,559.030151367
0.137939497828,556.345092773
0.139280155301,555.226196289
0.141290783882,553.208374023
0.141416415572,553.05078125
0.141542226076,552.875610352
0.141730844975,552.54095459
0.141801357269,552.391296387
0.141907081008,551.849853516
0.14193354547,551.648742676
0.141960173845,551.30859375
0.141979664564,550.865539551
0.141987279058,550.642883301
0.141998410225,550.156677246
0.142015591264,548.408508301
0.142023652792,547.338623047
0.142032533884,546.429260254
0.142044514418,545.858337402
0.142063513398,545.947692871
0.142091959715,546.505615234
0.142134264112,547.171142578
0.142198368907,547.671386719
0.142293795943,548.006713867
0.142437011003,547.89465332
0.142652064562,547.638427734
0.142974749207,547.228820801
0.143457919359,546.625793457
0.144183784723,545.693481445
0.145271420479,544.375244141
0.145297601819,544.314697266
0.145335808396,544.228637695
0.145349770784,544.192504883
0.145370930433,544.114379883
0.145379528403,544.077270508
0.145391628146,543.954528809
0.145395860076,543.886657715
0.145402759314,543.614013672
0.145412817597,542.239929199
0.145423561335,541.379455566
0.145433589816,540.958068848
0.145448878407,540.713562012
0.145471841097,540.586486816
0.145506188273,540.508911133
0.145557761192,540.439880371
0.145635440946,540.353637695
0.145751938224,540.231933594
0.145926117897,540.052490234
0.146188229322,539.788146973
0.146581053734,539.40045166
0.147169649601,538.834960938
0.148053511977,538.011108398
0.149378359318,536.736450195
0.151365906,534.845153809
0.154347732663,531.97088623
0.154417619109,531.871582031
0.154522046447,531.732177734
0.154561653733,531.676269531
0.154620811343,531.581054688
0.154642701149,531.540649414
0.15465131402,531.524475098
0.154663190246,531.496826172
0.154682144523,531.431518555
0.154689460993,531.399169922
0.154691979289,531.385559082
0.154695808887,531.35925293
0.154697343707,531.348510742
0.154699608684,531.329101562
0.154702782631,531.283874512
0.154707565904,533.111755371
0.154712662101,532.410827637
0.154717758298,532.263916016
0.154722586274,532.26763916
0.154730141163,532.335083008
0.154741019011,532.436828613
0.154758363962,532.537841797
0.154783532023,532.611083984
0.154821053147,532.644775391
0.154877975583,532.638977051
0.154962912202,532.598083496
0.155090421438,532.522216797
0.155282318592,532.401672363
0.155569389462,532.213439941
0.155999854207,531.909973145
0.156646624207,531.308959961
0.156888589263,530.965515137
