 U3 , RF3 
0.0,0.0
5.88737365066e-14,7.27420901292e-12
6.28073507374e-14,-6.90583285001e-11
4.91343145098e-14,-1.96970478122e-11
5.17522121349e-14,4.88371496021e-11
4.25337018481e-14,-1.55441881589e-10
5.94489735217e-14,1.41673853205e-10
5.94489735217e-14,1.41673853205e-10
0.00999999325722,100.601661682
0.0199999865144,201.015014648
0.0300000794232,301.219299316
0.0399999730289,401.197021484
0.0500001162291,500.924926758
0.0600001588464,600.363220215
0.0699998810887,699.473937988
0.0799999460578,798.124755859
0.0825002714992,822.653259277
0.0834375396371,831.817138672
0.0848438516259,845.478881836
0.0853710398078,850.527770996
0.0855688303709,852.380310059
0.0856430754066,853.056884766
0.0856706276536,853.305541992
0.0857124552131,853.663391113
0.0857278853655,853.792602539
0.0857517570257,853.967529297
0.0857602730393,854.027404785
0.0857735127211,854.092834473
0.0857786089182,854.110900879
0.0857861191034,854.11138916
0.0857970565557,842.156311035
0.0858079940081,834.76550293
0.0858192890882,827.359069824
0.0858306512237,821.36920166
0.0858472958207,816.718261719
0.0858535766602,815.143249512
0.0858556628227,814.469177246
0.0858593210578,811.472290039
0.0858606547117,809.752502441
0.0858629345894,806.179321289
0.085865624249,798.75982666
0.0858668908477,795.23248291
0.0858686640859,787.173950195
0.0858707949519,767.405395508
0.0858746021986,744.010620117
0.0858783945441,729.824279785
0.0858822092414,719.458190918
0.0858879089355,709.752990723
0.0858936160803,704.074890137
0.0858993157744,700.683654785
0.0859075859189,697.796813965
0.0859203487635,695.189575195
0.0859394073486,692.811584473
0.0859680175781,690.871948242
0.0860107168555,689.478759766
0.0860749781132,688.504577637
0.0861715450883,687.755249023
0.0863163471222,687.069763184
0.0865331590176,686.29699707
0.0868587344885,685.272888184
0.0873469859362,683.832702637
0.0880793109536,681.723754883
0.0891775488853,678.193237305
0.0894522145391,677.150390625
0.0897268652916,675.741699219
0.090138822794,671.751831055
0.0901774913073,671.198120117
0.0901915878057,670.965698242
0.0902137309313,670.545471191
0.0902462005615,669.270812988
0.090258307755,668.46105957
0.0902631953359,668.086364746
0.0902697518468,667.27734375
0.0902803689241,665.369812012
0.0902957469225,662.573608398
0.0903187021613,659.924438477
0.090323060751,659.464599609
0.090329952538,658.805114746
0.090339615941,657.729064941
0.090343311429,657.132385254
0.0903486609459,656.068359375
0.0903568416834,652.842163086
0.0903694853187,650.315124512
0.0903878808022,648.905639648
0.0904158204794,648.21307373
0.090457752347,647.777404785
0.0905202999711,647.436096191
0.0906143188477,647.085632324
0.0907554253936,646.659667969
0.0909671336412,646.135009766
0.0912843346596,645.455566406
0.0917606279254,644.525268555
0.0924746319652,643.266113281
0.0935459509492,641.506530762
0.0939478501678,640.854370117
0.094098508358,640.434570312
0.0941124409437,640.38067627
0.0941179990768,640.35748291
0.0941257625818,640.314025879
0.0941377058625,640.176452637
0.0941422879696,640.095031738
0.0941435843706,640.057861328
0.0941465720534,639.9765625
0.0941472500563,639.940979004
0.094148658216,639.870544434
0.0941506847739,639.671936035
0.0941518098116,639.575134277
0.0941526144743,639.333862305
0.0941544920206,637.926635742
0.0941575169563,633.94708252
0.0941614508629,629.637695312
0.0941675826907,626.398681641
0.0941766053438,624.415222168
0.0941900834441,623.420532227
0.0942103043199,623.000793457
0.0942408293486,622.853149414
0.0942866355181,622.75390625
0.0943558737636,622.62890625
0.094458989799,622.447387695
0.0946138724685,622.182434082
0.0948460623622,621.797241211
0.0951939970255,621.246398926
0.0957164913416,620.457885742
0.0965003594756,619.363769531
0.0976754575968,617.837036133
0.0994390249252,615.732543945
0.0997695550323,615.268798828
0.0998002439737,615.218688965
0.0998471602798,615.128662109
0.0998644456267,615.091308594
0.0998902767897,615.020996094
0.0999005660415,614.991699219
0.099914714694,614.937011719
0.0999372899532,614.786560059
0.0999451950192,614.707580566
0.0999579057097,614.43951416
0.09996227175,614.296447754
0.099969394505,613.898864746
0.0999795645475,612.51373291
0.0999952927232,610.442504883
0.100019335747,608.377502441
0.100054301322,606.961791992
0.100107319653,606.372436523
0.100187182426,606.144775391
0.100306078792,606.010009766
0.100484982133,605.795715332
0.100753746927,605.479797363
0.101156234741,605.011657715
0.101760260761,604.332763672
0.102665565908,603.357910156
0.104024767876,601.949523926
0.10453414917,601.346374512
0.104725010693,601.107727051
0.105011567473,600.741699219
0.105119258165,600.589660645
0.105280384421,600.32598877
0.105340957642,600.20703125
0.105363734066,600.157287598
0.105397708714,600.066467285
0.105410113931,600.028686523
0.105429261923,599.959350586
0.105457901955,599.784729004
0.105468787253,599.698852539
0.105485327542,599.471801758
0.105508960783,597.957641602
0.105518341064,597.260131836
0.105531819165,595.859191895
0.10553728044,595.241699219
0.105544924736,594.10357666
0.105556376278,591.622436523
0.105567894876,589.344421387
0.105579338968,587.792114258
0.105596512556,586.738525391
0.105621941388,586.117004395
0.105661273003,585.744628906
0.105719096959,585.407470703
0.10580637306,585.20111084
0.105937488377,584.775085449
0.106133855879,584.362609863
0.106428153813,583.879394531
0.106870092452,583.295837402
0.107532501221,582.573425293
0.10852624476,581.657836914
0.110017314553,580.077026367
0.110156990588,579.868591309
0.110209055245,579.776672363
0.110229052603,579.736877441
0.110258221626,579.665283203
0.110269539058,579.632324219
0.11028625071,579.560791016
0.110292397439,579.525695801
0.110294386744,579.510742188
0.110298156738,579.483276367
0.1103034392,579.415344238
0.110307559371,579.322265625
0.110309042037,579.276428223
0.110311068594,579.154602051
0.110313989222,577.215637207
0.110317371786,574.827880859
0.11032102257,572.752258301
0.110326200724,570.581787109
0.110333070159,569.051269531
0.110340662301,567.635192871
0.110348187387,566.29083252
0.110359318554,564.882629395
0.110376358032,563.537231445
0.110401295125,562.282531738
0.110439315438,561.119934082
0.110496386886,560.023620605
0.110553175211,559.243164062
0.110609486699,558.621582031
0.110630579293,558.373352051
0.110662579536,557.985290527
0.110674448311,557.778381348
0.110679492354,557.663330078
0.110685788095,557.358337402
0.110691063106,556.876586914
0.110698677599,554.527709961
0.110706292093,551.382141113
0.110713854432,547.768249512
0.110721476376,543.971862793
0.110729090869,540.80682373
0.110736712813,538.881896973
0.110747866333,537.671020508
0.110765002668,537.153259277
0.110790275037,537.019042969
0.110828518867,537.015197754
0.110886059701,536.919006348
0.11097279191,536.72052002
0.11110162735,536.43927002
0.111295744777,536.060241699
0.111587390304,535.52520752
0.111696243286,535.331542969
0.111736871302,535.263183594
0.111798785627,535.150512695
0.111821703613,535.102661133
0.111829906702,535.083557129
0.111843124032,535.051086426
0.111862331629,534.979675293
0.111877337098,534.882507324
0.111888356507,534.737121582
0.111904285848,534.17565918
0.111928977072,533.773498535
0.111953735352,533.688964844
0.111978426576,533.680297852
0.112014912069,533.658630371
0.11207023263,533.572753906
0.112153582275,533.436035156
0.11227799952,533.224487305
0.112464867532,532.881774902
0.112745150924,532.485412598
0.113164916635,531.973205566
0.113794885576,531.366943359
0.114740416408,530.504394531
0.11509513855,530.122924805
0.115627162158,529.586975098
0.11582609266,529.27545166
0.115863792598,529.212524414
0.115919567645,529.09161377
0.11594054848,529.03918457
0.115972496569,528.93157959
0.115984007716,528.884643555
0.116001650691,528.789428711
0.116008736193,528.748718262
0.116018407047,528.672302246
0.116033554077,528.482910156
0.116039253771,528.393554688
0.116047360003,528.189086914
0.116050735116,528.09753418
0.116055078804,527.912414551
0.116062298417,527.402954102
0.116067901254,526.632568359
0.116069808602,526.253662109
0.116073168814,525.377807617
0.116077423096,522.236206055
0.116081692278,519.677368164
0.116086542606,518.872009277
0.116092823446,519.004150391
0.116103589535,520.920043945
0.116113565862,520.801513672
0.116123311222,520.754150391
0.116138502955,520.842041016
0.116161361337,520.931152344
0.116195678711,520.968933105
0.116247057915,520.962280273
0.116323508322,520.925109863
0.116439282894,520.861633301
0.116611592472,520.765625
0.11687091738,520.623840332
0.117259994149,520.418457031
0.11784362793,520.126953125
0.118718981743,519.726745605
0.120031394064,519.208129883
0.122000262141,518.555908203
0.124954260886,517.918762207
0.129385009408,517.424255371
0.129800677299,517.306152344
0.129839062691,517.285461426
0.129854172468,517.276306152
0.129875585437,517.256958008
0.129909068346,517.187805176
0.129920974374,517.144104004
0.129925265908,517.123657227
0.129932448268,517.079528809
0.129943370819,516.912902832
0.129947215319,516.82220459
0.129952996969,516.591308594
0.129961401224,516.02734375
0.129974469543,515.299743652
0.129994869232,514.702270508
0.1300239712,514.235839844
0.130068227649,513.964416504
0.130134701729,513.850646973
0.130235224962,513.84588623
0.1303845644,513.83013916
0.13060952723,513.793762207
0.13094702363,513.739318848
0.131452575326,513.664489746
0.132211595774,513.56237793
0.133349895477,513.434997559
0.135056957603,513.197753906
0.137617215514,512.846191406
0.141458392143,511.296020508
0.141698628664,511.042266846
0.141938686371,510.784790039
0.142298310995,510.110931396
0.142433285713,509.754089355
0.142635792494,509.064788818
0.142711982131,508.729095459
0.142826110125,508.131378174
0.142997339368,506.991546631
0.143167749047,506.172668457
0.143338948488,505.87310791
0.143595010042,505.777557373
0.143979817629,505.727142334
0.144556313753,505.669036865
0.145421802998,505.575622559
0.146719500422,505.437835693
0.148666366935,505.100158691
0.148757830262,505.030090332
0.14879193902,504.991577148
0.148804143071,504.972442627
0.148809239268,504.964538574
0.148816764355,504.949249268
0.148819088936,504.942565918
0.148823142052,504.931091309
0.148829996586,504.902740479
0.148831799626,504.889526367
0.148835524917,504.850128174
0.148836433887,504.82913208
0.148838162422,504.738769531
0.148839354515,504.682067871
0.148840248585,504.408172607
0.148841843009,503.559539795
0.148844301701,502.733581543
0.14884789288,501.947692871
0.148853331804,501.000762939
0.148861333728,499.617553711
0.148873999715,497.807861328
0.148892745376,496.385314941
0.148910865188,495.736877441
0.148929581046,495.435394287
0.148948341608,495.272247314
0.148975715041,495.170196533
0.149017378688,495.113342285
0.149080052972,495.080200195
0.149173766375,495.050354004
0.149314776063,495.008666992
0.149525091052,494.943481445
0.149841636419,494.835296631
0.150316551328,494.669067383
0.151028081775,494.357971191
0.152096152306,493.694641113
0.153164237738,492.719421387
0.154232144356,491.92868042
0.155300229788,491.501220703
0.156902343035,491.199432373
0.159305542707,491.061889648
0.161708533764,490.927612305
0.161858007312,490.884490967
0.162008717656,490.796569824
0.162065073848,490.729919434
0.162075355649,490.714599609
0.162091523409,490.683074951
0.162115454674,490.570526123
0.162124335766,490.496368408
0.162127286196,490.461334229
0.162132307887,490.373779297
0.162136122584,490.262237549
0.162142157555,487.740814209
0.162144109607,487.112030029
0.162147521973,486.937286377
0.162151440978,486.860198975
0.162158578634,486.785125732
0.162167787552,486.693969727
0.162181854248,486.612365723
0.162203267217,486.557556152
0.162235289812,486.534210205
0.162283584476,486.536010742
0.162355855107,486.554626465
0.162464171648,486.585845947
0.162626713514,486.628540039
0.162870779634,486.685211182
0.163236200809,486.76272583
0.163785219193,486.876037598
0.164608031511,487.061340332
0.165842548013,487.380493164
0.1676941365,487.932403564
0.170471504331,488.891082764
