 U3 , RF3 
0.0,0.0
5.88869705494e-14,8.85660711436e-11
6.46695696126e-14,2.74366033365e-14
5.74523271297e-14,9.98119711881e-11
5.78814814546e-14,9.97463917018e-11
5.60717006951e-14,-1.48570739045e-11
5.73534140102e-14,1.69846966352e-11
5.73534140102e-14,1.69846966352e-11
0.00999999325722,81.8613815308
0.0199999865144,161.543746948
0.0300000794232,238.61706543
0.0399999730289,312.475952148
0.0500001162291,382.231994629
0.0600001588464,446.526550293
0.0699998810887,503.212432861
0.0799999460578,548.575927734
0.090000115335,577.777526855
0.100000232458,592.88885498
0.110000155866,595.506835938
0.110624790192,594.280212402
0.110664255917,594.098510742
0.11072293669,593.741088867
0.110744513571,593.572814941
0.110777378082,593.217834473
0.110790140927,593.063781738
0.110808767378,592.768310547
0.110836148262,592.022460938
0.110878005624,587.889221191
0.11091991514,585.40032959
0.110929958522,584.982971191
0.110933847725,584.854248047
0.110939607024,584.708190918
0.110948599875,584.614440918
0.110961928964,584.428466797
0.110975243151,584.056640625
0.110988512635,583.797119141
0.111007839441,583.604309082
0.111038081348,583.495178223
0.111082196236,583.445007324
0.111148960888,583.420593262
0.111249499023,583.400512695
0.111400045455,583.376342773
0.111625537276,583.345947266
0.111963391304,583.31036377
0.11247074604,583.275878906
0.113231778145,583.254943848
0.114373743534,583.254577637
0.116086423397,583.312927246
0.118654660881,583.433532715
0.12250752002,583.536804199
0.128287777305,583.075378418
0.129732146859,582.731872559
0.131177455187,582.20489502
0.131719201803,581.933349609
0.132532000542,581.396606445
0.133750900626,579.546569824
0.134969770908,576.614074707
0.136188864708,572.839111328
0.137407824397,570.548339844
0.138627499342,568.967895508
0.140455782413,567.034362793
0.143199488521,564.662780762
0.147313565016,561.331237793
0.147571146488,561.069885254
0.147827506065,560.773010254
0.148213744164,560.030883789
0.148792251945,557.530578613
0.149370729923,556.583496094
0.149949476123,555.998474121
0.150527983904,555.530822754
0.151396051049,554.893676758
0.152698129416,554.047607422
0.154650390148,552.926696777
0.157579794526,551.42010498
0.161973536015,549.392089844
0.168563947082,546.536010742
0.171035766602,545.454040527
0.174743354321,543.747802734
0.176133289933,542.902587891
0.176480695605,542.605224609
0.17656737566,542.517211914
0.176697924733,542.337036133
0.17674665153,542.256652832
0.176820009947,542.080871582
0.176847964525,541.999389648
0.176888674498,541.814208984
0.176904141903,541.728515625
0.176927104592,541.54119873
0.176936760545,541.457763672
0.17694889009,541.290222168
0.176968768239,540.762023926
0.176983192563,539.318664551
0.176986977458,538.775695801
0.176990613341,537.976989746
0.176996737719,533.050720215
0.177001953125,528.876220703
0.177007138729,527.070129395
0.17701330781,526.551757812
0.177021071315,526.564697266
0.177033573389,526.848815918
0.177051842213,527.145446777
0.177079677582,527.314941406
0.177121579647,527.364196777
0.177184775472,527.302612305
0.177279010415,527.180236816
0.17741920054,527.039123535
0.177631378174,526.880126953
0.17794829607,526.682006836
0.178424835205,526.403930664
0.179138541222,526.00579834
0.180210158229,525.445129395
0.181817218661,524.653259277
0.184227332473,523.481689453
0.187843352556,521.62902832
0.193267509341,518.320007324
0.198691055179,514.734008789
0.204113960266,511.375183105
0.209537506104,507.957183838
0.214961126447,503.859100342
0.22038385272,499.554473877
0.220723137259,498.808197021
0.220808818936,498.523864746
0.220829099417,498.440032959
0.220860674977,498.265808105
0.220909073949,497.583831787
0.220913022757,497.464172363
0.220920354128,497.221252441
0.220924630761,496.955535889
0.220932245255,494.494262695
0.220938712358,492.672363281
0.220943540335,491.366699219
0.220950007439,490.362976074
0.220954969525,489.530334473
0.220963403583,488.495178223
0.220976874232,487.12802124
0.220995947719,484.975372314
0.221000596881,484.383514404
0.221004724503,483.763000488
0.221012145281,482.309753418
0.221015930176,481.155456543
0.221019670367,479.461700439
0.221023350954,477.125427246
0.221023634076,476.374938965
0.221024498343,475.580780029
0.221024721861,474.74041748
0.22102625668,474.299224854
0.221026465297,473.119354248
0.221027120948,471.218688965
0.221027359366,470.021331787
0.221027463675,469.284057617
0.221028313041,468.600708008
0.221030279994,467.967437744
0.221031442285,467.389099121
0.221034958959,466.861938477
0.221038848162,466.378051758
0.221045598388,465.928283691
0.221054941416,465.554656982
0.221069410443,465.291320801
0.2210919559,465.155151367
0.221123680472,465.082672119
0.221172586083,465.036254883
0.221245914698,464.99005127
0.221356377006,464.928649902
0.221522375941,464.840698242
0.221770331264,464.714172363
0.222141504288,464.535766602
0.222699284554,464.28894043
0.223537176847,463.947143555
0.224792227149,463.496795654
0.226674184203,462.89944458
0.229499563575,462.09161377
0.233734965324,460.925384521
0.235324606299,460.439208984
0.237706288695,459.534606934
0.241280645132,458.099517822
0.246643096209,456.720947266
0.254685223103,454.240447998
0.262728750706,452.903625488
0.270770937204,451.378601074
0.278812795877,449.888031006
0.280823469162,449.510009766
0.282834172249,449.102233887
0.285850554705,448.210571289
0.288866847754,447.87588501
