 U3 , RF3 
0.0,0.0
5.19150084792e-14,3.08512902725e-11
4.72315972954e-14,-3.09660734554e-11
4.45545835469e-14,-1.10413338195e-10
4.68767921344e-14,-1.24312199423e-10
3.38692459766e-14,-8.34231295155e-11
4.83794895692e-14,-6.9652450474e-11
4.83794895692e-14,-6.9652450474e-11
0.00999999325722,94.3818969727
0.0199999865144,187.527252197
0.0300000794232,279.08026123
0.0399999730289,368.489349365
0.0500001162291,454.837249756
0.0600001588464,536.452575684
0.0699998810887,609.844665527
0.0799999460578,665.786560059
0.090000115335,695.763671875
0.0925001353025,693.523681641
0.0949998572469,693.456848145
0.097499884665,693.140319824
0.0981253013015,692.974060059
0.0983595401049,692.863769531
0.0987110137939,692.69708252
0.0988426581025,692.618041992
0.0990408286452,692.460693359
0.099058791995,692.44329834
0.0990867838264,692.41003418
0.0990975722671,692.396057129
0.0991129875183,692.371154785
0.0991363674402,692.306884766
0.0991453751922,692.273376465
0.0991484075785,692.259094238
0.0991535186768,692.231567383
0.0991610363126,692.160705566
0.09916356951,692.12713623
0.0991681441665,692.046875
0.0991692990065,692.00994873
0.0991719663143,691.932556152
0.0991751179099,691.667114258
0.0991764515638,691.522644043
0.0991784408689,691.098388672
0.0991816446185,689.016723633
0.0991859585047,685.544921875
0.0991929471493,683.065551758
0.0991993173957,682.139404297
0.0992062985897,681.895263672
0.0992163345218,681.905090332
0.099231235683,682.018859863
0.0992539823055,682.11340332
0.09928753227,682.147460938
0.0993385016918,682.13458252
0.0994147881866,682.09173584
0.0995291173458,682.020751953
0.0997004508972,681.909729004
0.0999577865005,681.735290527
0.100343547761,681.450744629
0.100921675563,680.958557129
0.101789601147,679.873718262
0.102115482092,679.331726074
0.102603450418,678.404174805
0.102786555886,677.980041504
0.102855220437,677.799804688
0.102958209813,677.489685059
0.102996818721,677.335998535
0.103011481464,677.26574707
0.103016488254,677.236633301
0.103024952114,677.18536377
0.103036917746,677.063537598
0.103041313589,677.005859375
0.103048361838,676.856140137
0.10305082798,676.783630371
0.103054657578,676.604797363
0.103060387075,675.41998291
0.103069327772,673.220947266
0.103082619607,671.433654785
0.103101857007,669.836181641
0.103131651878,668.449707031
0.103175625205,667.378662109
0.103241436183,666.919067383
0.103340305388,666.623840332
0.103489048779,666.335388184
0.10371209681,665.956604004
0.104046367109,665.43951416
0.104547992349,664.731201172
0.105300784111,663.793212891
0.106429472566,662.514953613
0.106852166355,661.998535156
0.106891788542,661.941772461
0.106951348484,661.824829102
0.106973767281,661.761108398
0.106982603669,661.731506348
0.10699467361,661.653259277
0.106999792159,661.614501953
0.107006534934,661.486450195
0.107009418309,661.417114258
0.107013553381,661.108520508
0.107015028596,660.918334961
0.107017070055,659.965759277
0.107020020485,657.021118164
0.107025191188,651.469909668
0.107030428946,646.922058105
0.107035242021,644.664367676
0.10704279691,643.622253418
0.107054203749,643.324584961
0.107071049511,643.317810059
0.107097044587,643.341796875
0.10713519156,643.329467773
0.107192412019,643.27532959
0.107278265059,643.18157959
0.10740673542,643.03918457
0.107599847019,642.830322266
0.107889764011,642.528198242
0.108324632049,642.096984863
0.108976945281,641.488708496
0.109955385327,640.589416504
0.110047727823,640.496826172
0.110185161233,640.328796387
0.110197618604,640.31072998
0.110217489302,640.278076172
0.110224246979,640.263977051
0.110235251486,640.238952637
0.110239170492,640.22857666
0.11024530232,640.209838867
0.110254436731,640.164306641
0.110258117318,640.143554688
0.110263690352,640.09197998
0.110271327198,639.57623291
0.110282860696,639.159057617
0.110300078988,638.988525391
0.110326632857,638.897460938
0.110365383327,638.830810547
0.110424168408,638.765014648
0.11051235348,638.686828613
0.110645189881,638.578857422
0.110843658447,638.41998291
0.111141324043,638.178833008
0.111588060856,637.739929199
0.111755520105,637.512939453
0.112007156014,636.947265625
0.112258777022,636.503173828
0.112289577723,636.4140625
0.112337112427,636.27935791
0.112407699227,635.779296875
0.112478293478,635.254577637
0.112548947334,634.949645996
0.112655214965,634.82043457
0.112813994288,634.702453613
0.113052509725,634.506713867
0.113410823047,634.20690918
0.113947063684,633.734436035
0.114148959517,633.53112793
0.114450491965,633.197814941
0.114563517272,633.037597656
0.114606440067,632.97265625
0.114669837058,632.854064941
0.114694073796,632.803527832
0.114729449153,632.701843262
0.114742808044,632.656982422
0.114763259888,632.55871582
0.114770889282,632.514404297
0.114782311022,632.414001465
0.11478625983,632.36895752
0.11479242146,632.272460938
0.114795267582,632.230712891
0.114798977971,632.149414062
0.1148038432,631.93572998
0.114812411368,630.035766602
0.114820443094,627.518493652
0.114828154445,622.553649902
0.114830136299,621.132324219
0.114831402898,620.603637695
0.114832043648,619.725891113
0.114833854139,618.321777344
0.114836268127,616.684753418
0.114840082824,615.153991699
0.11484580487,613.923950195
0.114854805171,613.072875977
0.11486774683,612.580871582
0.114887200296,612.360717773
0.114915959537,612.291748047
0.114959724247,612.266113281
0.115024991333,612.236755371
0.115123622119,612.191223145
0.115270614624,612.121643066
0.115491740406,612.018493652
0.115822382271,611.866577148
0.116319656372,611.645812988
0.117065310478,611.330444336
0.118183135986,610.892578125
0.119860105217,610.313354492
0.122375883162,609.602172852
0.126149758697,608.679077148
0.13180963695,607.697753906
0.133932247758,607.351867676
0.134728908539,607.210571289
0.135026976466,607.145202637
0.135475039482,607.039245605
0.135642901063,606.983947754
0.135705828667,606.959716797
0.135799795389,606.892272949
0.135808899999,606.88482666
0.135822281241,606.87097168
0.135841816664,606.83013916
0.135849371552,606.809082031
0.135852694511,606.800109863
0.135856613517,606.78326416
0.135862737894,606.741210938
0.1358679533,606.687927246
0.135871455073,606.617553711
0.135876148939,603.684936523
0.135881572962,601.09954834
0.135887131095,599.66204834
0.13589271903,598.751342773
0.135900452733,597.878112793
0.135912105441,596.951721191
0.135930612683,595.128845215
