BP,1,4.4837177455e-14,9.31503624235e-11
BP,2,3.61631941569e-14,1.39355277318e-10
BP,3,3.15111570734e-14,8.75250306259e-12
BP,4,0.10250030458,696.26385498
BP,5,0.103124767542,696.257141113
BP,6,0.104062579572,695.919555664
BP,7,0.104238472879,695.803466797
BP,8,0.104501768947,695.534973145
BP,9,0.104600906372,695.397338867
BP,10,0.104637727141,695.331787109
BP,11,0.104693777859,695.206481934
BP,12,0.104714050889,695.150146484
BP,13,0.104745827615,695.038146973
BP,14,0.104757331312,694.989746094
BP,15,0.104774937034,694.895507812
BP,16,0.104781657457,694.85534668
BP,17,0.104791611433,694.782409668
BP,18,0.104806445539,694.60559082
BP,19,0.104812137783,694.522399902
BP,20,0.104820266366,694.322753906
BP,21,0.104823581874,694.229980469
BP,22,0.104827925563,694.017272949
BP,23,0.104829803109,693.921203613
BP,24,0.104832276702,693.719665527
BP,25,0.104836121202,692.754638672
BP,26,0.104839347303,690.70501709
BP,27,0.104843720794,687.61920166
BP,28,0.10485073179,685.00970459
BP,29,0.104860439897,683.310119629
BP,30,0.104875586927,682.422485352
BP,31,0.104898415506,681.99206543
BP,32,0.104932300746,681.788085938
BP,33,0.104982838035,681.682617188
BP,34,0.105058826506,681.617126465
BP,35,0.105173237622,681.55682373
BP,36,0.10534478724,681.476135254
BP,37,0.105602152646,681.35357666
BP,38,0.105987593532,681.163024902
BP,39,0.10656607151,680.86114502
BP,40,0.107433915138,680.374084473
BP,41,0.108736053109,679.406738281
BP,42,0.109224319458,678.896240234
BP,43,0.109407424927,678.663024902
BP,44,0.109476089478,678.534667969
BP,45,0.109579086304,678.290588379
BP,46,0.109617374837,678.15838623
BP,47,0.109632365406,678.100830078
BP,48,0.109653614461,677.994140625
BP,49,0.109686337411,677.694030762
BP,50,0.109698794782,677.529174805
BP,51,0.109707459807,677.333251953
BP,52,0.109711147845,677.240600586
BP,53,0.109716415405,677.030456543
BP,54,0.109724059701,674.495483398
BP,55,0.109731718898,671.610778809
BP,56,0.109739422798,669.661560059
BP,57,0.109750896692,666.80645752
BP,58,0.109768390656,663.221618652
BP,59,0.1097946316,660.353820801
BP,60,0.109820879996,658.869934082
BP,61,0.109846659005,657.965148926
BP,62,0.109886147082,657.151367188
BP,63,0.109944857657,656.501708984
BP,64,0.110032998025,656.047058105
BP,65,0.110164761543,655.726135254
BP,66,0.110363021493,655.479797363
BP,67,0.110561363399,655.229858398
BP,68,0.110759623349,654.980041504
BP,69,0.111056827009,654.596740723
BP,70,0.11150226742,653.986877441
BP,71,0.112171217799,652.669006348
BP,72,0.112338885665,644.845336914
BP,73,0.112505502999,644.214538574
BP,74,0.112672843039,643.956298828
BP,75,0.112840518355,643.725402832
BP,76,0.113090664148,643.379211426
BP,77,0.113466821611,642.863525391
BP,78,0.114031299949,642.089294434
BP,79,0.114877812564,640.828308105
BP,80,0.115195706487,640.311157227
BP,81,0.115671299398,639.218017578
BP,82,0.115850329399,638.410766602
BP,83,0.116117618978,636.372070312
BP,84,0.11638597399,635.770996094
BP,85,0.116653479636,635.389465332
BP,86,0.116921015084,635.069213867
BP,87,0.117322966456,634.635803223
BP,88,0.117925658822,634.058837891
BP,89,0.118829727173,633.276367188
BP,90,0.120185755193,632.224121094
BP,91,0.122219197452,630.723999023
BP,92,0.125270366669,627.886535645
BP,93,0.129846453667,623.503540039
BP,94,0.130132555962,623.211730957
BP,95,0.130418404937,622.902954102
BP,96,0.130847483873,622.118469238
BP,97,0.130874246359,622.045410156
BP,98,0.130900979042,621.938537598
BP,99,0.130910888314,621.891235352
BP,100,0.130926117301,621.795227051
BP,101,0.130931824446,621.754577637
BP,102,0.130939885974,621.67779541
BP,103,0.130952835083,621.485717773
BP,104,0.130958065391,621.395446777
BP,105,0.130964651704,621.180480957
BP,106,0.130967706442,621.082275391
BP,107,0.13097178936,620.872497559
BP,108,0.130977630615,619.719909668
BP,109,0.130983397365,616.795471191
BP,110,0.130986794829,615.554016113
BP,111,0.130989447236,614.54864502
BP,112,0.130994409323,613.549316406
BP,113,0.131000638008,612.722045898
BP,114,0.131011486053,612.117736816
BP,115,0.131026774645,611.715515137
BP,116,0.131049662828,611.48059082
BP,117,0.131083995104,611.361816406
BP,118,0.131135553122,611.303833008
BP,119,0.131212607026,611.26574707
BP,120,0.131328627467,611.224060059
BP,121,0.131502613425,611.163574219
BP,122,0.131763920188,611.069274902
BP,123,0.132156267762,610.91394043
BP,124,0.132303148508,610.842956543
BP,125,0.132523030043,610.720703125
BP,126,0.13260614872,610.661132812
BP,127,0.132730126381,610.53326416
BP,128,0.132776290178,610.464660645
BP,129,0.132793545723,610.434204102
BP,130,0.132820129395,610.373779297
BP,131,0.132859706879,610.178527832
BP,132,0.132917806506,608.878234863
BP,133,0.132976651192,608.021362305
BP,134,0.133035674691,607.651000977
BP,135,0.133123785257,607.456848145
BP,136,0.133256554604,607.313415527
BP,137,0.133455187082,607.142272949
BP,138,0.133752852678,606.90802002
BP,139,0.134199514985,606.577392578
BP,140,0.134870141745,606.115661621
BP,141,0.135875359178,605.475708008
BP,142,0.137382894754,604.562255859
BP,143,0.139644980431,603.281433105
BP,144,0.140493288636,602.801635742
BP,145,0.140811815858,602.584777832
BP,146,0.140930533409,602.502746582
BP,147,0.141109511256,602.356628418
BP,148,0.14117667079,602.278198242
BP,149,0.141201466322,602.236328125
BP,150,0.141220524907,602.184204102
BP,151,0.141227766871,602.158081055
BP,152,0.141238808632,602.061035156
BP,153,0.14124263823,602.002868652
BP,154,0.141245350242,601.935058594
BP,155,0.141246765852,601.904296875
BP,156,0.141248494387,601.840454102
BP,157,0.141250655055,601.623046875
BP,158,0.141251981258,601.505615234
BP,159,0.141252979636,601.097595215
BP,160,0.141254007816,600.873718262
BP,161,0.141254454851,599.990844727
BP,162,0.14125585556,597.171081543
BP,163,0.141257822514,593.864013672
BP,164,0.141259595752,592.071960449
BP,165,0.141260713339,591.225097656
BP,166,0.141263827682,590.830444336
BP,167,0.141282916069,590.947692871
BP,168,0.141296431422,590.92565918
BP,169,0.141317158937,590.845275879
BP,170,0.141347706318,590.758483887
BP,171,0.141393557191,590.691833496
BP,172,0.14146246016,590.63848877
BP,173,0.141565784812,590.581848145
BP,174,0.141721189022,590.504699707
BP,175,0.141953885555,590.391479492
BP,176,0.142303049564,590.223205566
BP,177,0.142826125026,589.975708008
BP,178,0.143611803651,589.612426758
BP,179,0.144789263606,589.085388184
BP,180,0.146556526423,588.330566406
BP,181,0.149206474423,587.155944824
