BP,1,5.59905854319e-14,1.12832646004e-10
BP,2,4.15399289131e-14,8.87324658194e-11
BP,3,0.174574390054,1793.54125977
BP,4,0.174578204751,1793.5333252
BP,5,0.174579545856,1793.52307129
BP,6,0.174579665065,1793.51721191
BP,7,0.174580723047,1793.50524902
BP,8,0.174580782652,1793.49926758
BP,9,0.174581065774,1793.48742676
BP,10,0.174582272768,1793.45703125
BP,11,0.174582332373,1793.44042969
BP,12,0.174582347274,1793.4329834
BP,13,0.174583077431,1793.41882324
BP,14,0.174583137035,1793.37878418
BP,15,0.174583137035,1793.35925293
BP,16,0.174583151937,1793.2935791
BP,17,0.174583345652,1793.25720215
BP,18,0.174583345652,1793.14782715
BP,19,0.174583360553,1791.79138184
BP,20,0.174583405256,1788.74658203
BP,21,0.174583435059,1784.82470703
BP,22,0.174583464861,1778.25524902
BP,23,0.174583464861,1775.63952637
BP,24,0.174583479762,1771.61987305
BP,25,0.174583524466,1753.9519043
BP,26,0.174583539367,1718.73193359
BP,27,0.174583733082,1674.9510498
BP,28,0.174583792686,1626.79663086
BP,29,0.174583807588,1578.16271973
BP,30,0.174584537745,1531.21313477
BP,31,0.174584552646,1481.59753418
BP,32,0.174584552646,1468.28967285
BP,33,0.174584552646,1455.31140137
BP,34,0.174584597349,1437.12182617
BP,35,0.174584597349,1410.75964355
BP,36,0.174584627151,1367.77404785
BP,37,0.174584627151,1356.11291504
BP,38,0.174584805965,1344.43493652
BP,39,0.174584805965,1327.57836914
BP,40,0.174584805965,1303.60839844
BP,41,0.174584820867,1268.94421387
BP,42,0.174584880471,1233.66137695
BP,43,0.174584895372,1199.25732422
BP,44,0.174584910274,1165.03967285
BP,45,0.174585819244,1124.40771484
BP,46,0.174585834146,1087.65026855
BP,47,0.174585878849,1061.41711426
BP,48,0.17458589375,1043.75537109
BP,49,0.17458589375,1031.63220215
BP,50,0.174586087465,1019.87896729
BP,51,0.17458614707,1008.09259033
BP,52,0.174586907029,994.778015137
BP,53,0.174586966634,982.109680176
BP,54,0.174587219954,967.382507324
BP,55,0.174587279558,949.430786133
BP,56,0.174587354064,935.507629395
BP,57,0.174587607384,926.11114502
BP,58,0.174588367343,913.51348877
BP,59,0.17458871007,882.818969727
BP,60,0.174589917064,850.855834961
BP,61,0.174590706825,837.802734375
BP,62,0.174590781331,827.977966309
BP,63,0.174591064453,816.334289551
BP,64,0.174591168761,805.544921875
BP,65,0.174591362476,802.632324219
BP,66,0.174591422081,799.907165527
BP,67,0.174591436982,795.889953613
BP,68,0.17459218204,788.639892578
BP,69,0.174592256546,782.999938965
BP,70,0.174592509866,775.029174805
BP,71,0.17459346354,767.329772949
BP,72,0.17459371686,760.104187012
BP,73,0.17459371686,758.117980957
BP,74,0.174593731761,756.220458984
BP,75,0.174593776464,753.504943848
BP,76,0.174594521523,748.373168945
BP,77,0.174594581127,739.166259766
BP,78,0.174594804645,724.049133301
BP,79,0.174594849348,719.552062988
BP,80,0.17459487915,714.932495117
BP,81,0.174594908953,707.663818359
BP,82,0.174594968557,697.243041992
BP,83,0.174595192075,683.951660156
BP,84,0.174596041441,667.100769043
BP,85,0.174596324563,651.479980469
BP,86,0.174597322941,636.872924805
BP,87,0.174597337842,633.169921875
BP,88,0.174597546458,629.834899902
BP,89,0.174597591162,625.584594727
BP,90,0.174598351121,620.792114258
BP,91,0.174598604441,614.330444336
BP,92,0.17459872365,608.833190918
BP,93,0.174598991871,604.7734375
BP,94,0.174599811435,600.260803223
BP,95,0.174601137638,594.069396973
BP,96,0.174601361156,591.474609375
BP,97,0.174602165818,588.399047852
BP,98,0.174602538347,585.13659668
BP,99,0.174603700638,582.281066895
BP,100,0.17460604012,579.995910645
BP,101,0.174607515335,578.562194824
BP,102,0.174609854817,577.587280273
BP,103,0.17461258173,576.657470703
BP,104,0.174616664648,575.846435547
BP,105,0.174622774124,575.294311523
BP,106,0.174632743001,575.116516113
BP,107,0.178920418024,582.087280273
BP,108,0.179024100304,581.786865234
BP,109,0.179064303637,581.727844238
BP,110,0.273624122143,683.448364258
BP,111,0.273625463247,683.448242188
BP,112,0.273631036282,683.445922852
BP,113,0.273631900549,683.444702148
BP,114,0.273633092642,683.440673828
BP,115,0.273635149002,683.438964844
BP,116,0.273635923862,683.435119629
BP,117,0.27363678813,683.421447754
BP,118,0.273638874292,683.4140625
BP,119,0.273639559746,683.376464844
BP,120,0.273639827967,683.348449707
BP,121,0.273640006781,682.843566895
BP,122,0.273640722036,681.691345215
BP,123,0.273642778397,680.518859863
BP,124,0.273643434048,679.201965332
BP,125,0.273643702269,677.69708252
BP,126,0.273644268513,675.987487793
BP,127,0.273644387722,675.49798584
BP,128,0.273644417524,675.028137207
BP,129,0.273646324873,674.301757812
BP,130,0.273646503687,673.158752441
BP,131,0.273647159338,671.293457031
BP,132,0.273647636175,668.10949707
BP,133,0.273648351431,664.400634766
BP,134,0.273650228977,663.317138672
BP,135,0.273650288582,662.272521973
BP,136,0.273650437593,660.686462402
BP,137,0.273651063442,658.196777344
BP,138,0.273651331663,654.181091309
BP,139,0.273652017117,649.770446777
BP,140,0.273654103279,644.977722168
BP,141,0.273654788733,639.786621094
BP,142,0.273655235767,634.228271484
BP,143,0.273655891418,628.298522949
BP,144,0.273657917976,621.229797363
BP,145,0.273658514023,616.665039062
BP,146,0.273658573627,612.305664062
BP,147,0.273658812046,606.170776367
BP,148,0.27365899086,601.466796875
BP,149,0.273659646511,594.498291016
BP,150,0.273661583662,587.342834473
BP,151,0.273661732674,585.313842773
BP,152,0.273661792278,583.456298828
BP,153,0.273662269115,580.888122559
BP,154,0.273662418127,576.989562988
BP,155,0.27366271615,571.390808105
BP,156,0.273662865162,567.050720215
BP,157,0.273663371801,563.662719727
BP,158,0.27366361022,559.623352051
BP,159,0.27366566658,554.866760254
BP,160,0.273666352034,551.256774902
BP,161,0.273666650057,548.385925293
BP,162,0.273667305708,545.79888916
BP,163,0.273670047522,542.156860352
BP,164,0.273671001196,538.330444336
BP,165,0.273673295975,533.97833252
BP,166,0.273673951626,531.402038574
BP,167,0.273674100637,527.026733398
BP,168,0.273674726486,521.0625
BP,169,0.273674935102,516.945800781
BP,170,0.273676991463,514.263305664
BP,171,0.273677527905,512.943359375
BP,172,0.273677974939,512.055847168
BP,173,0.273678690195,511.548675537
BP,174,0.273680925369,511.238739014
BP,175,0.27368170023,510.967651367
BP,176,0.273684442043,510.572021484
BP,177,0.273686259985,509.964569092
BP,178,0.273690164089,509.113677979
BP,179,0.273696988821,508.188415527
BP,180,0.27370429039,507.395172119
BP,181,0.273709386587,506.830505371
BP,182,0.27371519804,506.463226318
BP,183,0.27372276783,506.035522461
BP,184,0.273732274771,505.54006958
BP,185,0.273750066757,504.999481201
BP,186,0.273765623569,504.588134766
BP,187,0.27378153801,504.280517578
BP,188,0.273806720972,503.94744873
BP,189,0.273842602968,503.636016846
BP,190,0.273879945278,503.469665527
BP,191,0.273888379335,503.430908203
BP,192,0.273898303509,503.403015137
BP,193,0.273911267519,503.370452881
BP,194,0.273932725191,503.334594727
BP,195,0.273963749409,503.322570801
BP,196,0.27400970459,503.316345215
BP,197,0.274078637362,503.311737061
BP,198,0.280731260777,506.856170654
BP,199,0.38537812233,574.084106445
BP,200,0.385386258364,574.082946777
BP,201,0.38539108634,574.082092285
BP,202,0.385393887758,574.079650879
BP,203,0.38539686799,574.078308105
BP,204,0.385399013758,574.075439453
BP,205,0.385404020548,574.063903809
BP,206,0.385405868292,574.057189941
BP,207,0.385406017303,574.054199219
BP,208,0.385406494141,574.048217773
BP,209,0.385407030582,574.026306152
BP,210,0.385407149792,574.012939453
BP,211,0.385408550501,573.478210449
BP,212,0.385408997536,572.864318848
BP,213,0.385409146547,572.334777832
BP,214,0.385411649942,571.501403809
BP,215,0.385413616896,570.116943359
BP,216,0.385414659977,567.840942383
BP,217,0.38541674614,565.378112793
BP,218,0.385421097279,562.806335449
BP,219,0.385421931744,560.137390137
BP,220,0.385422438383,558.713256836
BP,221,0.385424256325,557.265075684
BP,222,0.38542675972,555.898864746
BP,223,0.385427355766,553.861877441
BP,224,0.385428905487,551.924072266
BP,225,0.385429471731,549.963745117
BP,226,0.385430067778,547.948608398
BP,227,0.385431438684,546.883605957
BP,228,0.385431885719,545.838378906
BP,229,0.385434389114,544.26763916
BP,230,0.385434508324,543.627868652
BP,231,0.385434895754,542.717773438
BP,232,0.385436356068,541.335266113
BP,233,0.385436892509,539.183410645
BP,234,0.385437577963,535.667236328
BP,235,0.385437697172,534.610351562
BP,236,0.385439068079,533.627319336
BP,237,0.385439515114,532.133850098
