 U3 , RF3 
0.0,0.0
5.41990667028e-14,-1.52261259156e-11
5.76639295124e-14,-1.84697743211e-10
6.79681869597e-14,5.11303881179e-11
5.84386732798e-14,-7.67393162904e-11
6.22360439551e-14,-2.12862071719e-11
5.83977378715e-14,-1.28168919922e-10
5.83977378715e-14,-1.28168919922e-10
0.00999999325722,102.508560181
0.0199999865144,204.946228027
0.0300000794232,307.309509277
0.0399999730289,409.594970703
0.0500001162291,511.79864502
0.0600001588464,613.914001465
0.0699998810887,715.928222656
0.0799999460578,817.823608398
0.090000115335,919.518310547
0.0925001353025,944.86730957
0.0934373363853,954.351989746
0.0948435738683,968.530517578
0.0953712165356,973.811218262
0.0955689847469,975.777893066
0.0958652943373,978.666625977
0.0958933532238,978.929504395
0.0959351956844,979.277099609
0.0959509164095,979.368652344
0.0959566831589,979.390014648
0.0959587171674,979.394958496
0.0959620252252,979.393005371
0.0959668681026,979.32434082
0.09596876055,979.277282715
0.0959718972445,979.01159668
0.0959725752473,978.831726074
0.0959740206599,977.155944824
0.0959764122963,969.941650391
0.0959798544645,959.159240723
0.0959835276008,950.678222656
0.0959847569466,948.680175781
0.0959855765104,946.045776367
0.0959874913096,942.403137207
0.0959892421961,939.351318359
0.0959912985563,922.630310059
0.095993578434,900.437194824
0.0959962010384,879.195495605
0.0959982573986,857.488586426
0.0960005521774,837.355712891
0.0960025936365,821.483276367
0.0960046499968,809.462646484
0.0960070192814,800.124755859
0.0960088074207,793.663757324
0.0960114896297,783.79309082
0.0960152819753,772.00994873
0.096019089222,763.391784668
0.0960223153234,757.17565918
0.09602612257,752.657226562
0.0960299149156,749.349609375
0.0960337221622,746.938110352
0.0960375368595,745.211364746
0.0960431694984,743.531677246
0.096052005887,741.399536133
0.096064247191,738.959716797
0.0960833206773,736.763244629
0.0961119234562,734.983703613
0.0961551219225,733.580383301
0.0962193906307,732.435852051
0.0962430760264,732.076782227
0.0962792858481,731.627563477
0.096293002367,731.454345703
0.0962982177734,731.385131836
0.0963058397174,731.27142334
0.0963084101677,731.225036621
0.096312969923,731.144836426
0.0963192358613,730.902893066
0.0963216423988,730.757873535
0.0963228866458,730.691040039
0.0963242650032,730.541625977
0.0963262096047,727.33013916
0.0963282063603,722.447570801
0.0963301435113,717.891784668
0.0963330864906,712.698974609
0.0963377729058,707.355163574
0.0963396504521,705.040344238
0.096342086792,699.325561523
0.0963445305824,694.111694336
0.0963473021984,689.631958008
0.0963497310877,684.482177734
0.0963522493839,679.510925293
0.0963549390435,673.494384766
0.0963573902845,662.32208252
0.0963599085808,652.620727539
0.0963629111648,645.702880859
0.0963667556643,639.325439453
0.0963705778122,635.200439453
0.0963744744658,632.410522461
0.0963802039623,629.809875488
0.0963885188103,627.556335449
0.0964017435908,625.766662598
0.0964068993926,625.226379395
0.0964140817523,624.623962402
0.0964166149497,624.410217285
0.0964208245277,624.094970703
0.096422329545,623.96685791
0.096424639225,623.734619141
0.0964280813932,618.978271484
0.096431106329,615.905761719
0.0964336320758,613.812866211
0.0964360535145,612.393188477
0.0964398980141,610.98248291
0.0964457318187,609.272766113
0.0964546576142,607.033874512
0.0964679792523,604.79107666
0.0964876711369,602.956481934
0.0965175777674,601.64074707
0.0965620577335,600.685791016
0.096629448235,599.999450684
0.0967294201255,599.326843262
0.0968800932169,598.680847168
0.0971064046025,597.951782227
0.097445063293,597.096862793
0.0979537665844,596.029663086
0.0987165793777,594.582397461
0.0998605489731,592.463684082
0.101576335728,589.524841309
0.104150652885,585.455566406
0.104793705046,584.372375488
0.105437673628,583.127624512
0.106081008911,581.432189941
0.106724344194,579.867675781
0.107368320227,578.680480957
0.108333475888,577.303222656
0.109781265259,575.335632324
0.110505491495,574.418762207
0.111228980124,573.568603516
0.112314768136,572.619995117
0.113943636417,571.605102539
0.116386950016,570.625366211
0.120052337646,569.897888184
0.120739124715,569.729187012
0.121770441532,569.611083984
0.123316213489,569.537475586
0.125635534525,569.484558105
0.12911427021,569.35925293
0.129984021187,569.212036133
0.130853757262,568.70904541
0.130908578634,568.641479492
0.130962476134,568.544189453
0.130983263254,568.500854492
0.131013840437,568.416442871
0.131025284529,568.377807617
0.131042465568,568.306091309
0.131067752838,568.11138916
0.131078243256,568.015563965
0.131092175841,567.724914551
0.131097793579,567.563537598
0.131105795503,567.017272949
0.131109148264,566.698425293
0.131113424897,565.48425293
0.13112065196,559.983886719
0.131122469902,558.541931152
0.131124123931,557.519104004
0.13112641871,556.577331543
0.131130248308,555.870300293
0.131135985255,555.42388916
0.131145104766,555.164733887
0.131158351898,555.020812988
0.131177812815,554.950073242
0.13120688498,554.924072266
0.131250843406,554.926696777
0.131317183375,554.926391602
0.131416425109,554.930419922
0.131565213203,554.946411133
0.131788656116,554.979309082
0.132123962045,555.03894043
0.132627040148,555.140258789
0.13338086009,555.309204102
0.134511843324,555.591491699
0.136207953095,556.066040039
0.138752445579,556.828430176
0.14257016778,558.150634766
0.14829595387,560.281616211
0.15402098,562.326599121
0.155452698469,562.788269043
0.156883627176,563.243103027
0.15903095901,563.748901367
0.162251785398,564.15411377
0.163459703326,564.028747559
0.163912475109,563.82824707
0.164591595531,563.285400391
0.16476175189,563.11315918
0.164931878448,562.826660156
0.165186330676,562.192260742
0.16544085741,561.47088623
0.165695488453,560.753051758
0.166077852249,560.069030762
0.16665121913,559.537841797
0.16722458601,559.282226562
0.167797192931,559.049438477
0.168370530009,558.976379395
0.169231042266,558.891845703
0.170520499349,558.796020508
0.171810075641,558.664489746
0.173099547625,558.342468262
0.174388989806,557.794921875
0.174711972475,557.46307373
0.174832552671,557.346740723
0.175014406443,557.1328125
0.175082057714,557.040161133
0.175183787942,556.860046387
0.17533737421,556.818359375
0.175394609571,556.563110352
0.175415411592,556.454101562
0.175448268652,556.206298828
0.175460726023,556.090393066
0.175478726625,555.806335449
0.175485089421,555.676879883
0.175495252013,555.389404297
0.175510510802,554.299621582
0.175516873598,553.762512207
0.175525575876,552.524108887
0.175538212061,549.728271484
0.17554102838,548.960266113
0.17554473877,548.227844238
0.175548925996,547.00604248
0.175556480885,544.154846191
0.175558656454,543.171203613
0.175560101867,542.230651855
0.175563514233,540.839416504
