BP,1,4.67306382934e-14,1.47624273916e-11
BP,2,4.89314128495e-14,3.51893991377e-12
BP,3,0.090000115335,727.230957031
BP,4,0.0906251072884,727.134887695
BP,5,0.0907814726233,727.009643555
BP,6,0.0910155251622,726.525695801
BP,7,0.091367200017,722.052734375
BP,8,0.0917186886072,721.401184082
BP,9,0.092070184648,720.829956055
BP,10,0.0921580418944,720.652893066
BP,11,0.0922902077436,720.281005859
BP,12,0.092487514019,714.329101562
BP,13,0.09268566221,714.053283691
BP,14,0.0928834229708,714.030578613
BP,15,0.0930810421705,714.017211914
BP,16,0.0969926565886,714.303894043
BP,17,0.0992452129722,714.215820312
BP,18,0.100090049207,714.082641602
BP,19,0.100406691432,714.004333496
BP,20,0.100525505841,713.953979492
BP,21,0.100704073906,713.809570312
BP,22,0.100720770657,713.788391113
BP,23,0.100745685399,713.723083496
BP,24,0.100755184889,713.687011719
BP,25,0.100758232176,713.670959473
BP,26,0.100763805211,713.639343262
BP,27,0.100771553814,713.547485352
BP,28,0.100774765015,713.502380371
BP,29,0.10077907145,713.380432129
BP,30,0.100786089897,711.997436523
BP,31,0.100795783103,709.921020508
BP,32,0.100811004639,708.688354492
BP,33,0.100833743811,708.177307129
BP,34,0.10086761415,708.088500977
BP,35,0.100917972624,708.05859375
BP,36,0.100994236767,708.022827148
BP,37,0.101108573377,707.970336914
BP,38,0.101280204952,707.892089844
BP,39,0.101537548006,707.77520752
BP,40,0.101923003793,707.60168457
BP,41,0.102501422167,707.346740723
BP,42,0.103369347751,706.973083496
BP,43,0.104671470821,706.38079834
BP,44,0.10662445426,705.442810059
BP,45,0.109553717077,702.154846191
BP,46,0.112482503057,699.716064453
BP,47,0.112573772669,699.556518555
BP,48,0.112665325403,699.334350586
BP,49,0.112733989954,699.049438477
BP,50,0.11283698678,689.368469238
BP,51,0.112863123417,688.772705078
BP,52,0.112888485193,688.605773926
BP,53,0.112927041948,688.517578125
BP,54,0.112985506654,688.439453125
BP,55,0.113071970642,688.336242676
BP,56,0.113202631474,688.183105469
BP,57,0.113397747278,687.948852539
BP,58,0.113691329956,687.579772949
BP,59,0.11413140595,686.961486816
BP,60,0.114295996726,686.638793945
BP,61,0.114358358085,686.504272461
BP,62,0.114450573921,686.236206055
BP,63,0.114485315979,686.09588623
BP,64,0.114498279989,686.032958984
