 U3 , RF3 
0.0,0.0
5.11073151301e-14,2.85058886218e-11
6.02703650876e-14,1.1003696565e-10
5.39412264855e-14,1.00995288521e-11
5.7460126609e-14,5.85777260032e-11
6.03206788447e-14,1.09677891769e-11
5.68069964441e-14,2.7356797383e-11
5.68069964441e-14,2.7356797383e-11
0.00999999325722,101.329376221
0.0199999865144,202.417572021
0.0300000794232,303.172515869
0.0399999730289,403.518066406
0.0500001162291,503.252929688
0.0600001588464,601.943359375
0.0699998810887,697.930969238
0.0799999460578,754.683776855
0.0849998369813,756.319580078
0.0853124931455,756.42956543
0.0853906571865,756.430603027
0.0855077877641,756.380187988
0.0855520367622,756.328491211
0.0856176614761,756.158508301
0.0856424197555,756.018371582
0.0856515467167,755.937866211
0.0856551975012,755.901794434
0.0856603756547,755.827331543
0.0856622904539,755.795593262
0.0856653079391,755.735412598
0.0856697708368,755.584289551
0.0856729447842,755.383056641
0.0856742709875,755.286132812
0.0856761559844,755.045043945
0.0856787934899,751.389526367
0.0856817662716,746.684814453
0.085684388876,742.619140625
0.0856874585152,739.296875
0.0856897234917,736.518310547
0.0856940597296,732.707702637
0.085700429976,727.446594238
0.0857098400593,723.086303711
0.0857238918543,720.442504883
0.0857449024916,719.10168457
0.0857767239213,718.583068848
0.0858243778348,718.421386719
0.0858955606818,718.391235352
0.0860025063157,718.406677246
0.0861631706357,718.445373535
0.0864041149616,718.514282227
0.0867652893066,718.635437012
0.0873069986701,718.849243164
0.0881196632981,719.216247559
0.0893388837576,719.743591309
0.0911674946547,720.298034668
0.0918535366654,720.182495117
0.0919819101691,720.04864502
0.0920061543584,720.006347656
0.0920149683952,719.987182617
0.0920288935304,719.948242188
0.0920335575938,719.931030273
0.0920411869884,719.899536133
0.0920526310802,719.816223145
0.0920569524169,719.774963379
0.0920637622476,719.64855957
0.0920658558607,719.581481934
0.0920696258545,719.323242188
0.0920710116625,719.175415039
0.0920732691884,718.58972168
0.0920759066939,715.495483398
0.0920791625977,712.301940918
0.0920823290944,709.684143066
0.0920867919922,706.520996094
0.0920937731862,702.235473633
0.0921039581299,699.308837891
0.0921141430736,697.967407227
0.0921247750521,697.41973877
0.092140160501,697.154418945
0.092163130641,697.040100098
0.0921979472041,696.996887207
0.0922502800822,696.981811523
0.0923285037279,696.975341797
0.0924459025264,696.969726562
0.092622205615,696.963317871
0.0928861200809,696.956848145
0.093282699585,696.952636719
0.093877248466,696.954101562
0.0947686880827,696.95892334
0.0961062386632,696.844970703
0.0981127470732,696.460510254
0.0988654792309,696.378845215
0.0999941453338,696.269348145
0.100417479873,696.237487793
0.101051926613,696.136291504
0.101289905608,696.07220459
0.101647026837,695.844970703
0.101781338453,695.630737305
0.101831436157,695.492736816
0.101906448603,694.856567383
0.101913586259,694.761230469
0.101924434304,694.583862305
0.101940177381,694.062011719
0.101946011186,693.7265625
0.10195530206,692.183959961
0.101964347064,690.744384766
0.101972743869,689.70526123
0.101986408234,688.693786621
0.10200676322,687.850097656
0.102036856115,687.230895996
0.102081805468,686.816650391
0.102127112448,686.701538086
0.102172702551,686.66192627
0.102240115404,686.622924805
0.102342143655,686.569091797
0.10249504447,686.490112305
0.102724038064,686.367370605
0.103067420423,686.161254883
0.103196524084,686.024230957
0.103208512068,686.009094238
0.103226296604,685.979675293
0.103233337402,685.966918945
0.103243373334,685.942932129
0.103247188032,685.932678223
0.103252910078,685.913269043
0.103261835873,685.853393555
0.103265166283,685.818908691
0.10326589644,685.803222656
0.103267796338,685.76965332
0.103268288076,685.755065918
0.103269591928,685.727233887
0.103271365166,685.652404785
0.103273406625,683.120239258
0.103277087212,680.180114746
0.10328233242,678.105163574
0.103289991617,676.758789062
0.103301540017,675.904663086
0.103319048882,675.407287598
0.103345274925,675.152832031
0.103384062648,675.033630371
0.103443145752,674.968933105
0.103531040251,674.911804199
0.103663913906,674.836364746
0.10386261344,674.729003906
0.104160279036,674.57434082
0.10460677743,674.356445312
0.105277448893,674.060119629
0.106282711029,673.68157959
0.107790440321,673.137390137
0.110052250326,672.545776367
0.111183285713,672.282104492
0.111465990543,672.210388184
0.111572265625,672.174804688
0.111731044948,672.11541748
0.111791156232,672.08001709
0.111813060939,672.064025879
0.111846923828,672.023071289
0.111859716475,672.000549316
0.111864104867,671.990661621
0.111871294677,671.97076416
0.111881695688,671.912780762
0.111885607243,671.88269043
0.111892141402,671.792175293
0.111894160509,671.746459961
0.111897073686,671.624328613
0.111902274191,670.099304199
0.111907534301,668.175537109
0.111912243068,666.957885742
0.111919865012,666.225341797
0.111931279302,665.949035645
0.111948154867,666.061462402
0.111974164844,666.354797363
0.112012334168,666.725280762
0.112069658935,666.921936035
0.112155802548,666.96472168
0.11228505522,666.947631836
0.112478293478,666.899230957
0.112768702209,666.811523438
0.113204851747,666.64239502
0.113368436694,666.550415039
0.113613143563,666.376464844
0.113704830408,666.279724121
0.113843366504,666.061523438
0.114049911499,664.39050293
0.114256434143,663.856689453
0.114269375801,663.825622559
0.114282608032,663.79510498
0.114286974072,663.783752441
0.114294476807,663.765319824
0.114305511117,663.722290039
0.114309430122,663.695678711
0.114311218262,663.68347168
0.11431324482,663.64831543
0.114314518869,663.630981445
0.114315457642,663.577514648
0.114316396415,663.550476074
0.114316940308,663.46875
0.114316977561,663.427856445
0.114317364991,663.317626953
0.114318333566,661.800537109
0.114318884909,657.751464844
0.114320233464,654.282043457
0.114320792258,651.707946777
0.114322118461,649.858886719
0.114322677255,648.532043457
0.114324443042,647.252258301
0.114326372743,646.134338379
0.114328935742,645.222351074
0.11433223635,644.619750977
0.114335596561,644.138305664
0.114339947701,643.460144043
0.114347353578,642.511230469
0.114357449114,641.217529297
0.114373639226,639.754821777
0.11439704895,638.660522461
0.11442039907,638.188354492
0.114444315434,638.045898438
0.114467665553,637.989685059
0.114503443241,637.96105957
0.114556722343,637.943908691
0.114635922015,637.924926758
0.114755630493,637.89666748
0.114934921265,637.856445312
0.115203872323,637.798522949
0.11560767144,637.71887207
0.116212718189,637.610534668
0.117120318115,637.463989258
0.11848206073,637.019348145
0.118991985917,636.382995605
0.119758479297,635.203735352
0.120906844735,634.317993164
0.120933651924,634.29473877
0.12097401917,634.243835449
0.121034659445,634.055358887
0.121040381491,634.023254395
0.121049374342,633.93170166
0.121051929891,633.881652832
0.121053598821,633.85925293
0.121055483818,633.815429688
0.121057644486,633.681884766
0.121059030294,633.612060547
0.121060818434,633.40447998
0.121062844992,632.121032715
0.121065117419,630.378967285
0.121067084372,628.508117676
0.121068462729,627.768920898
0.121069096029,626.64630127
0.121071003377,624.764099121
0.121074549854,619.510192871
0.121076986194,613.468261719
0.1210802719,607.375732422
0.121084228158,599.594177246
0.121090441942,592.868164062
0.121097460389,589.502685547
0.121103428304,587.778869629
0.121113248169,586.588134766
0.121128082275,585.804870605
0.12114956975,585.286315918
0.121182911098,584.934020996
0.12123157829,584.67565918
0.121305495501,584.464355469
0.121416129172,584.26574707
0.121582068503,584.042175293
0.121831476688,583.746398926
0.122204340994,583.332946777
0.122764706612,582.746398926
0.12360534817,581.91973877
0.124866016209,580.760986328
0.126756638288,579.048583984
0.129592806101,576.593811035
0.130301952362,575.992004395
0.131010428071,575.353637695
0.132074326277,574.348022461
0.133669272065,572.555114746
0.13381922245,572.325378418
0.134043127298,571.643432617
0.134048491716,571.59173584
0.134056210518,571.499572754
0.134067982435,571.238220215
0.134072899818,571.100769043
0.134079113603,570.626281738
0.134082317352,570.346191406
0.134084224701,570.041381836
0.134084656835,569.909851074
0.134085163474,569.65838623
0.134086742997,569.033447266
0.134088039398,568.743469238
0.134088546038,568.158325195
0.134090065956,566.540039062
0.134090408683,565.659545898
0.134090870619,564.236755371
0.134092316031,561.80657959
0.134092792869,559.827209473
0.134094282985,557.588378906
0.134096190333,555.851135254
0.134098097682,555.163085938
0.134099990129,554.851013184
0.134101897478,554.502929688
0.134105205536,553.81439209
0.134109392762,552.862792969
0.134115338326,552.178100586
0.134121417999,551.919433594
