BP,1,0.0,0.0
BP,2,6.04133035915e-14,2.15003102128e-11
BP,3,6.36116864478e-14,3.89198361039e-11
BP,4,0.0870513543487,873.573547363
BP,5,0.0870649218559,873.57232666
BP,6,0.0870756134391,873.479309082
BP,7,0.0870794579387,873.420227051
BP,8,0.0870855525136,873.198303223
BP,9,0.0870895907283,872.82409668
BP,10,0.0870964825153,869.58404541
BP,11,0.0871029049158,865.535583496
BP,12,0.0871093422174,862.332824707
BP,13,0.0871194824576,859.504272461
BP,14,0.0871341302991,857.532714844
BP,15,0.087156444788,856.401428223
BP,16,0.0871900469065,855.86517334
BP,17,0.089714102447,871.903625488
BP,18,0.0897204503417,871.894836426
BP,19,0.0897299870849,871.787780762
BP,20,0.0897336676717,871.719116211
BP,21,0.0897388979793,871.307006836
BP,22,0.0897409021854,871.032531738
BP,23,0.0897440388799,869.228149414
BP,24,0.0897464379668,866.398925781
BP,25,0.0897497534752,854.283996582
BP,26,0.0897529125214,841.11126709
BP,27,0.0897565484047,831.760314941
BP,28,0.0897598490119,825.728881836
BP,29,0.0897650122643,820.560058594
BP,30,0.0897726416588,816.244934082
BP,31,0.0897840857506,812.606567383
BP,32,0.0898012518883,809.549804688
BP,33,0.0898267552257,807.217285156
BP,34,0.0898654311895,805.884033203
BP,35,0.0909895151854,808.119506836
BP,36,0.0910243615508,808.108642578
BP,37,0.0910375788808,808.092712402
BP,38,0.0910568386316,808.015441895
BP,39,0.0910643264651,807.969787598
BP,40,0.0910753384233,807.758117676
BP,41,0.0910795480013,807.620483398
BP,42,0.0910809710622,807.55657959
BP,43,0.0910833850503,807.41015625
BP,44,0.0910840630531,807.344726562
BP,45,0.09108543396,807.215332031
BP,46,0.0910873487592,806.853820801
BP,47,0.091090478003,803.485961914
BP,48,0.091093108058,798.186950684
BP,49,0.0910962298512,790.820556641
BP,50,0.0911006852984,780.736694336
BP,51,0.0911070778966,771.972961426
BP,52,0.0911088511348,770.126220703
BP,53,0.0911103710532,768.618286133
BP,54,0.0911128222942,766.822692871
BP,55,0.0911166071892,757.944763184
BP,56,0.0911203250289,750.133911133
BP,57,0.0911241173744,744.776306152
BP,58,0.0911275744438,741.150817871
BP,59,0.0911313816905,738.637329102
BP,60,0.0911369845271,736.238220215
BP,61,0.0911452695727,734.143981934
BP,62,0.0911579579115,732.484619141
BP,63,0.0911769792438,731.283569336
BP,64,0.0912054255605,730.464172363
BP,65,0.0912475585938,729.899780273
BP,66,0.0913110375404,729.470092773
BP,67,0.0914064049721,729.063232422
BP,68,0.091549448669,728.485534668
BP,69,0.0916029810905,728.161621094
BP,70,0.0916232690215,727.922546387
BP,71,0.0916308909655,727.800048828
BP,72,0.0916334092617,727.747131348
BP,73,0.0916379094124,727.642272949
BP,74,0.0916442498565,727.242126465
BP,75,0.0916463434696,726.999328613
BP,76,0.091650031507,724.04119873
BP,77,0.0916537865996,720.053955078
BP,78,0.091657474637,716.928466797
BP,79,0.0916627123952,714.238098145
BP,80,0.0916708484292,712.562011719
BP,81,0.0916825830936,711.819030762
BP,82,0.0917009562254,711.535827637
BP,83,0.0917074084282,711.460754395
BP,84,0.091718018055,711.315429688
BP,85,0.0917199254036,711.277282715
BP,86,0.0917225331068,711.20501709
BP,87,0.0917268618941,710.984924316
BP,88,0.0917283594608,710.868225098
BP,89,0.0917308032513,710.460510254
BP,90,0.0917319878936,710.240234375
BP,91,0.0917333737016,709.604675293
BP,92,0.0917353108525,707.433044434
BP,93,0.0917382836342,704.099731445
BP,94,0.0917429476976,701.142578125
BP,95,0.0917473360896,699.468261719
BP,96,0.091752320528,698.425109863
BP,97,0.0917588695884,697.467529297
BP,98,0.0917694941163,696.56652832
BP,99,0.0917848795652,695.694641113
BP,100,0.0918081924319,694.817199707
BP,101,0.0918427929282,693.919555664
BP,102,0.0918954014778,692.989562988
BP,103,0.0919737368822,692.048828125
BP,104,0.0920912623405,691.099060059
BP,105,0.0922679826617,685.854431152
BP,106,0.0924441516399,684.980651855
BP,107,0.0926208645105,684.527709961
BP,108,0.0927975848317,684.226379395
BP,109,0.0930620953441,683.873596191
BP,110,0.0934595316648,683.422851562
BP,111,0.0940551757812,682.808959961
BP,112,0.0949484854937,681.924133301
BP,113,0.0952836498618,681.581848145
BP,114,0.0954094156623,681.422973633
BP,115,0.0955981835723,681.153198242
BP,116,0.0958806425333,675.327453613
BP,117,0.0961633324623,674.881347656
BP,118,0.0962340012193,674.813171387
BP,119,0.096304602921,674.696044922
BP,120,0.096331268549,674.633056641
BP,121,0.0963414683938,674.603881836
BP,122,0.0963560715318,674.539733887
BP,123,0.0963616967201,674.50982666
BP,124,0.0963701978326,674.432617188
BP,125,0.0963732302189,674.39465332
BP,126,0.0963782072067,674.27142334
BP,127,0.0963800773025,674.20513916
BP,128,0.0963803678751,674.176086426
BP,129,0.0963816121221,674.119812012
BP,130,0.0963827967644,673.958251953
BP,131,0.096383549273,673.878417969
BP,132,0.0963841900229,673.656494141
BP,133,0.0963858291507,670.606079102
BP,134,0.0963866263628,665.987304688
BP,135,0.0963880047202,661.732421875
BP,136,0.0963899046183,657.447937012
BP,137,0.0963930562139,654.26159668
BP,138,0.0963955372572,652.737915039
BP,139,0.0963986888528,651.992736816
BP,140,0.0964029952884,651.53112793
BP,141,0.0964089855552,651.282470703
BP,142,0.0964185446501,651.165466309
BP,143,0.0964331403375,651.115783691
BP,144,0.0964546203613,651.087036133
BP,145,0.0964870154858,651.050415039
BP,146,0.0965352356434,650.989746094
BP,147,0.0966078341007,650.902832031
BP,148,0.0967171862721,650.794921875
BP,149,0.0968801006675,650.665405273
BP,150,0.0971255078912,650.509155273
BP,151,0.0974928662181,650.322143555
BP,152,0.0980447456241,650.083251953
BP,153,0.0988717526197,649.728393555
BP,154,0.0989494472742,649.592407227
BP,155,0.0989785343409,649.533508301
BP,156,0.0989894866943,649.504455566
BP,157,0.0990060269833,649.387023926
BP,158,0.0990180969238,644.914733887
BP,159,0.0990301594138,642.987670898
BP,160,0.0990427806973,642.197814941
BP,161,0.0990548357368,641.888122559
BP,162,0.0990734025836,641.680053711
BP,163,0.0991007313132,641.536499023
BP,164,0.0991422012448,641.432189941
BP,165,0.0992045328021,641.349182129
BP,166,0.0992978438735,641.273071289
BP,167,0.0994375869632,641.190490723
BP,168,0.0996470525861,641.088806152
BP,169,0.0999616459012,640.959899902
BP,170,0.100433312356,640.787353516
BP,171,0.101140864193,640.575439453
BP,172,0.10220194608,640.344482422
BP,173,0.10379409045,640.000549316
