 U3 , RF3 
0.0,0.0
4.44849574386e-14,7.92008333916e-11
5.11846898958e-14,-2.2544075981e-11
4.68149892224e-14,1.25677093732e-10
4.18031122142e-14,-7.79082284796e-11
4.90976684764e-14,1.46644210663e-10
3.81959919151e-14,-6.13899694968e-11
3.81959919151e-14,-6.13899694968e-11
0.00999999325722,98.8432235718
0.0199999865144,197.034194946
0.0300000794232,294.373962402
0.0399999730289,390.536895752
0.0500001162291,484.927398682
0.0600001588464,576.300720215
0.0699998810887,661.750610352
0.0799999460578,734.774536133
0.090000115335,780.023803711
0.0901564136147,780.386413574
0.0903127864003,780.719360352
0.0905469954014,781.108947754
0.0905686914921,781.135986328
0.0906016603112,781.157775879
0.0906142815948,781.16015625
0.0906328260899,781.143737793
0.0906396508217,781.132141113
0.0906503871083,781.093566895
0.0906542092562,781.073913574
0.0906600505114,781.026977539
0.0906684324145,780.773254395
0.0906717181206,780.59967041
0.0906771197915,778.974121094
0.0906843617558,775.184448242
0.0906956493855,772.44342041
0.0907121375203,771.049743652
0.0907370820642,770.414123535
0.0907746776938,770.133483887
0.0908312276006,770.062072754
0.0909157022834,770.08404541
0.0910427942872,770.126953125
0.0912328362465,769.937988281
0.091518394649,749.221496582
0.0918038487434,748.207824707
0.0920888707042,747.999267578
0.0923746749759,747.789978027
0.0928025767207,747.317504883
0.0929629504681,747.073120117
0.093203984201,746.500427246
0.0935650393367,735.91998291
0.0939261615276,733.767272949
0.094287827611,732.489257812
0.0946488752961,731.252929688
0.094784297049,730.691711426
0.0949877426028,729.476867676
0.0949999839067,729.380859375
0.0950127989054,729.25970459
0.0950317904353,728.939453125
0.0950392484665,728.776000977
0.0950417816639,728.706848145
0.095045723021,728.578369141
0.0950520634651,728.267822266
0.0950541198254,728.125488281
0.0950572043657,727.809814453
0.0950585827231,727.670166016
0.0950604900718,727.395385742
0.0950636342168,726.654907227
0.0950679406524,722.530517578
0.0950719341636,718.631286621
0.0950762480497,715.873474121
0.0950808003545,713.293518066
0.0950851067901,709.342102051
0.0950891003013,704.903015137
0.0950934141874,701.748596191
0.0950979664922,699.093322754
0.0951022729278,696.704589844
0.0951085463166,694.219299316
0.0951181128621,692.388793945
0.0951328203082,691.173461914
0.0951543450356,690.45690918
0.0951868742704,689.97668457
0.0952358394861,689.576477051
0.0953089669347,689.124572754
0.0954189822078,688.380187988
0.0954603925347,687.946594238
0.0954760313034,687.754394531
0.0954990535975,687.34173584
0.0955079421401,687.158630371
0.0955206528306,686.774353027
0.0955257415771,686.608459473
0.0955332443118,686.290039062
0.0955441892147,685.488647461
0.095560580492,681.002319336
0.0955772027373,676.953857422
0.0955937728286,674.512145996
0.0956098362803,673.150695801
0.0956267938018,672.348327637
0.0956389084458,671.849609375
0.0956438705325,671.63067627
0.09565038234,669.310119629
0.0956574827433,667.836975098
0.0956648141146,667.170593262
0.09567502141,666.77520752
0.0956904366612,666.566833496
0.0957144126296,666.466308594
0.0957494154572,666.399902344
0.0958023220301,666.319091797
0.0958818867803,666.197143555
0.0960006937385,666.010681152
0.096179433167,665.728088379
0.0964470282197,665.293334961
0.0968489423394,664.59588623
0.0969996228814,664.291381836
0.09722533077,663.748352051
0.0973104164004,663.484130859
0.0973420366645,663.368103027
0.0973897203803,663.133605957
0.0974076911807,663.026184082
0.097434476018,662.771911621
0.0974445268512,662.648803711
