 U3 , RF3 
0.0,0.0
4.45236973375e-14,-2.3772818783e-11
5.14649764862e-14,2.49906501743e-11
4.51314536415e-14,6.02790872772e-11
3.42828555529e-14,7.36863278727e-11
4.42238781673e-14,-4.29854589423e-11
4.91993801927e-14,8.2957044012e-11
4.91993801927e-14,8.2957044012e-11
0.00999999325722,102.304046631
0.0199999865144,204.519805908
0.0300000794232,306.641967773
0.0399999730289,408.666107178
0.0500001162291,510.587341309
0.0600001588464,612.397216797
0.0699998810887,714.08001709
0.0799999460578,815.601989746
0.0825002714992,840.937255859
0.0862501561642,878.799987793
0.0866014137864,882.317810059
0.0871290117502,887.541870117
0.08732663095,889.458251953
0.0874006152153,890.160583496
0.087512254715,891.130004883
0.0875537097454,891.375549316
0.0875695049763,891.395385742
0.0875753387809,891.381774902
0.0875840932131,891.216918945
0.0875873714685,891.104248047
0.0875886902213,891.051940918
0.0875905901194,890.942138672
0.0875931233168,890.617004395
0.0875974446535,883.835021973
0.0876014381647,873.02142334
0.087605856359,862.823791504
0.0876101031899,855.166931152
0.0876161158085,847.409667969
0.0876255258918,835.871337891
0.0876350402832,827.24432373
0.0876445397735,822.031799316
0.0876482129097,820.415039062
0.0876533985138,818.327087402
0.0876611918211,812.443847656
0.087673150003,801.287414551
0.0876847803593,792.110961914
0.0876967608929,786.767944336
0.0877146050334,782.809753418
0.0877416729927,779.96484375
0.0877817571163,778.003662109
0.087841719389,776.79888916
0.0879020541906,776.273620605
0.0879623964429,776.092590332
0.0880526080728,775.959716797
0.0881880372763,775.994995117
0.0883910283446,776.186584473
0.0886956974864,776.549743652
0.0891532450914,777.168701172
0.0898387059569,778.142272949
0.0908674672246,779.669799805
0.0924104899168,781.952697754
0.0929889827967,782.637634277
0.0932062417269,782.685668945
0.0932261496782,782.66229248
0.0932337790728,782.648193359
0.0932452231646,782.608215332
0.0932497531176,782.588989258
0.093256033957,782.544616699
0.0932584553957,782.525085449
0.0932618901134,782.485473633
0.0932674780488,782.369934082
0.0932694897056,782.313232422
0.0932726487517,782.161621094
0.0932737141848,782.089111328
0.0932752415538,781.923217773
0.0932782441378,781.177307129
0.0932820662856,777.105285645
0.0932859703898,773.065002441
0.0932897925377,770.03112793
0.0932955369353,766.906860352
0.0932978391647,765.711303711
0.0933011248708,761.536132812
0.0933019444346,759.559204102
0.0933038294315,756.450256348
0.0933068618178,750.556762695
0.0933111459017,741.020385742
0.0933170467615,733.927734375
0.0933232754469,730.730102539
0.0933297127485,729.301025391
0.0933386534452,728.493164062
0.0933527499437,727.957519531
0.0933577567339,727.737915039
0.0933615788817,727.453186035
0.0933633297682,727.311950684
0.0933653637767,726.895812988
0.0933686718345,723.818481445
0.0933723002672,719.963256836
0.0933728888631,718.964538574
0.0933742523193,717.257263184
0.0933761522174,712.822021484
0.0933780297637,708.292114258
0.0933799371123,704.755004883
0.0933824330568,701.390991211
0.0933869406581,698.690551758
0.0933931991458,696.770507812
0.0934026986361,695.501403809
0.0934163630009,694.706420898
0.0934377163649,694.233581543
0.0934696123004,693.945007324
0.0935172960162,693.723632812
0.0935885235667,693.492248535
0.0936960577965,693.202941895
0.0938568264246,692.806091309
0.0940983742476,692.203369141
0.0941886901855,691.951660156
0.0943242460489,691.451782227
0.0943373069167,691.392028809
0.0943564102054,691.270629883
0.0943635255098,691.217041016
0.0943738669157,691.100097656
0.0943780392408,691.046569824
0.0943839102983,690.920410156
0.0943865180016,690.862243652
0.0943896248937,690.720336914
0.0943909212947,690.655334473
0.0943928286433,690.506530762
0.0943934470415,690.440368652
0.0943947061896,690.303955078
0.0943965539336,689.806152344
0.0943967625499,689.534973145
0.0943979844451,688.581420898
0.0943991392851,683.944458008
0.0944004580379,678.132507324
0.0944021865726,672.906066895
0.0944041833282,667.465515137
0.0944073721766,662.898376465
0.0944118127227,659.698425293
0.0944188162684,657.805480957
0.0944290086627,656.862304688
0.0944443121552,656.463134766
0.094467677176,656.297241211
0.0945027396083,656.19909668
0.0945548936725,656.095458984
0.0946331471205,655.945800781
0.09475120157,655.716796875
0.0949273705482,655.373046875
0.0951920896769,654.872131348
0.0955893173814,654.155944824
0.0961851850152,653.167419434
0.0970784947276,651.863830566
0.0984191969037,650.197937012
0.100429669023,648.323242188
0.103445634246,646.296508789
0.103587500751,646.180908203
0.103799335659,645.936279297
0.103818938136,645.904052734
0.103848956525,645.832092285
0.103860281408,645.79699707
0.103876702487,645.687805176
0.10388328135,645.622131348
0.103885620832,645.59173584
0.10388931632,645.524230957
0.10389008373,645.494445801
0.103892676532,645.434631348
0.103895232081,645.261108398
0.103896617889,645.174560547
0.103898413479,644.952331543
0.103900872171,643.671691895
0.103904612362,640.966186523
0.103910326958,638.820983887
0.103918552399,637.616333008
0.103931427002,637.019958496
0.103950515389,636.732116699
0.10397913307,636.61138916
0.104022413492,636.528259277
0.104086533189,636.43963623
0.104183353484,636.331848145
0.104328736663,636.197875977
0.104546934366,636.029174805
0.104873657227,635.815673828
0.105363860726,635.537719727
0.106099501252,635.1640625
0.107202425599,634.682495117
0.108856670558,634.137451172
0.10947753489,633.978393555
0.110408246517,633.746765137
0.110757268965,633.631774902
0.110887654126,633.578796387
0.110937096179,633.555725098
0.111010938883,633.514709473
0.111038208008,633.494873047
0.111079737544,633.444213867
0.111095316708,633.413024902
0.11110111326,633.398254395
0.111109361053,633.360534668
0.111112736166,633.342834473
0.11111818254,633.297424316
0.111119799316,633.276428223
0.111122258008,633.22833252
0.111123614013,633.206481934
0.111125387251,633.163330078
0.111127719283,633.036132812
0.1111311391,630.610717773
0.111134119332,628.492736816
0.11113782227,627.163696289
0.111143127084,626.087158203
0.111150860786,625.303955078
0.111162647605,624.799194336
0.111180730164,624.518310547
0.111207403243,624.381286621
0.111246652901,624.383117676
0.111307010055,624.471984863
0.11139665544,624.611938477
0.111530736089,624.767089844
0.111732497811,624.918518066
0.112035296857,625.053833008
0.112489171326,625.166748047
0.113170072436,625.152038574
0.114191032946,625.007629395
0.114573992789,624.922363281
0.114610128105,624.851318359
0.114623486996,624.828430176
0.114627979696,624.819152832
0.114635586739,624.802246094
0.114638842642,624.79498291
0.114643074572,624.781616211
0.11464458704,624.776062012
0.114646911621,624.765563965
0.114650689065,624.739013672
0.114652112126,624.726074219
0.114654101431,624.675476074
0.114654555917,624.645568848
0.114654682577,624.632141113
0.114655070007,624.603210449
0.114655099809,624.590881348
0.114656001329,624.566955566
0.114656344056,624.507568359
0.114656448364,624.433654785
0.114656567574,622.82208252
0.114656969905,620.508789062
0.114656977355,619.923950195
0.114657811821,619.127929688
0.114657908678,618.139404297
0.114658236504,617.04699707
0.114658392966,615.976318359
0.114658907056,615.005126953
0.114660300314,614.12310791
0.11466217041,613.277954102
0.114664532244,612.439086914
0.114668421447,611.606506348
0.114674165845,610.778686523
0.114683166146,609.69720459
0.114692240953,608.791687012
0.114700458944,608.168273926
0.114713706076,607.040405273
0.114718966186,606.510009766
0.114726476371,605.523803711
0.114728942513,605.092590332
0.114732883871,604.332763672
0.114739015698,602.251708984
0.114745676517,598.82824707
0.114751815796,596.100769043
0.114757962525,594.476074219
