BP,1,0.0,0.0
BP,2,5.42593110741e-14,6.36422997635e-11
BP,3,5.90376678751e-14,2.73781466248e-11
BP,4,4.6377235819e-14,-8.48082160054e-11
BP,5,0.0950392410159,721.476196289
BP,6,0.0950464680791,721.474609375
BP,7,0.0950571969151,721.463256836
BP,8,0.0950737372041,721.406799316
BP,9,0.0950863957405,721.296813965
BP,10,0.0950908660889,721.236694336
BP,11,0.0950979590416,721.043884277
BP,12,0.095102854073,720.723937988
BP,13,0.0951106101274,718.768249512
BP,14,0.095118843019,717.210327148
BP,15,0.0951265767217,716.341796875
BP,16,0.0951384231448,715.813659668
BP,17,0.0951557382941,715.581970215
BP,18,0.0971323773265,717.40045166
BP,19,0.0981470867991,717.373352051
BP,20,0.0981947407126,717.328308105
BP,21,0.0982664749026,717.206787109
BP,22,0.0982931852341,717.145324707
BP,23,0.0983333289623,717.003540039
BP,24,0.0983484685421,716.936340332
BP,25,0.0983709841967,716.781066895
BP,26,0.0983791723847,716.710266113
BP,27,0.0983920097351,716.550415039
BP,28,0.0983964651823,716.479125977
BP,29,0.0984039306641,716.332336426
BP,30,0.0984147787094,715.755004883
BP,31,0.0984187051654,715.410766602
BP,32,0.0984215885401,715.015075684
BP,33,0.098426297307,711.887573242
BP,34,0.0984306484461,707.146972656
BP,35,0.0984350591898,703.697937012
BP,36,0.0984400138259,701.606689453
BP,37,0.0984464138746,700.054748535
BP,38,0.0984568148851,699.132141113
BP,39,0.0984720736742,698.708251953
BP,40,0.0984949618578,698.549194336
BP,41,0.0985292941332,698.497558594
BP,42,0.0985807925463,698.480407715
BP,43,0.0986577421427,698.46875
BP,44,0.0987738445401,698.452697754
BP,45,0.0989475250244,698.424621582
BP,46,0.099208317697,698.374450684
BP,47,0.0995993241668,698.282165527
BP,48,0.100185520947,698.106018066
BP,49,0.101065278053,697.690063477
BP,50,0.102384731174,696.707763672
BP,51,0.102880008519,696.168151855
BP,52,0.103622324765,694.458007812
BP,53,0.103761553764,693.787414551
BP,54,0.103813320398,693.41015625
BP,55,0.103832855821,693.236083984
BP,56,0.103862650692,692.841491699
BP,57,0.103873640299,692.658813477
BP,58,0.103889934719,692.213745117
BP,59,0.103902667761,691.606506348
BP,60,0.103921294212,685.061035156
BP,61,0.103925697505,683.600280762
BP,62,0.103930100799,682.35748291
BP,63,0.103937163949,680.712524414
BP,64,0.103947997093,676.562805176
BP,65,0.103958129883,674.130615234
BP,66,0.10396053642,673.627746582
