BP,1,4.90553100528e-14,1.01890544613e-10
BP,2,3.84880556516e-14,5.98880250946e-11
BP,3,5.06528040269e-14,4.04930429465e-11
BP,4,0.0899219363928,723.805480957
BP,5,0.0902734398842,723.792907715
BP,6,0.0903065502644,723.733764648
BP,7,0.0903187021613,723.69732666
BP,8,0.0903375819325,723.561828613
BP,9,0.0903441384435,723.484924316
BP,10,0.0903471186757,723.451049805
BP,11,0.0903509631753,723.385009766
BP,12,0.0903567820787,723.212402344
BP,13,0.0903587564826,723.131225586
BP,14,0.0903623774648,722.947814941
BP,15,0.0903670266271,722.081359863
BP,16,0.0903707444668,720.421569824
BP,17,0.0903760790825,715.606018066
BP,18,0.0903847813606,709.290344238
BP,19,0.0903930738568,705.614318848
BP,20,0.0904013589025,703.735900879
BP,21,0.09041403234,702.560424805
BP,22,0.0904329568148,701.586914062
BP,23,0.0904610678554,699.39453125
BP,24,0.0905031710863,697.952514648
BP,25,0.090545617044,697.479675293
BP,26,0.0905876606703,697.326477051
BP,27,0.0906511247158,697.267700195
BP,28,0.0926284343004,697.61541748
BP,29,0.0937118679285,697.401428223
BP,30,0.0938134640455,697.333496094
BP,31,0.0939656943083,697.169250488
BP,32,0.0940228924155,697.071044922
BP,33,0.0940443724394,697.024108887
BP,34,0.0940763279796,696.922363281
BP,35,0.094125084579,695.591064453
BP,36,0.0941969826818,693.827636719
BP,37,0.0942243933678,693.173095703
BP,38,0.0942344665527,692.922912598
BP,39,0.0942497253418,692.206604004
BP,40,0.0942554473877,691.751281738
BP,41,0.0942637473345,689.634887695
BP,42,0.094276599586,687.268066406
BP,43,0.0942960530519,685.562866211
BP,44,0.094325363636,683.866882324
BP,45,0.0943685248494,681.671936035
BP,46,0.0944335013628,678.687805176
BP,47,0.0945315063,674.986816406
BP,48,0.0946782529354,670.025085449
BP,49,0.0947149917483,668.792175293
BP,50,0.094751380384,667.58770752
BP,51,0.0948066264391,665.755126953
BP,52,0.0948200672865,665.309387207
BP,53,0.0948338881135,664.83996582
BP,54,0.0948543995619,664.054382324
BP,55,0.0948854088783,662.498657227
BP,56,0.0949320197105,659.874328613
BP,57,0.0949783325195,659.085571289
BP,58,0.0950246229768,658.919311523
BP,59,0.0950711667538,658.856445312
BP,60,0.0951405018568,658.75579834
BP,61,0.0952452346683,658.512329102
BP,62,0.0954017266631,658.089538574
BP,63,0.0956363901496,657.499633789
BP,64,0.0959890633821,656.70526123
BP,65,0.0965174362063,655.616455078
BP,66,0.097309730947,654.19708252
BP,67,0.0984991416335,652.268676758
BP,68,0.100282557309,649.446350098
BP,69,0.100951522589,648.388793945
BP,70,0.101954132318,646.696411133
BP,71,0.10204872489,646.448669434
BP,72,0.102189861238,646.147155762
BP,73,0.102242141962,646.023010254
BP,74,0.102262459695,645.971862793
BP,75,0.102291733027,645.885253906
BP,76,0.102303057909,645.848815918
BP,77,0.102319762111,645.784973145
BP,78,0.1023260355,645.758117676
BP,79,0.102335482836,645.709655762
BP,80,0.102350078523,645.564941406
BP,81,0.102355353534,645.473876953
BP,82,0.102359198034,645.344360352
BP,83,0.102360360324,645.27947998
BP,84,0.10236300528,645.086669922
BP,85,0.102363601327,644.989990234
BP,86,0.102365002036,644.724304199
BP,87,0.102366909385,642.633911133
BP,88,0.102369435132,638.448608398
BP,89,0.102372549474,635.117553711
BP,90,0.102375075221,632.526916504
BP,91,0.10237826407,630.480834961
BP,92,0.1023825109,628.242919922
BP,93,0.102388508618,625.985656738
BP,94,0.102398045361,623.967834473
BP,95,0.102412685752,622.492004395
BP,96,0.102434128523,621.717041016
BP,97,0.102455273271,621.47076416
BP,98,0.102476716042,621.396057129
BP,99,0.102509044111,621.348022461
BP,100,0.102557644248,621.282287598
BP,101,0.102630123496,621.167724609
BP,102,0.102738842368,620.98425293
BP,103,0.1029015854,620.706848145
BP,104,0.103146187961,620.295166016
BP,105,0.10351356864,619.689697266
BP,106,0.104063525796,618.804077148
BP,107,0.104889042675,617.507019043
BP,108,0.105198509991,616.993408203
BP,109,0.105663269758,616.205505371
BP,110,0.105707019567,616.105102539
BP,111,0.105722896755,616.066711426
BP,112,0.10574734956,616.000427246
BP,113,0.105756759644,615.973449707
BP,114,0.105770245194,615.915893555
BP,115,0.105775795877,615.889587402
BP,116,0.105777710676,615.878723145
BP,117,0.105780228972,615.859924316
BP,118,0.105784922838,615.819213867
BP,119,0.105786710978,615.801330566
BP,120,0.105789072812,615.764770508
BP,121,0.105792865157,615.557434082
BP,122,0.105796359479,614.100097656
BP,123,0.105800151825,611.791259766
BP,124,0.105803877115,610.268310547
BP,125,0.105808861554,609.246826172
BP,126,0.105817660689,608.601013184
BP,127,0.105829708278,608.084838867
BP,128,0.105848349631,607.64239502
BP,129,0.105876468122,607.293395996
BP,130,0.105918414891,607.045471191
BP,131,0.105981267989,606.865844727
BP,132,0.106075301766,606.698181152
BP,133,0.106216557324,606.489318848
BP,134,0.10642863065,606.190673828
BP,135,0.106746718287,605.750976562
BP,136,0.107223957777,605.100769043
BP,137,0.107939362526,604.126220703
BP,138,0.108207844198,603.705444336
BP,139,0.108308792114,603.537353516
BP,140,0.108346804976,603.46661377
BP,141,0.108402833343,603.343383789
BP,142,0.108424589038,603.288635254
