 U3 , RF3 
0.0,0.0
5.156297481e-14,2.08753066916e-11
5.09948020497e-14,6.95935392647e-11
3.2470957211e-14,-3.7910220102e-11
4.97772226812e-14,2.51500764659e-11
5.33988848419e-14,-2.07094723315e-11
4.67135011228e-14,-9.74491112804e-11
4.67135011228e-14,-9.74491112804e-11
0.00999999325722,103.084228516
0.0199999865144,206.101119995
0.0300000794232,309.044006348
0.0399999730289,411.907165527
0.0500001162291,514.682067871
0.0600001588464,617.355957031
0.0699998810887,719.905212402
0.0799999460578,822.303771973
0.090000115335,924.483947754
0.100000232458,1026.25183105
0.10250030458,1051.53137207
0.103437438607,1060.94812012
0.103788882494,1064.44787598
0.103920593858,1065.74719238
0.10397015512,1066.23034668
0.104044429958,1066.93908691
0.104072459042,1067.19604492
0.104082599282,1067.28930664
0.104098677635,1067.41687012
0.104104429483,1067.45996094
0.104106754065,1067.4753418
0.104109421372,1067.49572754
0.104114569724,1067.51269531
0.104122161865,1049.81018066
0.104127846658,1044.02062988
0.104133471847,1041.36303711
0.104138873518,1040.08520508
0.104147002101,1039.33349609
0.10415519774,1039.04406738
0.104164011776,1038.94946289
0.104176171124,1038.96276855
0.10419511795,1039.08068848
0.104223288596,1039.30822754
0.104265369475,1039.66918945
0.104328766465,1040.21618652
0.104424022138,1041.03796387
0.104566723108,1042.27075195
0.104780778289,1044.11889648
0.105102390051,1046.88928223
0.105583652854,1051.04162598
0.106306090951,1057.26098633
0.107389599085,1066.56298828
0.109015062451,1080.47045898
0.111453875899,1101.20275879
0.115110814571,1131.91357422
0.115453734994,1134.75476074
0.11596827209,1138.99255371
0.116161227226,1140.55834961
0.116233415902,1141.13085938
0.116260521114,1141.34387207
0.116301000118,1141.64990234
0.116316258907,1141.76025391
0.116321980953,1141.80053711
0.116330973804,1141.85803223
0.116343915462,1141.92883301
0.116348281503,1141.9510498
0.116355799139,1141.96057129
0.116358220577,1141.95849609
0.116362139583,1141.91870117
0.116363659501,1141.89318848
0.11636595428,1141.78747559
0.11636724323,1141.72363281
0.116367354989,1141.69433594
0.11636775732,1141.63330078
0.116368807852,1141.41357422
0.116369128227,1141.28161621
0.116369262338,1140.65942383
0.116369687021,1137.74804688
0.116370715201,1134.44580078
0.116371154785,1131.26867676
0.116371698678,1126.81640625
0.116373181343,1120.79943848
0.116375386715,1113.31591797
0.116377316415,1107.25292969
0.11637930572,1102.42919922
0.116382062435,1098.61901855
0.116383992136,1095.61682129
0.116386547685,1092.40100098
0.116391696036,1089.33288574
0.116398282349,1086.77062988
0.116409175098,1084.87524414
0.116424560547,1083.4831543
0.116430319846,1083.03710938
0.116439402103,1082.39807129
0.116439931095,1082.3302002
0.116441607475,1082.21887207
0.116441741586,1082.17346191
0.116442248225,1082.09777832
0.116443634033,1081.88793945
0.116443745792,1081.75292969
0.116443775594,1081.68664551
0.116444073617,1081.50964355
0.11644500494,1079.94116211
0.116445414722,1075.4921875
0.116445660591,1068.82348633
0.116447322071,1060.16210938
0.116448916495,1049.74609375
0.116451263428,1038.00097656
0.116455055773,1025.43994141
0.116458870471,1015.98504639
0.116462670267,1008.5267334
0.116468332708,1000.28851318
0.116474032402,994.170166016
0.116479746997,989.643920898
0.116485185921,986.152099609
0.116493359208,982.030700684
0.116502322257,978.375244141
0.116510428488,974.989013672
0.116519391537,971.95513916
0.116527557373,969.405090332
0.116535708308,967.348449707
0.116548575461,965.381225586
0.116567648947,963.811096191
0.116596266627,962.783935547
0.116639651358,962.328613281
0.116682164371,962.19744873
0.116725489497,962.200866699
0.116789400578,962.330200195
0.116886183619,962.616394043
0.116983287036,962.933227539
0.11707931757,963.256347656
0.117224276066,963.740905762
0.11744171381,964.440307617
0.11752332747,964.614501953
0.117530956864,964.626464844
0.117542400956,964.620117188
0.117546617985,964.60949707
0.117548406124,964.60369873
0.117551289499,964.589416504
0.11755181849,964.583007812
0.117553584278,964.569580078
0.117555513978,964.531921387
0.117557093501,964.476379395
0.117557518184,964.448242188
0.117558039725,964.352722168
0.117558903992,964.29864502
0.117558933794,964.274353027
0.117559023201,964.226745605
0.117559336126,964.090576172
0.117559470236,961.932922363
0.117559850216,958.46673584
0.11756080389,954.855651855
0.117561236024,949.574279785
0.117561757565,942.0546875
0.117563262582,931.942321777
0.117565028369,923.091796875
0.117565698922,915.40838623
0.117568440735,906.022460938
0.117570996284,895.514831543
0.117576099932,885.215393066
0.1175827384,876.545349121
0.117593638599,870.382446289
0.117603711784,867.211608887
