BP,1,5.67306618349e-14,2.01616029427e-10
BP,2,0.0891017466784,628.788024902
BP,3,0.0896287932992,628.549804688
BP,4,0.0904198139906,626.079956055
BP,5,0.091211155057,625.463745117
BP,6,0.0920021906495,625.043334961
BP,7,0.0927926898003,624.602416992
BP,8,0.0939794257283,623.954833984
BP,9,0.0957590937614,622.510742188
BP,10,0.0984287708998,619.692810059
BP,11,0.0990963131189,619.252258301
BP,12,0.0997638702393,618.757324219
BP,13,0.0998266562819,618.693054199
BP,14,0.099873110652,618.630432129
BP,15,0.0998910740018,618.603515625
BP,16,0.0999170690775,618.549743652
BP,17,0.099937312305,618.492858887
BP,18,0.0999445915222,618.468139648
BP,19,0.0999558866024,618.416870117
BP,20,0.0999598577619,618.394775391
BP,21,0.0999660640955,618.353637695
BP,22,0.0999755784869,618.251342773
BP,23,0.0999792516232,618.203796387
BP,24,0.0999844968319,618.099304199
BP,25,0.099992275238,617.704284668
BP,26,0.100004196167,616.270202637
BP,27,0.10204937309,617.18371582
BP,28,0.103078268468,617.176818848
BP,29,0.104621320963,616.788818359
BP,30,0.104910053313,616.580932617
BP,31,0.105018742383,616.44128418
BP,32,0.105059273541,616.366455078
BP,33,0.105120308697,616.081298828
BP,34,0.105143196881,615.889221191
BP,35,0.105177529156,614.361816406
BP,36,0.105229027569,611.770996094
BP,37,0.105280518532,610.401550293
BP,38,0.105332002044,609.73223877
BP,39,0.10540959239,609.321228027
BP,40,0.105525493622,609.12286377
BP,41,0.105699390173,608.97668457
BP,42,0.105959534645,608.697570801
BP,43,0.106350541115,608.262634277
BP,44,0.106937378645,607.600769043
BP,45,0.107816822827,606.607910156
BP,46,0.109136596322,605.066223145
BP,47,0.111116297543,602.970703125
BP,48,0.11408559978,600.228942871
BP,49,0.115198560059,599.3203125
BP,50,0.116868950427,598.036499023
BP,51,0.117495000362,597.566833496
BP,52,0.117729701102,597.368164062
BP,53,0.117818333209,597.291442871
BP,54,0.117851234972,597.260986328
BP,55,0.117900826037,597.211486816
BP,56,0.117919489741,597.191772461
BP,57,0.117946766317,597.159057617
BP,58,0.117988705635,597.079467773
BP,59,0.118004359305,597.028686523
BP,60,0.118010103703,597.003479004
BP,61,0.118019141257,596.929382324
BP,62,0.118022814393,596.891601562
BP,63,0.118027247488,596.781982422
BP,64,0.118034794927,595.166992188
BP,65,0.118042133749,592.938415527
BP,66,0.118049658835,591.033752441
BP,67,0.118061065674,589.346923828
BP,68,0.11807782948,588.313842773
BP,69,0.118103004992,587.756286621
BP,70,0.118140742183,587.573974609
BP,71,0.118196897209,587.467834473
BP,72,0.118281908333,587.329040527
BP,73,0.118408642709,587.124145508
BP,74,0.118599370122,586.80670166
BP,75,0.118671298027,586.678588867
BP,76,0.118778243661,586.46282959
BP,77,0.118818320334,586.364440918
BP,78,0.118833556771,586.32244873
BP,79,0.118856407702,586.227111816
BP,80,0.118864491582,586.179138184
BP,81,0.118867889047,586.158569336
BP,82,0.1188730672,586.119384766
BP,83,0.118879728019,585.997802734
BP,84,0.118882708251,585.933654785
BP,85,0.118886820972,585.709289551
BP,86,0.118888355792,585.58996582
BP,87,0.118890635669,585.264953613
BP,88,0.118894055486,584.258605957
BP,89,0.118898525834,582.838684082
BP,90,0.118906162679,581.718139648
BP,91,0.118917606771,581.071533203
BP,92,0.118934772909,580.784057617
BP,93,0.118961207569,580.667907715
BP,94,0.118999496102,580.613952637
BP,95,0.119057238102,580.53894043
BP,96,0.119144551456,580.422546387
BP,97,0.119275555015,580.246704102
BP,98,0.119471020997,579.983581543
BP,99,0.119764834642,579.589660645
BP,100,0.120206311345,579.003173828
BP,101,0.120866887271,578.128967285
BP,102,0.12185870856,576.828369141
BP,103,0.123346365988,574.884338379
BP,104,0.125577956438,571.627990723
BP,105,0.126415133476,570.245178223
BP,106,0.126728475094,569.666442871
BP,107,0.126846328378,569.408874512
BP,108,0.127023220062,568.920349121
BP,109,0.127039343119,568.868591309
BP,110,0.127064138651,568.77734375
BP,111,0.127101778984,568.551940918
BP,112,0.127115294337,568.430664062
BP,113,0.127120882273,568.377197266
BP,114,0.127128601074,568.267028809
BP,115,0.127131924033,568.219055176
BP,116,0.127136141062,568.127746582
BP,117,0.127142339945,567.879943848
BP,118,0.127147644758,567.482849121
BP,119,0.127149552107,567.271057129
BP,120,0.12715190649,566.668640137
BP,121,0.127156719565,565.069519043
BP,122,0.127162843943,563.292907715
BP,123,0.127172350883,561.741943359
BP,124,0.127185955644,560.362365723
BP,125,0.127207219601,559.158447266
BP,126,0.127239242196,558.138366699
BP,127,0.127286955714,557.322570801
BP,128,0.127358987927,556.711608887
BP,129,0.127466216683,556.24822998
BP,130,0.127627834678,555.769165039
BP,131,0.127869039774,555.057128906
BP,132,0.128231555223,553.606811523
BP,133,0.128265783191,553.42980957
BP,134,0.128316894174,553.123962402
BP,135,0.128393277526,552.337341309
BP,136,0.128421917558,551.933532715
BP,137,0.128433138132,551.760498047
BP,138,0.128448888659,551.432312012
BP,139,0.128473296762,550.603088379
BP,140,0.128482699394,550.218261719
BP,141,0.128496140242,549.398620605
BP,142,0.128516703844,546.584838867
BP,143,0.128521353006,545.74029541
BP,144,0.128526687622,544.863586426
BP,145,0.128528594971,544.526916504
BP,146,0.128531008959,544.034057617
BP,147,0.128536105156,543.308044434
BP,148,0.128537684679,543.032897949
BP,149,0.128539949656,542.639099121
BP,150,0.12854373455,542.003295898
BP,151,0.128549188375,539.640197754
BP,152,0.128553897142,536.778320312
BP,153,0.12855951488,533.935241699
BP,154,0.128564953804,531.791503906
BP,155,0.128570586443,530.338195801
BP,156,0.128578588367,528.993774414
BP,157,0.128591418266,528.194091797
BP,158,0.128609195352,527.107299805
BP,159,0.12863728404,526.541503906
BP,160,0.128678828478,526.298522949
BP,161,0.128740429878,526.170715332
BP,162,0.128833785653,526.04296875
BP,163,0.128973409534,525.868103027
BP,164,0.129182934761,525.613586426
BP,165,0.12949757278,525.244140625
BP,166,0.129969105124,524.714904785
BP,167,0.130676671863,523.970397949
BP,168,0.131738558412,522.913452148
BP,169,0.133329868317,521.496582031
BP,170,0.135717868805,519.577209473
BP,171,0.139299914241,516.98449707
BP,172,0.144672766328,513.671081543
BP,173,0.146687954664,512.602539062
BP,174,0.147443503141,512.237548828
BP,175,0.148576945066,511.699676514
BP,176,0.1494268924,511.288635254
BP,177,0.14946706593,511.244293213
BP,178,0.14948143065,511.228088379
BP,179,0.149504005909,511.178466797
BP,180,0.149512842298,511.143463135
BP,181,0.149524793029,510.333251953
BP,182,0.149537727237,510.028167725
BP,183,0.149550095201,509.974731445
BP,184,0.149569109082,509.973083496
BP,185,0.149597287178,509.970367432
BP,186,0.149639561772,509.955993652
BP,187,0.149703964591,509.928863525
BP,188,0.149799451232,509.885955811
BP,189,0.14994302392,509.822113037
BP,190,0.150158286095,509.726867676
BP,191,0.150482073426,509.58605957
BP,192,0.150966569781,509.379333496
BP,193,0.151693597436,509.079620361
BP,194,0.152783796191,508.651855469
BP,195,0.154419273138,508.058135986
BP,196,0.156873106956,507.220550537
BP,197,0.160553097725,506.129882812
BP,198,0.166074037552,504.441253662
BP,199,0.171594187617,502.981964111
BP,200,0.177115246654,501.926361084
BP,201,0.18539558351,500.768341064
BP,202,0.19539617002,499.823486328
BP,203,0.197895362973,499.608642578
BP,204,0.201645225286,499.099273682
BP,205,0.207271277905,496.076171875
BP,206,0.212895423174,495.923950195
BP,207,0.218521058559,495.769073486
BP,208,0.224145129323,495.609344482
BP,209,0.228364095092,495.472412109
BP,210,0.229946225882,495.369781494
BP,211,0.232319146395,495.092193604
BP,212,0.235878825188,494.720825195
BP,213,0.238548502326,494.526672363
BP,214,0.242553666234,494.377380371
BP,215,0.248560875654,494.157653809
BP,216,0.249122843146,494.080963135
BP,217,0.249968543649,493.949981689
BP,218,0.250285297632,493.852233887
BP,219,0.250404119492,493.809051514
BP,220,0.250580847263,493.724212646
BP,221,0.250648528337,493.681365967
BP,222,0.250748455524,493.586303711
BP,223,0.250899493694,493.229125977
BP,224,0.250954687595,492.920654297
BP,225,0.251040607691,492.273742676
BP,226,0.25104829669,492.18762207
BP,227,0.251060307026,492.048950195
BP,228,0.25107857585,491.716949463
BP,229,0.251084148884,491.541137695
BP,230,0.251094758511,491.055023193
BP,231,0.251098573208,490.78125
BP,232,0.251101493835,490.520721436
BP,233,0.251102387905,490.4140625
BP,234,0.251103252172,490.222290039
BP,235,0.251106262207,488.300292969
BP,236,0.251109093428,487.639923096
BP,237,0.251110315323,487.508514404
BP,238,0.251113653183,487.462310791
BP,239,0.25111746788,487.426422119
BP,240,0.251121729612,487.386932373
BP,241,0.251129925251,487.344848633
BP,242,0.251141577959,487.305786133
BP,243,0.251159876585,487.271240234
BP,244,0.25118714571,487.236114502
BP,245,0.25122833252,487.194244385
BP,246,0.251289337873,487.147155762
BP,247,0.251380890608,487.103057861
BP,248,0.251518219709,487.070953369
BP,249,0.255798310041,487.230499268
BP,250,0.258144319057,487.224121094
BP,251,0.259024620056,486.674987793
BP,252,0.259078979492,486.641601562
BP,253,0.259133189917,486.606262207
BP,254,0.259216308594,486.543365479
BP,255,0.259246885777,486.50869751
BP,256,0.259269922972,486.453948975
BP,257,0.259274303913,486.441101074
BP,258,0.25928118825,486.396789551
BP,259,0.259284198284,486.370819092
BP,260,0.25928491354,486.359344482
BP,261,0.259285748005,486.332580566
BP,262,0.259288549423,483.513885498
BP,263,0.259289592505,481.860046387
BP,264,0.259292542934,481.571563721
BP,265,0.259293556213,481.502166748
BP,266,0.259296655655,481.422515869
BP,267,0.25930121541,481.232177734
BP,268,0.259308636189,480.858032227
BP,269,0.259319335222,480.278259277
BP,270,0.259334772825,479.55859375
BP,271,0.259358227253,478.840179443
BP,272,0.259394645691,478.260986328
BP,273,0.259446114302,477.835205078
BP,274,0.259525537491,477.589324951
BP,275,0.260493516922,477.538879395
BP,276,0.26109623909,477.536804199
BP,277,0.262000262737,477.529968262
BP,278,0.263355344534,477.516143799
BP,279,0.265389204025,477.407958984
BP,280,0.279880344868,477.599517822
BP,281,0.28987967968,477.565673828
BP,282,0.299880832434,476.446166992
BP,283,0.302380293608,475.923614502
BP,284,0.304880797863,475.329711914
BP,285,0.308631122112,474.376586914
BP,286,0.310036361217,473.852935791
BP,287,0.310562968254,473.548431396
BP,288,0.3107611835,473.40725708
BP,289,0.310836583376,473.339782715
BP,290,0.310946851969,473.206359863
BP,291,0.3111140728,472.728851318
BP,292,0.311118453741,472.686401367
BP,293,0.311123669147,472.625427246
BP,294,0.311133563519,472.446807861
BP,295,0.311134308577,472.402770996
BP,296,0.311136871576,472.290985107
BP,297,0.31113755703,472.23727417
BP,298,0.311138927937,472.098144531
BP,299,0.311141759157,471.663543701
BP,300,0.311142653227,471.242126465
BP,301,0.311145186424,470.941345215
BP,302,0.311148971319,470.628143311
BP,303,0.311152815819,470.285888672
BP,304,0.311160296202,469.900512695
BP,305,0.311171710491,469.473205566
BP,306,0.311187118292,469.023498535
BP,307,0.311210602522,468.583526611
BP,308,0.311246156693,468.159332275
BP,309,0.311259508133,468.014282227
BP,310,0.31127935648,467.789245605
BP,311,0.311286985874,467.6953125
BP,312,0.311297804117,467.510772705
BP,313,0.311302274466,467.429260254
BP,314,0.311309605837,467.264190674
BP,315,0.311310589314,467.194458008
BP,316,0.311314851046,467.067321777
BP,317,0.311320096254,466.817474365
BP,318,0.311328172684,466.371185303
BP,319,0.31133595109,465.573608398
BP,320,0.311344742775,465.13180542
BP,321,0.311355799437,464.770843506
BP,322,0.311374098063,464.461425781
BP,323,0.311401426792,464.187652588
BP,324,0.311442166567,463.979248047
BP,325,0.311503201723,463.813781738
BP,326,0.311594754457,463.700805664
BP,327,0.311732083559,463.630554199
BP,328,0.311869412661,463.593688965
BP,329,0.312006741762,463.56451416
BP,330,0.312212735415,463.524200439
BP,331,0.312289625406,463.50668335
BP,332,0.312405824661,463.471679688
BP,333,0.312449246645,463.453582764
BP,334,0.31246510148,463.445892334
BP,335,0.312489897013,463.429901123
BP,336,0.312499791384,463.422851562
BP,337,0.312512785196,463.408843994
BP,338,0.312517911196,463.402893066
BP,339,0.312525957823,463.39151001
BP,340,0.312537968159,463.358001709
BP,341,0.312541395426,463.341186523
BP,342,0.312548398972,463.273162842
BP,343,0.312550783157,463.235900879
BP,344,0.31255364418,463.043273926
BP,345,0.312560409307,462.56930542
BP,346,0.312568515539,462.136810303
BP,347,0.312580734491,461.876281738
BP,348,0.312599152327,461.738311768
BP,349,0.312627077103,461.671569824
BP,350,0.312668085098,461.641265869
BP,351,0.31273150444,461.627746582
BP,352,0.312825471163,461.619140625
BP,353,0.312966048717,461.609130859
BP,354,0.313178837299,461.595062256
BP,355,0.313495069742,461.573730469
BP,356,0.313972324133,461.542205811
BP,357,0.314686447382,461.495544434
BP,358,0.31575769186,461.425933838
BP,359,0.317364513874,461.322753906
BP,360,0.319775283337,461.171051025
BP,361,0.323390156031,460.869537354
BP,362,0.328814029694,460.311737061
BP,363,0.330169737339,460.108032227
BP,364,0.331525415182,459.892700195
BP,365,0.333559453487,459.373901367
BP,366,0.334322363138,459.086090088
BP,367,0.334609240294,458.943634033
BP,368,0.334716171026,458.85546875
BP,369,0.334795594215,458.774627686
BP,370,0.334826052189,458.736114502
BP,371,0.334870159626,458.64956665
BP,372,0.334879517555,458.631286621
BP,373,0.334892332554,458.597595215
BP,374,0.334912151098,458.513397217
BP,375,0.334925681353,458.371063232
BP,376,0.334930628538,458.290710449
BP,377,0.334933310747,458.254974365
BP,378,0.334937304258,458.180480957
BP,379,0.334937900305,458.148864746
BP,380,0.334938645363,458.088775635
BP,381,0.334941089153,457.938568115
BP,382,0.334945678711,455.371917725
BP,383,0.334945887327,454.692016602
BP,384,0.334946453571,454.234466553
BP,385,0.334948599339,453.819854736
BP,386,0.334951013327,453.510437012
BP,387,0.334953308105,453.35345459
BP,388,0.334955602884,453.265930176
BP,389,0.334958553314,453.187011719
BP,390,0.33496338129,453.09753418
BP,391,0.334970861673,452.987945557
BP,392,0.334981530905,452.869232178
BP,393,0.334998488426,452.759002686
BP,394,0.335022062063,452.674591064
BP,395,0.335059553385,452.621612549
BP,396,0.335113704205,452.593383789
BP,397,0.335197299719,452.579681396
BP,398,0.335320144892,452.571807861
BP,399,0.335507273674,452.564727783
BP,400,0.335785120726,452.555877686
BP,401,0.336204469204,452.542510986
BP,402,0.336830884218,452.520690918
BP,403,0.337773382664,452.483703613
BP,404,0.339185357094,452.4140625
BP,405,0.341303378344,452.183380127
BP,406,0.341700494289,452.074615479
BP,407,0.341850101948,451.974212646
BP,408,0.341863304377,451.961029053
BP,409,0.341883778572,451.929473877
BP,410,0.341893106699,451.914550781
BP,411,0.34190377593,451.874053955
BP,412,0.341908931732,451.853515625
BP,413,0.341910749674,451.844909668
BP,414,0.341911941767,451.828277588
BP,415,0.341916590929,451.782104492
BP,416,0.341918379068,451.759857178
BP,417,0.341918796301,451.750793457
BP,418,0.341919004917,451.734313965
BP,419,0.341919571161,451.696258545
BP,420,0.341919690371,451.679931641
BP,421,0.341921359301,451.647644043
BP,422,0.341921389103,451.635101318
BP,423,0.341921925545,452.156494141
BP,424,0.341923654079,451.404754639
BP,425,0.341923803091,450.544433594
BP,426,0.341924339533,449.70300293
BP,427,0.341926395893,449.033355713
BP,428,0.341927170753,448.542572021
BP,429,0.341931253672,448.1953125
BP,430,0.341934382915,447.959442139
BP,431,0.341941654682,447.810272217
BP,432,0.341950088739,447.727203369
BP,433,0.34820497036,447.985626221
BP,434,0.349250882864,447.970031738
BP,435,0.34964466095,447.950134277
BP,436,0.349791884422,447.937561035
BP,437,0.350013017654,447.862518311
BP,438,0.350067168474,447.833496094
BP,439,0.350121289492,447.785491943
BP,440,0.350143373013,447.763092041
BP,441,0.3501740098,447.705841064
BP,442,0.350186377764,447.679077148
BP,443,0.350189417601,447.668823242
BP,444,0.350196838379,447.652832031
BP,445,0.350209236145,447.994750977
BP,446,0.350209921598,447.461883545
