 U3 , RF3 
0.0,0.0
4.13387077661e-14,7.91079788481e-12
3.63746372974e-14,-1.43149008272e-11
3.83208886173e-14,-7.50612072498e-11
4.16296432547e-14,5.81363464314e-11
4.75843153671e-14,-4.07817495052e-11
4.97963046394e-14,-5.12176863421e-11
4.97963046394e-14,-5.12176863421e-11
0.00999999325722,103.067749023
0.0199999865144,206.066955566
0.0300000794232,308.991424561
0.0399999730289,411.835571289
0.0500001162291,514.59173584
0.0600001588464,617.249023438
0.0699998810887,719.791992188
0.0799999460578,822.191772461
0.090000115335,924.416137695
0.100000232458,1026.37390137
0.10250030458,1051.79614258
0.106250204146,1089.83288574
0.107656441629,1104.0300293
0.108183391392,1109.32324219
0.108381286263,1111.29443359
0.108455628157,1112.02905273
0.108566433191,1113.11865234
0.108608290553,1113.5168457
0.108623966575,1113.66333008
0.108629778028,1113.7166748
0.108638770878,1113.79541016
0.108652085066,1113.89660645
0.108657263219,1113.92822266
0.10865842551,1113.93823242
0.108661644161,1113.94812012
0.108662240207,1113.9510498
0.108664035797,1113.95117188
0.108666807413,1113.92736816
0.108667388558,1113.9119873
0.108668833971,1113.84094238
0.108669281006,1113.79882812
0.108669303358,1113.78039551
0.108669430017,1113.74243164
0.108669839799,1113.63647461
0.108671054244,1111.05822754
0.108671337366,1105.36437988
0.108673095703,1097.80895996
0.108675047755,1089.00524902
0.108678683639,1080.22937012
0.108681283891,1074.54052734
0.108684577048,1070.78503418
0.108685873449,1069.93371582
0.108686566353,1068.79663086
0.108686931431,1068.36877441
0.108687028289,1068.20532227
0.108687803149,1067.94616699
0.108688220382,1067.33483887
0.108688250184,1066.99694824
0.108688354492,1065.98791504
0.108688473701,1063.42016602
0.108688816428,1060.52148438
0.108688943088,1057.61572266
0.108689822257,1053.43811035
0.108690261841,1049.47717285
0.108690410852,1045.78271484
0.108691617846,1040.84851074
0.108692288399,1034.62634277
0.108694076538,1027.34509277
0.108696430922,1019.51116943
0.108699224889,1013.73101807
0.108701571822,1009.3727417
0.108705073595,1004.86566162
0.108710668981,1000.66699219
0.10871874541,997.114440918
0.108718909323,996.89074707
0.108719356358,996.676330566
0.108720339835,996.364501953
0.108720742166,996.246704102
0.108720824122,996.069091797
0.108721368015,995.76953125
0.108722135425,995.645751953
0.108722552657,995.398803711
0.108722709119,992.486572266
0.108723171055,988.271789551
0.10872412473,984.077331543
0.108724616468,978.32598877
0.10872605443,970.997558594
0.108727946877,962.514282227
0.108730360866,953.724121094
0.108734577894,945.760986328
0.108741186559,939.569824219
0.108749940991,935.553527832
0.108764201403,933.455322266
0.108777999878,932.714660645
0.108791813254,932.489685059
0.108812779188,932.470703125
0.108844317496,932.591552734
0.108891010284,932.816101074
0.108961582184,933.151428223
0.10906779021,933.647949219
0.109226241708,934.389282227
0.109464533627,935.498291016
0.109821341932,937.159545898
0.110357247293,939.639099121
0.11116039753,943.33996582
0.112365737557,948.830566406
0.114173784852,956.887084961
0.114851422608,959.822998047
0.115106061101,960.903808594
0.115487508476,962.463378906
0.115522801876,962.519714355
0.115531921387,962.516357422
0.115533873439,962.513427734
0.11553760618,962.502258301
0.115539014339,962.497070312
0.115540914237,962.484741211
0.11554338038,962.445617676
0.115544751287,962.425720215
0.115545794368,962.374450684
0.115546762943,962.350158691
0.115547299385,962.292480469
0.115547634661,962.265991211
0.115548573434,962.208618164
0.115548677742,962.183898926
0.115548990667,962.135498047
0.115549124777,962.006469727
0.115549616516,959.30090332
0.115550972521,953.426208496
0.115552470088,944.953613281
0.115553431213,937.103515625
0.11555429548,935.137084961
0.115554787219,932.238830566
0.115554824471,931.102905273
0.11555492878,928.730529785
0.115555331111,921.098266602
0.115556277335,911.838378906
0.115556679666,902.845275879
0.115556761622,894.383422852
0.115557171404,886.520385742
0.115558207035,876.082641602
0.115558765829,863.075622559
0.115560092032,854.650817871
0.115560680628,844.587890625
0.115562558174,833.673461914
0.115564242005,827.304138184
0.115566149354,820.543579102
0.115568615496,813.983337402
0.115571938455,809.541748047
0.115574412048,806.403991699
0.11557918787,803.32019043
0.115585438907,800.499084473
0.115595281124,798.134460449
0.11560253799,796.967163086
0.115613915026,795.950744629
0.115630581975,795.187438965
0.115655384958,794.729431152
0.115692183375,794.52746582
0.115747973323,794.490356445
0.115831814706,794.536254883
0.115957394242,794.628417969
0.116146102548,794.766906738
0.116428792477,794.973937988
0.116853281856,795.270019531
0.117488980293,795.725952148
0.118443071842,796.286682129
0.119874954224,797.039428711
0.122022211552,797.891235352
0.122827410698,798.039672852
0.123128928244,798.009887695
0.123185992241,797.992858887
0.123270437121,797.941833496
0.123302459717,797.908203125
0.123314298689,797.892150879
0.123332567513,797.852722168
0.1233388111,797.833862305
0.12334112078,797.825622559
0.123344935477,797.811340332
0.123346462846,797.804443359
0.123348653316,797.793273926
0.123352058232,797.765441895
0.123353481293,797.752075195
0.123353868723,797.746398926
0.12335409224,797.734985352
0.123354375362,797.730895996
0.12335536629,797.721679688
0.123355768621,797.701049805
0.123355865479,797.69140625
0.123355902731,797.665649414
0.123356290162,787.133911133
0.123356364667,784.008911133
0.123356379569,781.090270996
0.12335729599,776.979064941
0.123357392848,770.54675293
0.123357772827,759.505615234
0.123357884586,749.463989258
0.12335819751,740.928649902
0.123359195888,733.718322754
0.123359560966,727.563964844
0.123359717429,719.996948242
0.123360179365,713.592407227
0.123361207545,708.098754883
0.123361602426,703.33026123
0.123362079263,699.164001465
0.123363398015,694.03112793
0.123364917934,688.233642578
0.123366899788,682.403442383
0.123368836939,678.444091797
0.123371005058,675.710754395
0.123373523355,673.170349121
0.123378641903,671.056518555
0.123380281031,670.430664062
0.123382598162,669.738769531
0.12338399142,669.504089355
0.123384892941,669.173400879
0.123385965824,669.041381836
0.123386003077,668.989685059
0.123386360705,668.901611328
0.123386487365,668.226501465
0.123386874795,666.433288574
0.123387813568,664.538452148
0.123388290405,661.948791504
0.123389698565,658.578552246
0.123390614986,654.60925293
0.123393513262,650.541748047
0.123396411538,647.006347656
0.123401753604,644.403747559
0.123409666121,642.734802246
0.123417392373,641.944946289
0.123425938189,641.545898438
0.12343750149,641.289978027
0.123455055058,641.180908203
0.123481735587,641.110412598
0.123521707952,641.073486328
0.123581044376,641.027160645
0.123670689762,640.952514648
0.123805589974,640.841796875
0.124006763101,640.679748535
0.124309554696,640.442443848
0.12476348877,640.092712402
0.125444382429,639.581542969
0.125784397125,639.327026367
0.126125246286,639.08190918
0.126636013389,638.720214844
0.127401381731,638.208312988
0.128550037742,637.424438477
0.129411742091,636.857788086
0.130704507232,635.975952148
0.130734950304,635.955749512
0.130746364594,635.946228027
0.130762591958,635.926391602
0.130769640207,635.916809082
0.130771666765,635.912536621
0.13077545166,635.903076172
0.130776971579,635.899108887
0.13077890873,635.890136719
0.130779370666,635.885742188
0.130780816078,635.877502441
0.130781173706,635.873413086
0.130781546235,635.866333008
0.130782961845,635.844543457
0.130783081055,635.833740234
0.130783453584,635.796813965
0.130783483386,635.776855469
0.130784511566,635.686035156
0.130784541368,635.628356934
0.130784600973,635.353271484
0.130784615874,635.18927002
0.130784869194,634.78338623
0.130784898996,633.824523926
0.130784988403,632.009277344
0.130785033107,629.160583496
0.130785450339,625.304382324
0.130786776543,620.832519531
0.130787298083,616.389770508
0.13078892231,612.618530273
0.130791202188,609.944091797
0.130794987082,608.435241699
0.130800649524,607.821350098
0.130809396505,607.715881348
0.130821347237,607.815795898
0.130840316415,607.952209473
0.130868539214,608.049682617
0.13089607656,608.087890625
0.130924269557,608.097717285
0.130966290832,608.089782715
0.131029263139,608.060119629
0.131124466658,608.004943848
0.131266027689,607.914733887
0.131479263306,607.77557373
0.131798252463,607.562744141
0.132278010249,607.231201172
0.132457643747,607.09552002
0.132490634918,607.063232422
0.132503554225,607.050109863
0.132508784533,607.044494629
0.132515326142,607.031860352
0.132518410683,607.024658203
0.13251888752,607.021850586
0.13252069056,607.015136719
0.132521063089,607.012451172
0.132522463799,607.00604248
0.132522627711,606.999694824
0.132522702217,606.997314453
0.132523044944,606.991943359
0.132524117827,606.979675293
0.132524371147,606.973937988
0.132524490356,606.961364746
0.132524490356,606.956298828
0.13252453506,606.945129395
0.132524609566,606.91394043
0.132524847984,606.898498535
0.132524892688,606.857788086
0.132524967194,606.079467773
0.132525965571,603.807067871
0.132526367903,600.903442383
0.132526755333,598.032714844
0.132528215647,595.669555664
0.132529839873,593.950134277
0.132532119751,592.742858887
0.132535845041,591.880981445
0.132539629936,591.401977539
0.132543206215,591.114807129
0.132548823953,590.897094727
0.132556885481,590.77532959
0.132568746805,590.747070312
0.132587447762,590.778015137
0.132615581155,590.81842041
0.132656499743,590.831359863
0.132719054818,590.801452637
0.132812544703,590.725036621
0.132953286171,590.595031738
0.133163481951,590.394287109
0.133479699492,590.08795166
0.133953079581,589.615844727
0.134663105011,588.8828125
0.134929761291,588.60144043
0.135329842567,588.170593262
0.135929137468,587.495178223
0.136827990413,586.454711914
0.13817743957,584.936950684
0.140200197697,583.044494629
0.142223477364,581.72869873
0.144246906042,580.865600586
0.146270647645,580.333435059
0.148293837905,580.052307129
0.151328727603,579.977783203
0.155880376697,580.44732666
0.160433232784,581.295776367
0.164985656738,582.25201416
0.169537812471,583.099914551
0.174090251327,584.02545166
0.176366269588,584.678344727
0.178642377257,585.411743164
0.179496496916,585.707519531
0.17981685698,585.822631836
0.180296719074,585.988769531
0.180385947227,586.011169434
0.180403530598,586.011779785
0.180409610271,586.01159668
0.180419594049,586.010192871
0.18042267859,586.009216309
0.180427834392,586.004699707
0.18043024838,586.002075195
0.180431097746,586.000976562
0.180431649089,585.998718262
0.180433869362,585.991760254
0.180434837937,585.988525391
0.180435210466,585.980224609
0.180435284972,585.976013184
0.180435538292,585.966247559
0.180436268449,585.961791992
0.180436506867,585.951843262
0.180436521769,585.94720459
0.180436566472,585.938354492
0.180437609553,585.914123535
0.180437669158,585.877807617
0.180437862873,583.889160156
0.180437937379,581.323913574
0.180438667536,578.999511719
0.18043872714,576.815551758
0.180438965559,574.72467041
0.180439010262,573.190917969
0.180439084768,571.00592041
0.180439338088,567.905944824
0.18044012785,564.95880127
0.180440381169,562.187805176
0.18044167757,558.456115723
0.180442541838,555.083251953
0.180442839861,552.092529297
0.180443167686,549.468322754
0.180445238948,546.269897461
0.18044629693,543.661376953
0.180446714163,541.564880371
0.180447772145,539.884216309
0.180450111628,538.026062012
0.180451780558,536.111206055
0.180455580354,534.261230469
0.180461600423,532.576660156
0.180466771126,531.475463867
0.180472254753,530.74786377
0.18048068881,530.126403809
0.180492505431,529.665893555
0.180511444807,529.343994141
0.180538535118,529.108154297
0.180580422282,528.877868652
0.180601716042,528.793762207
0.180622190237,528.722717285
0.180653691292,528.648010254
0.180700838566,528.575012207
0.180770874023,528.513427734
0.18087656796,528.467285156
0.181034192443,528.429504395
0.181271731853,528.38885498
0.181628063321,528.335510254
0.182162120938,528.258300781
0.18296302855,528.15246582
0.184164658189,527.999084473
0.185966521502,527.810791016
0.187768369913,527.663513184
0.189571306109,527.555297852
0.191373005509,527.484619141
0.193175956607,527.449584961
0.194977149367,527.44708252
0.196780130267,527.47668457
0.198581784964,527.533996582
0.200384825468,527.561401367
0.200835168362,527.644714355
0.201511144638,527.670532227
0.202524915338,527.746948242
0.204044654965,527.846069336
0.206325784326,528.04473877
0.209747344255,528.433105469
0.211030185223,528.497558594
0.212955400348,528.726501465
0.213676527143,528.773925781
0.213694363832,528.774536133
0.213718667626,528.774841309
0.213728919625,528.774475098
0.21373257041,528.774597168
0.213737487793,528.773803711
0.2137401402,528.773498535
0.213742226362,528.772888184
0.213744014502,528.772521973
0.213745161891,528.771789551
