 U3 , RF3 
0.0,0.0
5.00008190505e-14,-4.36036311224e-11
5.05752564665e-14,7.0245968764e-11
4.58929769187e-14,-2.80107499695e-11
5.30851302857e-14,5.21330686953e-11
6.00432857188e-14,-2.34436723506e-11
5.65112701371e-14,1.6207590825e-11
5.65112701371e-14,1.6207590825e-11
0.00999999325722,101.974380493
0.0199999865144,203.747528076
0.0300000794232,305.270843506
0.0399999730289,406.465759277
0.0500001162291,507.186676025
0.0600001588464,607.103393555
0.0699998810887,705.171203613
0.0725001767278,729.065490723
0.0762500613928,764.043762207
0.0776560008526,776.731567383
0.07818351686,781.378356934
0.0789745673537,788.090026855
0.0801612660289,792.003967285
0.0813476890326,800.029418945
0.0825341790915,807.157592773
0.0837209746242,811.586608887
0.0855006724596,820.512695312
0.0859452858567,822.740661621
0.0860564932227,823.25958252
0.0860983207822,823.444702148
0.0861608088017,823.686584473
0.0861842781305,823.758178711
0.0861931294203,823.780578613
0.0862064361572,823.796569824
0.0862114652991,823.79876709
0.0862186178565,823.786743164
0.0862216800451,823.779296875
0.0862255617976,823.758239746
0.086231932044,823.674682617
0.0862413644791,817.030334473
0.0862508639693,812.844848633
0.0862600207329,810.611633301
0.0862694308162,809.420715332
0.0862839072943,808.655212402
0.0863049253821,808.304748535
0.0863363146782,808.249938965
0.0863839685917,808.370422363
0.0864555835724,808.614562988
0.0865625292063,808.991088867
0.0867231860757,809.543151855
0.0869637057185,810.279663086
0.087324872613,802.501403809
0.0876863971353,802.928405762
0.0880475714803,803.668029785
0.0884088501334,804.416259766
0.0889505669475,805.468444824
0.0897634997964,806.839233398
0.0900681614876,807.196594238
0.0901825726032,807.278381348
0.0902252346277,807.284484863
0.0902895405889,807.251220703
0.0903135314584,807.216064453
0.0903497636318,807.043823242
0.0903632193804,806.92565918
0.0903683230281,806.869628906
0.0903759524226,806.738525391
0.0903873965144,805.311767578
0.0903988406062,802.481994629
0.090410284698,800.187438965
0.0904274433851,798.106750488
0.0904534384608,796.581726074
0.0904921069741,795.602172852
0.0905496403575,795.174255371
0.0906370356679,795.120483398
0.0907669588923,795.186950684
0.0909627079964,795.318054199
0.0912557467818,795.561950684
0.0916957855225,795.982177734
0.0923556834459,796.773498535
0.0933454781771,798.157470703
0.0948296934366,800.428466797
0.0970568209887,803.949401855
0.0972652882338,804.26361084
0.097578547895,804.717041016
0.097696185112,804.865905762
0.0977401658893,804.914916992
0.0978063121438,804.973754883
0.097831107676,804.985412598
0.0978399962187,804.986633301
0.0978541299701,804.976501465
0.0978590771556,804.969299316
0.0978673622012,804.942443848
0.0978700071573,804.928405762
0.0978743284941,804.888793945
0.0978761017323,804.869812012
0.097878806293,804.824035645
0.0978794544935,804.803527832
0.0978811904788,804.762084961
0.097883194685,804.637268066
0.0978837460279,804.574768066
0.0978851318359,804.414245605
0.0978870019317,802.604675293
0.0978894457221,797.703308105
0.0978932902217,792.187194824
0.0978991314769,787.691589355
0.0979081615806,784.819946289
0.0979215279222,783.354797363
0.0979418680072,782.760375977
0.0979722365737,782.576416016
0.0980172380805,782.566772461
0.0980852842331,782.614746094
0.0981866568327,782.701049805
0.0983395799994,782.833374023
0.0985685735941,783.034545898
0.0989125594497,783.340454102
0.0994277074933,783.807861328
0.100200690329,784.520874023
0.10049059242,784.75201416
0.100925467908,785.10723877
0.101088866591,785.207214355
0.10114993155,785.222595215
0.101172894239,785.225097656
0.101207241416,785.206604004
0.101219780743,785.184997559
0.101224899292,785.172363281
0.101232372224,785.126098633
0.101234592497,785.098693848
0.101235873997,785.086975098
0.101237639785,785.061645508
0.101239688694,784.981506348
0.101240314543,784.93927002
0.101241953671,784.78326416
0.101242110133,784.69708252
0.10124334693,784.31640625
0.101243466139,784.097595215
0.10124386102,783.416992188
0.101244106889,781.25994873
0.101245388389,777.369812012
0.101246476173,772.635681152
0.101248420775,768.286621094
0.101251646876,765.145019531
0.101256713271,763.130004883
0.101263202727,761.734985352
0.10127402097,760.671081543
0.10128416121,760.062744141
0.101294979453,759.710510254
0.101310692728,759.460754395
0.101334095001,759.327392578
0.101369708776,759.283874512
0.101422674954,759.293395996
0.101501941681,759.333068848
0.101621508598,759.399414062
0.101800337434,759.499816895
0.102068454027,759.653198242
0.102470993996,759.887756348
0.103075042367,760.247009277
0.103980988264,760.749633789
0.105339512229,761.455688477
0.105848878622,761.697753906
0.106613203883,761.811157227
0.106685169041,761.789306641
0.106712192297,761.774291992
0.106752358377,761.734741211
0.106767520308,761.712402344
0.106790095568,761.653198242
0.106798298657,761.622680664
0.106811411679,761.510986328
0.106815829873,761.437683105
0.106819309294,761.328857422
0.106821030378,761.271789551
0.106822967529,760.998474121
0.106826223433,746.781799316
0.106828816235,736.302734375
0.106832355261,729.669189453
0.106834895909,725.560058594
0.106839686632,722.1953125
0.106843367219,720.52746582
0.106844075024,719.985839844
0.106845982373,719.317932129
0.106849201024,716.954406738
0.10685172677,714.488830566
0.106854945421,712.799499512
0.106859199703,711.336608887
0.106865413487,710.12322998
0.106875032187,708.948730469
0.106878764927,708.282165527
0.10688021034,707.895446777
0.10688214004,706.492919922
0.10688547045,703.750061035
0.106886394322,702.748413086
0.106887973845,701.391418457
0.106889165938,700.863098145
0.106889761984,696.863098145
0.106891073287,692.474914551
0.106891676784,688.908935547
0.106893435121,685.101135254
0.106895461679,681.410888672
0.10689882189,678.181518555
0.106903538108,675.682800293
0.106910832226,674.03338623
0.106922149658,673.143859863
0.106938846409,672.750915527
0.106963664293,672.632629395
0.107000797987,672.580627441
0.107057020068,672.51550293
0.107140943408,672.413330078
0.107266902924,672.256469727
0.107455745339,672.017700195
0.107738651335,671.654174805
0.10816385597,671.096252441
0.108801335096,670.232727051
0.109757915139,668.707397461
0.110116496682,668.08984375
0.110149823129,667.991027832
0.110200449824,667.850463867
0.110219493508,667.782714844
0.110226154327,667.75189209
0.110229060054,667.738830566
0.110233195126,667.715637207
0.110234677792,667.705871582
0.110236994922,667.688598633
0.110240377486,667.650756836
0.110241085291,667.634033203
0.110242985189,667.594970703
0.110244207084,667.577453613
0.110244870186,667.539611816
0.110245227814,667.522827148
0.11024620384,667.489868164
0.110246777534,667.391174316
0.110247127712,667.340087891
0.110248021781,667.180114746
0.110248111188,667.096984863
0.110248453915,666.854187012
0.110248588026,665.242004395
0.110249109566,661.203979492
0.11025043577,655.585205078
0.110251918435,649.028076172
0.110252358019,646.751464844
0.110252857208,643.280090332
0.11025428772,634.811035156
0.110254868865,628.836242676
0.110256187618,623.950012207
0.110256746411,620.081176758
0.110258221626,615.953308105
0.110260151327,612.068969727
0.110263712704,608.932617188
0.110267788172,606.798156738
0.110272906721,605.784667969
0.110277213156,605.285095215
0.110284365714,604.98059082
0.11029446125,604.839599609
0.110310055315,604.805175781
0.110333830118,604.812133789
0.110368691385,604.805236816
0.110420778394,604.75579834
0.11049991101,604.655334473
0.110618159175,604.493774414
0.11079543829,604.25012207
0.111061111093,603.88482666
0.111459776759,603.341430664
0.112058505416,602.534973145
0.112955242395,601.341491699
0.114301681519,599.538085938
0.116321027279,596.818908691
0.119348958135,592.469604492
0.12237752974,588.154968262
0.12540628016,583.45703125
0.128435105085,578.200683594
0.129192262888,576.83605957
0.129949480295,575.473083496
0.1307066679,574.105041504
0.131841778755,572.015014648
0.132268428802,571.186218262
0.13290643692,569.886962891
0.133146300912,569.322570801
0.133169084787,569.256958008
0.133202075958,569.148376465
0.133214995265,569.089111328
0.133220240474,569.057800293
0.13322211802,569.043640137
0.133224487305,569.006408691
0.133224964142,568.987670898
0.133226513863,568.924743652
0.133227840066,568.889770508
0.133227914572,568.874206543
0.133228212595,568.843933105
0.133228331804,568.764587402
0.133228778839,566.542480469
0.133230105042,563.424804688
0.13323032856,560.485839844
0.13323199749,556.978515625
0.133233577013,553.489196777
0.13323584199,550.701477051
0.133239388466,548.876464844
0.133245006204,547.676025391
0.133252993226,546.590026855
0.133264660835,545.396057129
0.133283495903,544.191711426
0.133310347795,543.137451172
0.133351847529,542.266723633
0.133413225412,541.469665527
0.133474394679,540.934570312
0.133535832167,540.481506348
0.133597955108,540.077331543
0.133689910173,539.556640625
0.133828744292,538.89239502
0.134036540985,538.071655273
0.134347811341,537.07409668
0.134815126657,535.707336426
0.135515630245,533.394958496
0.136216983199,531.445068359
0.136917501688,530.138061523
0.137618929148,529.108276367
0.138319447637,528.17791748
0.139020755887,527.344543457
0.140071898699,526.212097168
0.141649112105,524.700622559
0.144014626741,522.703063965
0.146380960941,521.000244141
0.14874638617,519.460510254
0.152294486761,517.484802246
0.155843153596,515.828857422
0.15939180553,514.351867676
0.164714723825,512.243041992
0.16604501009,511.600067139
0.167376041412,510.66394043
0.167459025979,510.387908936
0.167490422726,510.263336182
0.167537376285,509.932922363
0.167554393411,509.770843506
0.167580813169,509.358428955
0.167620420456,508.262878418
0.167659789324,507.645111084
0.167699143291,507.444030762
0.167738720775,507.361785889
0.167797476053,507.31362915
0.16788713634,507.258666992
0.168019801378,507.179595947
0.168220162392,507.063903809
0.168519496918,506.894683838
0.168969333172,506.655212402
0.169643446803,506.312744141
0.170654669404,505.861938477
0.17217259109,505.211181641
0.17444883287,504.3828125
0.17786373198,503.344177246
0.182984471321,501.871307373
0.184265121818,501.44732666
0.185545578599,500.963287354
0.187465697527,500.050262451
0.188186362386,499.455535889
0.188456237316,499.116210938
0.188861593604,498.658630371
0.18901334703,498.198608398
0.189070373774,497.919799805
0.189091011882,497.798522949
0.189123779535,497.566650391
