 U3 , RF3 
0.0,0.0
4.07845212138e-14,4.62116803157e-11
3.73086130945e-14,-1.44576878247e-10
5.02486608908e-14,-7.30786473002e-11
4.81903606646e-14,8.61890211978e-11
4.86598608629e-14,6.26322604891e-12
5.77766865384e-14,1.15565890191e-10
5.77766865384e-14,1.15565890191e-10
0.00999999325722,102.182174683
0.0199999865144,204.23890686
0.0300000794232,306.146972656
0.0399999730289,407.866546631
0.0500001162291,509.315460205
0.0600001588464,610.259338379
0.0699998810887,708.077148438
0.0712500289083,718.20300293
0.0725001767278,728.338745117
0.0729687362909,732.130493164
0.0736719965935,737.683410645
0.0741994678974,741.038574219
0.0747263208032,741.430786133
0.0752538070083,744.002624512
0.0757810696959,746.864807129
0.07657238096,750.891479492
0.0777587965131,754.395874023
0.0795384049416,762.339050293
0.0822084546089,760.083068848
0.0828756317496,762.736206055
0.0835431590676,765.444702148
0.08454439044,769.443359375
0.0860460698605,759.315002441
0.0864213854074,760.208312988
0.0866089314222,760.590026855
0.0868906229734,729.15802002
0.08710167557,728.478271484
0.0873128473759,728.715026855
0.0875242725015,728.995605469
0.0878409966826,729.426391602
0.0883159860969,730.093383789
0.0890287682414,731.13494873
0.0900976061821,732.722839355
0.0917015075684,735.217712402
0.0923028439283,736.153137207
0.0925280749798,736.499389648
0.0928667709231,735.054199219
0.0932046473026,735.481445312
0.0935433357954,735.972045898
0.0938815623522,736.469970703
0.0943889245391,737.220275879
0.0951499640942,738.360351562
0.0962912514806,740.013366699
0.0980038940907,742.460754395
0.0986461639404,743.328063965
0.0988866537809,743.64074707
0.099248290062,744.080749512
0.0993837937713,744.219665527
0.0994343832135,744.265808105
0.0995103567839,744.326660156
0.0995389595628,744.344360352
0.0995821654797,744.358215332
0.0996144637465,744.351989746
0.0996381193399,744.325073242
0.0996474847198,744.309020996
0.0996608883142,744.263549805
0.0996660888195,744.241149902
0.099673718214,744.192260742
0.0996851623058,744.030395508
0.0997023284435,742.314575195
0.0997194945812,740.547607422
0.0997366607189,739.367370605
0.0997620970011,738.481140137
0.0998007208109,738.03894043
0.0998590886593,737.93762207
0.0999455824494,737.966125488
0.100076168776,738.04309082
0.100271359086,738.165771484
0.100564926863,738.350708008
0.101004943252,738.632568359
0.101664215326,739.028015137
0.102654010057,739.645874023
0.104138866067,740.646484375
0.10636536032,742.373352051
0.109706312418,745.09185791
0.109914779663,745.223449707
0.110123232007,745.332824707
0.110201463103,745.358825684
0.110319152474,745.374389648
0.110363125801,745.362426758
0.11038004607,745.352539062
0.110404834151,745.322143555
0.110414050519,745.30657959
0.110427848995,745.259399414
0.110433146358,745.234924316
0.110441081226,745.140014648
0.110443584621,745.082824707
0.110445000231,745.056884766
0.110446795821,745.001281738
0.110446974635,744.977416992
0.110448300838,744.931152344
0.110449306667,744.815124512
0.110450208187,744.761047363
0.11045075953,744.641113281
0.110452190042,744.057189941
0.110452547669,743.695739746
0.110452793539,742.575500488
0.110454134643,739.550415039
0.11045460403,734.588928223
0.110455900431,726.812133789
0.110456429422,715.553649902
0.110456466675,712.281066895
0.110456511378,708.910827637
0.110456615686,703.922363281
0.11045704037,696.815551758
0.110458247364,686.37902832
0.110458418727,676.885742188
0.110458947718,668.878967285
0.110460147262,662.331481934
0.110460713506,655.132263184
0.110462203622,641.01965332
0.110463961959,630.351806641
0.110464677215,623.063232422
0.11046615243,617.952575684
0.110467910767,614.199279785
0.110469393432,611.328918457
0.110471613705,608.215881348
0.110474213958,605.058349609
0.11047936976,602.114929199
0.110486850142,599.657592773
0.110497064888,597.905944824
0.110513575375,596.92401123
0.110537156463,596.545776367
0.110573396087,596.457458496
0.110628128052,596.436767578
0.11070971936,596.309204102
0.110832110047,596.034790039
0.111015342176,595.591430664
0.111290439963,594.919921875
0.111703447998,593.922546387
0.112322323024,592.465576172
0.113251164556,590.229492188
0.11464458704,587.124023438
0.116733975708,582.878723145
0.119868829846,577.463867188
0.124570734799,571.126159668
0.129272431135,566.371276855
0.130447492003,565.367980957
0.13162279129,564.419006348
0.133386522532,563.088317871
0.136030703783,561.249389648
0.138675734401,559.543945312
0.141320750117,557.869506836
0.141485750675,557.747741699
0.141733720899,557.561950684
0.142105534673,556.296508789
0.142477586865,555.994262695
0.142849341035,555.737670898
0.143221408129,555.476074219
0.143779665232,555.029052734
0.14383174479,554.937988281
0.143851801753,554.905029297
0.143880710006,554.823181152
0.143883183599,554.814147949
0.143887922168,554.795410156
0.143889039755,554.787780762
0.143891736865,554.773010254
0.143894642591,554.734558105
0.143896326423,554.715881348
0.143898114562,554.660705566
0.143899351358,554.631774902
0.14390014112,554.510192871
0.143900424242,554.434326172
0.143900498748,554.399597168
0.143901392817,554.320983887
0.14390142262,554.286376953
0.143901467323,554.21697998
0.143901720643,554.016296387
0.143901795149,551.170654297
0.143901869655,547.00982666
0.14390194416,542.950378418
0.143902242184,539.387756348
0.143903166056,536.37109375
0.14390347898,532.841918945
0.143903911114,529.058776855
0.143904313445,526.307983398
0.143905550241,524.271728516
0.143906012177,522.165649414
0.143907725811,520.104309082
0.143909811974,518.144775391
0.143913298845,516.353088379
0.143918529153,514.822631836
0.143926128745,513.651672363
0.143937513232,512.88873291
0.143954798579,512.493713379
0.143979862332,512.348083496
0.144018039107,512.325622559
0.144075542688,512.337341309
0.144118860364,512.360290527
0.144134551287,512.382751465
0.144140511751,512.393859863
0.144149795175,512.422302246
0.144157007337,512.455627441
0.144166782498,513.099365234
0.144176825881,513.128356934
0.144187569618,513.159606934
0.144202843308,513.190612793
0.144225746393,513.190917969
0.144260302186,513.161437988
0.144311740994,513.110900879
0.144389688969,513.04107666
0.144505888224,512.944641113
0.144680052996,512.805664062
0.144941836596,512.598449707
0.145334497094,512.287475586
0.1459235847,511.818695068
0.146806925535,511.108947754
0.148132234812,509.983795166
0.150119766593,508.223632812
0.153101325035,505.380554199
0.153660148382,504.886505127
0.154499039054,504.081848145
0.15512816608,503.456054688
0.155142486095,503.417572021
0.155147880316,503.404663086
0.155156493187,503.383209229
0.155168890953,502.613067627
0.155181571841,502.27041626
0.155193448067,502.031921387
0.155212417245,501.801574707
0.155240431428,501.616760254
0.155282393098,501.480651855
0.155345603824,501.365661621
0.15543974936,501.242492676
0.155581206083,501.088104248
0.155793845654,500.877075195
0.156112700701,500.572692871
0.15659083426,500.13067627
0.157307982445,499.490936279
0.158383727074,498.47253418
0.159459665418,497.576477051
0.160535410047,496.773651123
0.16214902699,495.706390381
0.164569824934,494.261962891
0.168200314045,491.743896484
0.169108197093,490.620269775
0.169221416116,490.165740967
0.16926433146,489.905273438
0.169280648232,489.796691895
0.169303938746,489.589599609
0.169339716434,488.764923096
0.169353485107,488.078704834
0.169358447194,487.712524414
0.169366076589,485.011901855
0.169373691082,483.240386963
0.169381320477,482.782684326
0.169388204813,482.600036621
0.169395819306,482.488769531
0.169407263398,482.380523682
0.169424787164,482.278411865
0.169450253248,482.182983398
0.169488444924,482.089019775
0.169546544552,481.994995117
0.169632062316,481.898040771
0.169761687517,481.800994873
0.169956117868,481.690368652
0.170246496797,481.547851562
0.170683681965,481.342559814
0.171338528395,481.044494629
0.17232131958,480.581512451
0.173794984818,479.898986816
0.175268933177,479.227416992
0.176742583513,478.49697876
0.178216189146,477.701416016
0.179690241814,476.794158936
0.181163832545,475.694458008
0.18263758719,474.364532471
0.184112206101,473.058441162
0.18558511138,471.799743652
0.185954004526,471.50994873
0.186322301626,471.190246582
0.186459943652,471.097351074
0.186512067914,471.057434082
0.186589628458,470.993896484
0.186618894339,470.968078613
0.186630234122,470.957977295
0.186646550894,470.941558838
0.186652898788,470.935241699
0.186661809683,470.924835205
0.186675950885,470.903106689
0.186680883169,470.893218994
0.18668332696,470.888977051
0.186686143279,470.881439209
0.186690241098,470.863433838
0.186691388488,470.85534668
0.186694771051,470.834381104
0.186696141958,470.806304932
0.186698913574,469.411590576
0.18670168519,468.326843262
0.186704039574,467.506713867
0.186706826091,466.873382568
0.186710700393,466.221191406
0.186717897654,465.636779785
0.18672670424,465.18572998
0.186740905046,464.862365723
0.186762422323,464.709259033
0.186770111322,464.67175293
0.186781793833,464.641784668
0.186799198389,464.624511719
0.186825886369,464.62210083
0.186866432428,464.630279541
0.186925336719,464.634796143
0.18701556325,464.614807129
0.187150150537,464.547088623
0.187352329493,464.410644531
0.187656119466,464.184143066
0.188110396266,463.84173584
0.188565328717,463.500213623
0.189019620419,463.154571533
0.189702153206,462.640045166
0.190725982189,461.915527344
0.192260742188,460.977844238
0.192836523056,460.577758789
0.193411812186,460.268005371
0.193987742066,459.994445801
0.194850921631,459.673217773
0.195714056492,459.430023193
0.196577936411,459.258758545
0.197441101074,459.114929199
0.198304250836,459.01361084
0.199168145657,458.92956543
0.200031295419,458.864898682
0.20089443028,458.815307617
0.201758354902,458.78137207
0.203052788973,458.766113281
0.204995438457,458.760314941
0.206938773394,458.816253662
0.208881378174,458.914245605
0.211795583367,459.130859375
0.216166526079,459.575805664
0.217804908752,459.753570557
0.220264360309,460.04498291
0.223952397704,460.558380127
0.2294844836,461.277099609
0.235015943646,462.04284668
0.236399739981,462.175292969
0.237781763077,462.337799072
0.239165484905,462.484924316
0.241240441799,462.677642822
0.242016896605,462.683868408
0.242795050144,462.673950195
0.242989584804,462.654785156
0.243007928133,462.6456604
0.243015289307,462.642425537
0.243025898933,462.636199951
0.243029728532,462.633514404
0.243034631014,462.627868652
0.243037939072,462.62512207
0.243041023612,462.619720459
0.243041962385,462.617370605
0.243042990565,462.612304688
0.243044838309,462.610229492
0.24304561317,462.606323242
0.243046611547,462.596221924
0.243046805263,462.591644287
0.243048787117,462.580078125
0.243048846722,462.575134277
0.243049427867,462.563964844
0.243049651384,462.505767822
0.243049696088,462.467102051
0.243049889803,462.21295166
0.24305061996,461.46963501
0.243052423,460.924560547
0.243052661419,460.561004639
0.243053436279,460.204589844
0.2430537045,459.945648193
0.243054449558,459.748016357
0.243057012558,459.53793335
0.243058100343,459.334320068
0.243061289191,459.154144287
0.243065878749,459.000091553
0.243072777987,458.856658936
0.243083953857,458.694641113
0.243099436164,458.480133057
0.243122950196,458.179138184
0.243159428239,457.750640869
0.243212819099,457.104949951
0.243292927742,455.68862915
0.24331279099,455.271331787
0.243331983685,454.662261963
0.243351832032,453.799285889
0.243372902274,452.463684082
0.243392750621,450.650787354
0.243412092328,448.830444336
0.243431940675,447.365722656
0.243453010917,446.297637939
0.243472859263,445.532348633
0.243492186069,444.972229004
0.243522644043,444.404602051
0.243552923203,444.006744385
0.243582859635,443.722900391
0.243594288826,443.629638672
0.243610411882,443.513946533
0.243636310101,443.374511719
0.243644952774,443.324371338
0.243659928441,443.253173828
0.243670642376,443.187286377
0.243686631322,442.948120117
0.24370200932,442.888519287
0.243717998266,442.874084473
0.243742927909,442.799102783
0.243778258562,442.598114014
0.243831902742,442.302703857
0.243914544582,441.992675781
0.244034811854,441.762298584
0.244217187166,441.634002686
0.244491606951,441.569885254
0.244902729988,441.568237305
0.245517805219,441.574279785
0.246441721916,441.568389893
0.247828602791,441.433776855
0.248348191381,441.369140625
0.249126702547,441.121856689
0.250297307968,440.23651123
0.250515252352,438.120330811
0.250571250916,437.82623291
0.250625610352,437.672241211
0.250708550215,437.556488037
0.250831544399,437.468170166
0.251015543938,437.385467529
0.25129327178,437.2890625
0.251709252596,437.109313965
0.252334535122,436.758972168
0.25256806612,436.568359375
0.252655804157,436.482971191
0.252788364887,436.305145264
0.252985984087,435.972045898
0.253059417009,435.575134277
0.253086864948,435.335784912
0.253097563982,435.230377197
0.253113001585,435.015136719
0.253136456013,434.272705078
0.25314617157,433.883605957
0.253148138523,433.716308594
0.253154009581,433.39453125
0.253161638975,432.624328613
0.253163337708,432.268341064
0.253169029951,431.523925781
0.253174036741,429.352783203
0.253181219101,426.608093262
0.253184348345,425.250152588
0.253186225891,423.272613525
0.253188282251,422.808410645
0.2531889081,422.396759033
0.25318929553,421.805938721
0.253191977739,420.816925049
0.253192663193,420.404388428
0.253192931414,419.695526123
0.253193855286,418.268707275
0.253195762634,417.64743042
0.25319647789,416.639404297
0.253196805716,415.036865234
0.253199607134,412.956054688
0.253201365471,410.894165039
0.25320443511,409.615264893
0.253207981586,408.842102051
0.253211975098,408.267089844
0.253215819597,408.002044678
0.253219813108,407.93661499
0.253223419189,407.983032227
0.253227502108,408.288635254
0.253230303526,408.548950195
0.253230988979,408.714508057
0.2532312572,409.237487793
0.253232002258,409.365447998
0.253234088421,409.41217041
0.253234893084,409.442016602
0.253237873316,409.440734863
0.253241509199,409.394836426
0.253246247768,409.304443359
0.253253877163,409.180236816
0.253265321255,409.041290283
0.253281474113,408.897827148
0.253295153379,408.800567627
0.253314733505,408.67767334
0.253342628479,408.516876221
0.253387212753,408.320098877
0.253452122211,408.134002686
