 U3 , RF3 
0.0,0.0
4.73226533372e-14,-4.32378612081e-11
3.43788243858e-14,1.6748655414e-12
4.2177195845e-14,-9.03170316313e-11
3.47804298112e-14,1.0506009257e-10
3.91994820121e-14,1.77253392519e-10
3.68716220208e-14,-9.47453088207e-11
3.68716220208e-14,-9.47453088207e-11
0.00999999325722,102.99697113
0.0199999865144,205.913208008
0.0300000794232,308.739044189
0.0399999730289,411.465576172
0.0500001162291,514.078857422
0.0600001588464,616.555603027
0.0699998810887,718.873168945
0.0799999460578,820.976623535
0.090000115335,922.75
0.0925001353025,948.104125977
0.0962500348687,985.975952148
0.0966015011072,989.502563477
0.0971291735768,994.762573242
0.0973264425993,996.714538574
0.0974007025361,997.438293457
0.0975119099021,998.476379395
0.0975226163864,998.569641113
0.0975380316377,998.694641113
0.0975438505411,998.736816406
0.0975530892611,998.765563965
0.0975558161736,998.763183594
0.0975572019815,998.759887695
0.0975590199232,998.744934082
0.0975621715188,998.603820801
0.0975628346205,998.490783691
0.097564689815,994.417602539
0.0975664481521,990.000244141
0.0975678935647,986.203674316
0.0975702702999,981.611755371
0.0975737199187,976.462036133
0.0975786745548,971.356628418
0.097586967051,967.135864258
0.0975989028811,964.383789062
0.0976163372397,963.067077637
0.0976430550218,962.720703125
0.0976831167936,962.885009766
0.0977438390255,963.332458496
0.0978337675333,964.047424316
0.0979691967368,965.124938965
0.0981726571918,966.739257812
0.0984770581126,969.154296875
0.098934315145,972.756408691
0.0996203422546,977.915405273
0.0996362045407,978.000549316
0.0996422916651,978.022705078
0.0996443480253,978.028747559
0.0996480062604,978.03112793
0.099649399519,978.030151367
0.0996513068676,978.024841309
0.0996538549662,977.995544434
0.099658459425,976.919555664
0.0996647104621,975.94708252
0.099674269557,975.487182617
0.0996890068054,975.342163086
0.099710509181,975.396240234
0.0997430309653,975.598327637
0.0997923314571,975.943725586
0.0998651236296,976.472961426
0.0999755486846,977.271179199
0.100140221417,978.473693848
0.100387617946,980.286254883
0.100759029388,983.020935059
0.101315863431,987.147094727
0.102150551975,993.373657227
0.103403136134,1002.73114014
0.105281978846,1016.75805664
0.105458647013,1018.04711914
0.105524212122,1018.5222168
0.105549007654,1018.69671631
0.105586528778,1018.94586182
0.105600357056,1019.03106689
0.105605624616,1019.0602417
0.105607539415,1019.07098389
0.105610355735,1019.08496094
0.105615057051,1019.09765625
0.105618007481,1019.09338379
0.105619430542,1019.08685303
0.10562133044,1019.04022217
0.105621822178,1019.00872803
0.105621933937,1018.9942627
0.105622768402,1018.96179199
0.105623245239,1018.8236084
0.105623282492,1018.74176025
0.105623707175,1018.39971924
0.105624563992,1015.99084473
0.105625003576,1012.83825684
0.105625167489,1009.78363037
0.105625621974,1006.97314453
0.105626478791,1004.39764404
0.105627052486,1000.95397949
0.105628378689,996.460693359
0.10562954843,990.915771484
0.105632334948,984.857421875
0.105636142194,979.149963379
0.105641849339,974.401916504
0.105649992824,970.965576172
0.10566316545,968.909851074
0.105682238936,967.971923828
0.105701312423,967.726623535
0.10572040081,967.708740234
0.10574901849,967.820922852
0.105791583657,968.053283691
0.105855986476,968.426818848
0.105953082442,968.993774414
0.106098040938,969.846008301
0.106315478683,971.124572754
0.106641620398,973.041625977
0.107130497694,975.915100098
0.107864394784,980.218811035
0.108964964747,986.614746094
0.109378241003,988.99987793
0.109996914864,992.526245117
0.110000632703,992.514038086
0.11000238359,992.508056641
0.11000431329,992.487426758
0.11000457406,992.475524902
0.110006220639,992.434814453
0.11000636965,992.412963867
0.11000687629,992.341186523
0.110007673502,992.304077148
0.110007807612,992.195495605
0.110008254647,990.664489746
0.110008813441,986.756591797
0.110010184348,981.84942627
0.110012069345,976.661437988
0.110014542937,971.843139648
0.110017754138,968.797241211
0.11002022773,966.815124512
0.11002484709,965.031311035
0.110025882721,964.463684082
0.110028676689,963.707763672
0.110029235482,963.397583008
0.110030695796,960.886535645
0.110031679273,957.66973877
0.110033079982,955.038452148
0.110035061836,952.331970215
0.110038302839,949.84588623
0.110042572021,947.629760742
0.110048875213,945.539794922
0.110059283674,943.463195801
0.110073670745,941.446166992
0.110096126795,939.674987793
0.110118858516,938.625915527
0.110141299665,938.01940918
0.110174618661,937.612670898
0.110225215554,937.456115723
0.110300213099,937.540649414
0.110413968563,937.834228516
0.110583722591,938.331420898
0.110838077962,939.08404541
0.111220754683,940.187744141
0.111793555319,941.751159668
0.112653627992,943.691772461
0.112868711352,944.029052734
0.113083310425,944.263793945
0.113298416138,944.099853516
0.113311767578,944.067993164
0.11332513392,944.02557373
0.11333039403,944.006591797
0.113338023424,943.971191406
0.113340422511,943.956359863
0.113344654441,943.927368164
0.113346241415,943.915344238
0.113348565996,943.891235352
0.113349892199,943.881286621
0.113351300359,943.862976074
0.113353282213,943.816955566
0.113353766501,943.794799805
0.113355189562,943.735473633
0.1133556813,943.645507812
0.11335606128,943.599060059
0.113356992602,943.464660645
0.113357521594,942.200561523
0.113358102739,939.209655762
0.11335991323,935.44720459
0.113362737,931.265686035
0.113365732133,927.164916992
0.113368965685,924.930786133
0.113372839987,922.723083496
0.11337467283,921.998168945
0.113376654685,921.102844238
0.113380394876,919.945678711
0.113385632634,918.025024414
0.113387539983,917.22442627
0.113390088081,915.809509277
0.113391458988,915.204223633
0.113393254578,914.189025879
0.11339558661,912.27520752
0.113399378955,908.481018066
0.11340290308,904.444091797
0.113406687975,900.72833252
0.113410428166,897.424194336
0.113414213061,894.625732422
0.113417230546,892.448486328
0.113421015441,890.901916504
0.113422356546,890.504272461
0.113422855735,890.196899414
0.1134243384,889.83380127
0.113426327705,889.423583984
0.113429896533,888.99786377
0.113433986902,888.595581055
0.113439135253,888.327453613
0.113443493843,888.145202637
0.113450877368,887.977478027
0.113460972905,887.842041016
0.113477163017,887.76171875
0.113500587642,887.748046875
0.113536283374,887.80279541
0.113588795066,887.921386719
0.113668560982,888.109313965
0.113788478076,888.39239502
0.113967768848,888.805114746
0.114034689963,888.949768066
0.114059880376,888.99987793
0.114097639918,889.0546875
0.114101409912,889.058776855
0.114106997848,889.063049316
0.114114761353,889.051574707
0.114118024707,889.039978027
0.114118620753,889.034545898
0.114120483398,889.020202637
0.114120915532,889.013000488
0.114122264087,888.999633789
0.114123754203,888.94909668
0.114124193788,888.921081543
0.114124290645,888.909179688
0.114124342799,888.885437012
0.114124752581,888.822937012
0.11412576586,885.588867188
0.114126220345,881.533630371
0.114126734436,877.805725098
0.114128090441,872.985656738
0.114129595459,867.091796875
0.114131890237,860.493469238
0.114135317504,853.988891602
0.114140085876,848.481750488
0.114147715271,844.548522949
0.114155352116,842.590270996
0.114162996411,841.546875
0.114174447954,840.83215332
0.114192418754,840.380310059
0.114217877388,840.130371094
0.114244036376,840.033203125
0.114269688725,840.001220703
0.114308871329,840.012268066
0.114366672933,840.073242188
0.114454306662,840.192932129
0.114585772157,840.385681152
0.114782333374,840.680114746
0.115077547729,841.124084473
0.115520350635,841.784179688
0.116184137762,842.774353027
0.117179885507,844.249328613
0.118673734367,846.424560547
0.119234085083,847.211730957
0.120074704289,848.340881348
0.120389811695,848.750976562
0.120862469077,849.26739502
0.120872996747,849.276367188
0.120889700949,849.284606934
0.120895817876,849.286315918
0.120905324817,849.280029297
0.120908774436,849.274902344
0.120914362371,849.245788574
0.120916344225,849.2265625
0.120916768909,849.217834473
0.120918177068,849.198852539
0.120918311179,849.190368652
0.120918780565,849.174621582
0.120920158923,849.133728027
0.120920218527,849.114746094
0.120920613408,849.072021484
0.120921961963,848.736083984
0.120922222733,847.268676758
0.120923511684,845.551330566
0.120924010873,843.995178223
0.120924502611,842.63659668
0.120925806463,841.46862793
0.120926424861,840.081237793
0.120928309858,838.604370117
0.120931506157,837.246948242
0.120935417712,836.231262207
0.120941177011,835.665771484
0.120950572193,835.501281738
0.120963945985,835.592529297
0.120983630419,835.714416504
0.120998881757,835.772338867
0.121021695435,835.802612305
0.121055744588,835.809326172
0.121107138693,835.810668945
0.121183827519,835.829589844
0.121299624443,835.8828125
0.121471911669,835.979492188
0.121731303632,836.111694336
0.122120320797,836.248779297
0.122703686357,836.105957031
0.122758843005,836.01385498
0.122779428959,835.957763672
0.122787065804,835.927185059
0.122789517045,835.91418457
0.122793711722,835.888549805
0.122795522213,835.877685547
0.12279843539,835.85748291
0.122802227736,835.794494629
0.122802868485,835.755065918
0.122803255916,835.736022949
