 U3 , RF3 
0.0,0.0
4.38176648828e-14,-2.54567183305e-11
5.72771132823e-14,5.66959951209e-11
5.72035637175e-14,-2.79961071686e-11
5.73031341345e-14,3.45760677034e-11
4.99678389756e-14,-9.96607865678e-11
4.91559782245e-14,2.77801393e-11
4.91559782245e-14,2.77801393e-11
0.00999999325722,97.9143829346
0.0199999865144,195.18421936
0.0300000794232,291.641937256
0.0399999730289,387.002838135
0.0500001162291,480.689910889
0.0600001588464,571.19354248
0.0699998810887,653.341186523
0.0799999460578,700.353515625
0.0825002714992,690.97253418
0.0849998369813,684.422607422
0.0856248512864,682.956665039
0.0862501561642,681.344848633
0.0864843577147,680.516906738
0.0865060761571,680.425048828
0.0865394920111,680.248779297
0.0865516737103,680.173095703
0.0865701884031,680.024719238
0.086577065289,679.961425781
0.0865877568722,679.838684082
0.0866031870246,679.388122559
0.0866089388728,679.120788574
0.0866178721189,678.007446289
0.0866311863065,674.993164062
0.0866508632898,671.76776123
0.0866806805134,669.367614746
0.0867252200842,667.861083984
0.0867919921875,667.128051758
0.0868923515081,666.691833496
0.0870424509048,666.236999512
0.0872681438923,665.621887207
0.0876063928008,664.751037598
0.0881137698889,663.534973145
0.0888748168945,661.819885254
0.0900166258216,659.474487305
0.0917287692428,656.127807617
0.0942974463105,650.883178711
0.0952606648207,648.751281738
0.0956217721105,647.911560059
0.0957571938634,647.550964355
0.0959606319666,646.905029297
0.0959797054529,646.824645996
0.0959871560335,646.790710449
0.0959974825382,646.73059082
0.096013866365,646.582824707
0.096019744873,646.508178711
0.0960287749767,646.234375
0.0960318520665,646.076782227
0.0960370451212,645.422058105
0.0960446745157,642.409301758
0.0960523039103,639.85559082
0.0960599333048,638.22467041
0.0960713773966,636.969726562
0.0960885435343,636.212219238
0.0961145833135,635.857910156
0.0961532220244,635.69519043
0.0962109863758,635.54296875
0.0962980613112,635.303771973
0.0964280515909,634.926025391
0.0966238453984,634.354980469
0.0969168245792,633.509155273
0.0973568111658,632.266601562
0.098016731441,630.461975098
0.0990065336227,627.876281738
0.100490704179,624.073913574
0.102717883885,618.726318359
0.106058120728,610.555358887
0.106893405318,607.860473633
0.106945164502,607.626342773
0.106997862458,607.323730469
0.107017382979,607.192504883
0.107046253979,606.915649414
0.107057571411,606.789428711
0.107074186206,606.479858398
0.107080355287,606.322631836
0.107082404196,606.25378418
0.107086144388,606.125915527
0.107091426849,605.71673584
0.107093341649,605.447631836
0.107095867395,603.273376465
0.107100859284,598.762329102
0.107107162476,594.606994629
0.107113480568,592.079040527
0.107120484114,590.336730957
0.107130095363,588.585388184
0.107145279646,586.951049805
0.107167720795,585.597595215
0.107200749218,584.603759766
0.107251539826,583.827880859
0.10732652247,583.282897949
0.1074391976,582.884338379
0.107608839869,582.391662598
0.107863031328,581.631530762
0.108244419098,580.528381348
0.108816295862,578.875671387
0.109674490988,576.69934082
0.110961802304,573.744934082
0.112892158329,570.004211426
0.115787647665,565.115600586
0.116874180734,563.444824219
0.117077305913,563.132019043
0.117382586002,562.656066895
0.117497034371,562.468566895
0.117669560015,562.16583252
0.117733441293,562.038269043
0.11778216809,561.926818848
0.11779987812,561.881164551
0.117826975882,561.798583984
0.117837779224,561.764343262
0.117853045464,561.703796387
0.117875933647,561.563720703
0.117884114385,561.49810791
0.117897070944,561.346618652
0.117902256548,561.27746582
0.117908991873,561.133666992
0.117920033634,560.704467773
0.117924146354,560.475585938
0.11792999506,559.916442871
0.117932848632,559.65222168
0.117935717106,559.127258301
0.11794103682,557.826049805
0.117948941886,554.732055664
0.117956593633,552.524536133
0.117964304984,551.399963379
0.11797195673,550.77154541
0.117984242737,550.20513916
0.118001513183,549.67376709
0.118027247488,549.184020996
0.11806678772,548.751403809
0.118125796318,548.385009766
0.118213690817,548.075134277
0.118345797062,547.774169922
0.118545040488,547.390441895
0.118842951953,546.831726074
0.119289413095,546.009460449
0.119959384203,544.811523438
0.120964579284,543.045837402
0.122472800314,540.553955078
0.124734893441,537.061279297
0.128128021955,532.360046387
0.133216977119,526.336486816
0.13830704987,521.243225098
0.143396228552,516.68927002
0.143714547157,516.375610352
0.143793612719,516.290893555
0.143913239241,516.13269043
0.143924608827,516.116027832
0.143941313028,516.087219238
0.143947511911,516.075256348
0.143956914544,516.0546875
0.143970608711,516.004211426
0.143976077437,515.97833252
0.143978148699,515.96697998
0.143981531262,515.945251465
0.14398573339,515.860229492
0.143987447023,515.808654785
0.143989667296,514.095825195
0.143992051482,511.918060303
0.143995061517,510.098052979
0.143998846412,508.240081787
0.144004493952,506.652313232
0.144012570381,505.474395752
0.1440256387,504.672393799
0.144044727087,504.150695801
0.144073471427,503.824035645
0.144116789103,503.617919922
0.144180715084,503.476776123
0.144277825952,503.351715088
0.144423022866,503.205474854
0.144641444087,503.004394531
0.144967854023,502.711975098
0.145458191633,502.281738281
0.146193161607,501.654418945
0.147296801209,500.752685547
0.148950889707,499.446899414
0.151432454586,497.696166992
0.155155301094,495.430877686
0.157947584987,494.038909912
0.162136048079,492.363830566
0.168418511748,490.628723145
0.177841216326,489.379302979
0.187264531851,488.680908203
0.187301620841,488.667205811
0.187338501215,488.644927979
0.18739323318,488.574676514
0.187413617969,488.530822754
0.18742236495,488.510253906
0.187433868647,488.453186035
0.187437951565,488.425689697
0.187444120646,488.349365234
0.187454253435,488.002868652
0.187464386225,487.711547852
0.187473580241,487.546661377
0.187488585711,487.439727783
0.18751116097,487.371276855
0.187544435263,487.309570312
0.187594041228,486.368835449
0.187667950988,485.45980835
0.187779828906,484.893829346
0.187947675586,484.528747559
0.188200563192,484.326202393
0.188578233123,484.091705322
0.188719630241,483.992797852
0.188931778073,483.813568115
0.189011648297,483.727935791
0.189131438732,483.525939941
0.189175754786,483.417449951
0.18919339776,483.369140625
0.189217880368,483.262359619
0.189227819443,483.214691162
0.189242035151,483.11151123
0.189247131348,483.065917969
0.189254805446,482.974060059
0.18926653266,482.666656494
0.189271122217,482.490234375
0.189277917147,481.926971436
0.189281150699,481.641815186
0.189284965396,480.975250244
0.189285561442,480.662231445
0.189288079739,480.055358887
0.189291596413,478.487426758
0.189292579889,477.982849121
0.189292907715,477.430328369
0.189293950796,476.437164307
0.189296394587,474.357055664
0.189297065139,471.454498291
0.189297825098,470.567596436
0.189298063517,469.679138184
0.189299449325,468.338684082
0.189300462604,466.363861084
0.189301580191,463.838256836
0.189304277301,461.074127197
0.189306810498,459.093017578
0.189308255911,457.698577881
0.189311981201,456.37109375
0.189316883683,455.210449219
0.189324527979,454.290771484
0.189335972071,453.640869141
0.189353853464,453.227508545
0.18937958777,452.985778809
0.189418554306,452.838745117
0.189476281404,452.736785889
0.189563825727,452.661346436
0.189694777131,452.606506348
0.189891844988,452.562866211
0.190186813474,452.517211914
0.190629318357,452.457244873
0.191293135285,452.372711182
0.192289963365,452.255828857
0.193783089519,452.101806641
0.196024611592,451.91998291
0.199385657907,451.655334473
0.204427048564,451.454437256
0.206317976117,451.399108887
0.209154859185,451.32409668
0.210217520595,451.294006348
0.210616990924,451.237854004
0.211215078831,451.14364624
0.211439862847,451.057556152
0.211460158229,451.047119141
0.211491599679,451.016540527
0.211503237486,451.000213623
0.211508572102,450.992980957
0.211514487863,450.978515625
0.211517333984,450.972503662
0.211521148682,450.96081543
0.211526155472,450.92755127
0.211528778076,450.911468506
0.211532354355,450.855865479
0.211532905698,450.791107178
0.211535453796,450.577880859
0.211537331343,450.065246582
0.211540520191,449.819824219
0.211546733975,449.735046387
0.211547940969,449.704956055
0.211551591754,449.644744873
0.211551964283,449.618927002
0.211554527283,449.571533203
0.211555480957,449.528106689
0.211555793881,449.488861084
0.21155641973,449.473205566
0.21155667305,449.446105957
0.21155834198,449.390533447
0.211559295654,446.061706543
0.211560234427,442.751800537
0.211561992764,441.483734131
0.211563050747,440.956268311
0.21156424284,440.646789551
0.211567014456,440.451324463
0.211570993066,440.275085449
0.211573392153,440.213989258
0.211574807763,440.104797363
0.211575686932,440.059509277
0.211577475071,439.971435547
0.211578682065,439.685577393
0.211579531431,439.538360596
0.211581274867,439.193389893
0.211582273245,438.226226807
0.21158310771,437.696136475
0.211584821343,436.950195312
0.211585924029,435.987060547
0.211587160826,435.023803711
0.211589813232,434.404724121
0.211591020226,433.994171143
0.211594566703,433.594421387
0.211600080132,433.149505615
0.211601257324,432.975921631
0.211604118347,432.683074951
0.211605325341,432.381835938
0.211607709527,432.028991699
0.211607977748,431.862335205
0.211608812213,431.500335693
0.211609199643,430.208343506
0.211611539125,428.322570801
0.211612477899,426.706817627
0.211612999439,425.676300049
0.211615338922,425.099639893
0.211616545916,424.767944336
0.211619436741,424.605529785
0.211621537805,424.126434326
