 U3 , RF3 
0.0,0.0
4.89871137361e-14,-2.24106410512e-11
4.80735073873e-14,1.12367913585e-10
5.26343630681e-14,1.00831724914e-10
5.19018693041e-14,7.23470311437e-11
3.94449284433e-14,9.44436057138e-11
4.36965899933e-14,-5.1957549374e-11
4.36965899933e-14,-5.1957549374e-11
0.00999999325722,100.29586792
0.0199999865144,200.337875366
0.0300000794232,300.065368652
0.0399999730289,399.431610107
0.0500001162291,498.305664062
0.0600001588464,596.345092773
0.0699998810887,689.883239746
0.0725001767278,705.882141113
0.0749999731779,720.902160645
0.0775000452995,722.771606445
0.0799999460578,718.534362793
0.0825002714992,715.397155762
0.0849998369813,709.681335449
0.0850780308247,709.284301758
0.0851561874151,708.591796875
0.0852735936642,703.94543457
0.0854492262006,701.395751953
0.0856248512864,700.080322266
0.0858007669449,699.266967773
0.0860645771027,698.052307129
0.0861632600427,697.520996094
0.0863114967942,696.663208008
0.0863672494888,696.158813477
0.0863881930709,695.917358398
0.0864194706082,690.171813965
0.086450599134,687.78503418
0.0864818245173,687.089355469
0.0865288227797,686.710571289
0.0865993499756,686.430236816
0.0867048501968,686.068664551
0.0868631675839,685.540100098
0.0871009454131,684.740722656
0.0874574780464,683.286010742
0.087591022253,681.251403809
0.0877246409655,680.05670166
0.0878581851721,679.415466309
0.0880584940314,678.756225586
0.0883592665195,677.87322998
0.0888101160526,676.641784668
0.0894869342446,674.733581543
0.0905017405748,672.061462402
0.090755417943,671.204406738
0.0908185467124,670.920043945
0.0909137874842,670.100891113
0.0909494906664,669.411682129
0.0909628421068,669.02722168
0.090982966125,668.02355957
0.0910129770637,662.902404785
0.091043330729,656.944519043
0.0910733416677,654.435974121
0.0911032557487,652.529541016
0.0911484211683,651.329162598
0.0912163853645,650.591247559
0.0913179889321,650.085144043
0.0914701968431,649.472961426
0.0916989445686,648.518066406
0.0920415744185,646.952880859
0.0925559997559,645.11315918
0.0933272466063,642.939575195
0.0936166271567,642.197570801
0.0940508246422,641.020568848
0.0940914154053,640.899902344
0.0941524505615,640.684753418
0.0941753387451,640.59173584
0.0942096710205,640.386962891
0.0942611694336,638.821533203
0.0943126678467,637.894714355
0.0943641662598,637.467224121
0.0944411307573,637.142333984
0.0945569723845,636.802001953
0.0947308987379,636.332946777
0.09499168396,635.650024414
0.0953826904297,634.648376465
0.0959689095616,633.174682617
0.0968489423394,630.853881836
0.0971788913012,629.963562012
0.097302749753,629.590759277
0.0973490476608,629.447631836
0.0974183604121,629.208129883
0.0974445492029,629.108337402
0.0974839478731,628.917663574
0.0974981114268,628.831787109
0.0975206717849,628.634094238
0.0975532978773,625.353881836
0.0975863039494,623.309204102
0.0976195260882,622.148010254
0.0976691171527,621.192016602
0.097743473947,620.438720703
0.0978546589613,619.832092285
0.0980223044753,619.226745605
0.0982728153467,618.505432129
0.0986493378878,617.509338379
0.099213257432,616.05645752
0.100059643388,613.837890625
0.101329691708,610.56072998
0.103233925998,605.254882812
0.103710189462,603.831604004
0.104186534882,602.322937012
0.104364864528,601.747253418
0.104632876813,600.815551758
0.104682937264,600.586608887
0.104701958597,600.497558594
0.104730151594,600.335266113
0.104740604758,600.258728027
0.104744456708,600.225952148
0.104750290513,600.159851074
0.104753009975,600.131103516
0.104755982757,600.071411133
0.104757331312,600.04498291
0.10475923866,599.992858887
0.104762434959,599.807373047
0.104763068259,599.700683594
0.104764908552,599.13293457
0.104765094817,598.790039062
0.104766391218,597.870239258
0.104767426848,595.952087402
0.104769356549,593.396179199
0.10477258265,590.859741211
0.104776963592,588.66003418
0.104784011841,586.881713867
0.104786410928,586.286071777
0.104790225625,584.97052002
0.104795947671,581.983886719
0.104801669717,579.696838379
0.104807391763,578.379333496
0.104816325009,577.399536133
0.104829229414,576.759887695
0.104848712683,576.559204102
0.104877471924,576.526916504
0.104888439178,576.533996582
0.104892611504,576.543823242
0.10489846766,576.584655762
0.104907870293,576.749572754
0.104921363294,577.229248047
0.104935161769,576.88885498
0.104949355125,576.969055176
0.104962855577,577.076049805
0.104983694851,577.134277344
0.105014666915,577.102783203
0.105060711503,576.978393555
0.105130702257,576.774169922
0.105235487223,576.491149902
0.105392344296,576.100280762
0.105627216399,575.539733887
0.105980403721,574.701416016
0.106510162354,573.447265625
0.107304185629,571.38482666
0.107378602028,571.172485352
0.107490554452,570.780639648
0.107501402497,570.740722656
0.10751709342,570.670593262
0.107522860169,570.642456055
0.107531189919,570.592651367
0.107544511557,570.437011719
0.10754968226,570.337280273
0.107553482056,570.190979004
0.10755494982,570.116455078
0.107557184994,569.914489746
0.107559800148,568.723327637
0.107564918697,566.180175781
0.107572086155,563.533203125
0.107578761876,561.79699707
0.107585944235,560.631713867
0.107596881688,559.579406738
0.107612609863,558.746337891
0.10763682425,558.218078613
0.107672199607,557.91973877
0.107725739479,557.77142334
0.10780671984,557.629638672
0.107927367091,557.428710938
0.108108669519,557.122497559
0.108381167054,556.661132812
0.108789309859,555.972717285
0.109401263297,554.955810547
0.110319182277,553.471679688
0.111696369946,551.237731934
0.113762333989,548.047912598
0.116861343384,543.313781738
0.119960360229,537.86138916
0.123058721423,531.571777344
0.12615776062,526.689025879
0.129256814718,522.315490723
0.132355108857,518.101623535
0.135454148054,514.055175781
0.138553246856,510.76348877
0.141651526093,507.845550537
0.142425984144,507.124267578
0.143201336265,506.374542236
0.144363373518,504.992095947
0.144653439522,504.502319336
0.144944563508,503.669799805
0.145234838128,502.675506592
0.145525246859,501.924926758
0.145961359143,501.247680664
0.146614432335,500.54208374
0.147268489003,499.889709473
0.147922188044,499.259674072
0.148166775703,498.995239258
0.148534983397,498.598693848
0.148672640324,498.419403076
0.148724019527,498.3409729
0.148802027106,498.166412354
0.148809224367,498.147003174
0.14882029593,498.111602783
0.148824393749,498.096679688
0.148830398917,498.070404053
0.148839652538,498.004516602
0.148843169212,497.96987915
0.148845657706,497.933258057
0.148846104741,497.917358398
0.14884789288,497.88583374
0.148849889636,497.793731689
0.14885109663,497.745910645
0.148852020502,497.609588623
0.148853719234,496.193389893
0.148857086897,493.460968018
0.148859575391,491.273529053
0.148862540722,489.553405762
0.148866459727,487.734313965
0.148872494698,486.047149658
0.148882135749,484.668731689
0.148895680904,483.617279053
0.148910418153,483.013427734
0.148924097419,482.632904053
0.14894489944,482.294494629
0.148976683617,481.990478516
0.149023622274,481.729095459
0.149094924331,481.514160156
0.149200558662,481.251586914
0.14936055243,481.01739502
0.149599328637,480.749847412
0.14995791018,480.396636963
0.150495842099,479.903106689
0.151302427053,479.192687988
0.152512952685,478.143218994
0.154327809811,476.669952393
0.157051175833,474.517181396
0.161136329174,471.566253662
0.162667796016,470.554077148
0.164965420961,468.987579346
0.168411567807,466.774841309
0.173581376672,463.710510254
0.181335732341,459.359344482
0.18715184927,455.819030762
0.18724308908,455.657348633
0.187265962362,455.608276367
0.187299162149,455.493560791
0.18731276691,455.439971924
0.187331870198,455.314086914
0.187338754535,455.257080078
0.187349885702,455.134735107
0.18736615777,454.677734375
0.187371402979,454.420349121
0.187380731106,453.475280762
0.187384471297,452.948791504
0.187389373779,451.37878418
0.187394276261,448.071258545
0.187395915389,447.099822998
0.187397003174,446.189544678
0.187398359179,444.967773438
0.187401175499,443.711212158
0.187405914068,442.962097168
0.187412336469,442.800750732
0.187422439456,442.956573486
0.187431633472,443.138763428
0.187441766262,443.269042969
0.187456712127,443.374786377
0.187478139997,443.414916992
0.187511205673,443.376647949
0.187560707331,443.267303467
0.187633603811,443.10446167
0.187744230032,442.9112854
0.187910720706,442.699890137
0.18815985322,442.480438232
0.188533470035,442.258789062
0.189093455672,442.00994873
0.189933717251,441.705322266
0.191193714738,441.282531738
0.193084746599,440.509124756
0.193557664752,440.169036865
0.193675920367,440.079498291
0.19379401207,439.963592529
0.193970784545,439.8097229
0.194236785173,439.558685303
0.194636061788,439.330718994
0.195233643055,439.118041992
0.196131616831,438.90145874
0.197477966547,438.654144287
0.199496924877,438.31829834
0.202525153756,437.884002686
0.207068249583,437.413604736
0.213882386684,437.054046631
0.223881706595,437.044586182
0.233882665634,437.149963379
0.23638176918,436.92880249
0.237007170916,436.751556396
0.237022206187,436.745788574
0.237044304609,436.734619141
0.237052664161,436.729736328
0.237064391375,436.721221924
0.237083241343,436.702087402
0.237097635865,436.672912598
0.237102434039,436.657653809
0.237103521824,436.650726318
0.23710654676,436.637542725
0.237110957503,436.603057861
0.237117797136,434.616271973
0.237121537328,434.087860107
0.237125143409,433.945129395
0.23712836206,433.910461426
0.23713298142,433.91973877
0.237140610814,433.944915771
0.237151861191,433.956573486
0.237167596817,433.936279297
0.237193256617,433.878417969
0.237231224775,433.785125732
0.237286627293,433.644989014
0.237372308969,433.424285889
0.237456470728,433.165771484
0.237541154027,432.829101562
0.237625151873,432.355834961
0.237647026777,432.163421631
0.237678483129,431.753143311
0.237690001726,431.559234619
0.237708240747,431.160369873
0.23771391809,430.983001709
0.237724378705,430.642822266
0.237739592791,429.701324463
0.237743407488,429.406341553
0.237747207284,429.0703125
0.237752079964,428.420532227
0.237761646509,426.739227295
0.237770035863,424.238433838
0.237777933478,421.483093262
0.237786203623,419.319671631
0.237795785069,417.972503662
0.237808182836,417.041717529
0.237827256322,416.534637451
0.237846329808,416.264068604
0.237865403295,416.052185059
0.237872824073,415.955169678
0.237883523107,415.84185791
0.237887352705,415.793121338
0.2378924191,415.739227295
0.237895727158,415.718444824
0.237898930907,415.708190918
0.237899810076,415.705505371
0.237902536988,415.720977783
0.237904414535,415.835998535
0.237908422947,415.815887451
0.237915113568,415.398529053
0.237925499678,415.102752686
0.237938940525,414.83392334
0.237960889935,414.546295166
0.237994298339,414.209686279
0.238041982055,413.732452393
0.238055333495,413.567016602
0.238067433238,413.338653564
0.238071471453,413.229919434
0.23807887733,412.884124756
0.238081842661,412.708404541
0.238085657358,412.284912109
0.238090589643,411.275543213
0.238097161055,410.134857178
0.238099008799,409.518981934
0.238102033734,408.915283203
0.23810492456,408.468048096
0.238108545542,407.853088379
0.238109394908,407.619781494
0.23811045289,407.302520752
0.238113433123,406.871307373
0.238117441535,406.301452637
0.238124594092,405.602905273
0.238129675388,404.983428955
0.238136321306,404.417266846
0.238144978881,403.564880371
0.238155320287,402.504669189
0.238163858652,401.217346191
0.238174185157,400.272583008
0.238182336092,399.910003662
0.238192528486,399.902496338
0.23820117116,399.991241455
0.238215595484,400.150238037
0.238235741854,400.295837402
0.238267019391,400.309936523
0.238314777613,400.103302002
0.238384529948,399.631866455
0.238455921412,399.352600098
0.238525658846,399.276000977
0.238552317023,399.308959961
0.238593012094,399.546264648
0.238601908088,399.647369385
0.238612323999,399.796112061
0.238627538085,400.145172119
0.238648533821,400.996154785
0.238671213388,401.775054932
0.238693505526,402.063903809
0.238716155291,402.085235596
0.238750249147,402.039550781
0.238774374127,402.015808105
0.238812297583,402.000366211
0.23884986341,401.953918457
0.238887816668,401.869415283
0.238944813609,401.714111328
0.238986968994,401.601135254
0.239050835371,401.522094727
0.239055871964,401.52142334
0.239066034555,401.542602539
0.239071696997,401.597686768
0.239074662328,401.62991333
0.239078477025,401.769561768
0.239079341292,401.860717773
0.239081352949,401.980010986
0.239082083106,402.141204834
0.239082410932,403.29699707
0.239083349705,403.224273682
0.23908534646,403.137969971
0.239086389542,403.005645752
0.239089921117,402.823944092
0.239093780518,402.602478027
0.239100366831,402.367645264
0.239108994603,402.145904541
0.239121541381,401.946563721
0.239143133163,401.755218506
0.239173680544,401.534362793
0.239219471812,401.205322266
0.239288270473,400.74230957
0.239391282201,398.991333008
0.23949432373,398.665802002
0.239597350359,398.555480957
0.239700391889,398.498504639
0.239855870605,398.461608887
0.240088373423,398.437103271
0.240436345339,398.43347168
0.240958914161,398.448486328
0.241741448641,398.474060059
0.242916956544,398.519042969
0.244681313634,398.582611084
0.246002465487,398.625640869
0.247986063361,398.656341553
0.248729929328,398.617401123
0.249846607447,398.462463379
0.250125646591,398.270935059
0.250194609165,398.147674561
0.250221222639,398.068023682
0.250229924917,398.031188965
0.25024497509,397.945739746
0.250251531601,397.90725708
0.250259399414,397.825469971
0.250271111727,397.518585205
0.250275671482,397.317016602
0.250278413296,397.226074219
0.250281333923,397.033630371
0.250285148621,396.412780762
0.250286102295,396.082641602
0.250288963318,395.243743896
0.250289678574,394.859222412
0.250290006399,394.155029297
0.250292778015,392.918731689
0.250294566154,391.526245117
0.250296771526,391.062103271
0.250297605991,390.810974121
0.25030040741,390.651885986
0.250302374363,390.584381104
0.250308215618,390.577270508
0.250315636396,390.595550537
0.250325083733,390.617462158
0.250342309475,390.627075195
0.250365972519,390.624084473
0.250400751829,390.609527588
0.250454217196,390.588378906
0.250535011292,390.56451416
0.250656187534,390.542510986
0.250838279724,390.530548096
0.251110047102,390.540863037
0.251518189907,390.588653564
0.252129435539,390.690673828
0.253047972918,390.858856201
0.254425138235,391.116760254
0.256491839886,391.5390625
