 U3 , RF3 
0.0,0.0
5.54233715129e-14,-5.65064488256e-14
6.04133035915e-14,2.15003102128e-11
5.23862400128e-14,-5.93138524407e-11
5.48010123608e-14,-2.88857444908e-11
6.36116864478e-14,3.89198361039e-11
4.88639585337e-14,2.87774474389e-11
4.88639585337e-14,2.87774474389e-11
0.00999999325722,102.245895386
0.0199999865144,204.411834717
0.0300000794232,306.492401123
0.0399999730289,408.483551025
0.0500001162291,510.375030518
0.0600001588464,612.15246582
0.0699998810887,713.742126465
0.0799999460578,812.270568848
0.0825002714992,834.543823242
0.0849998369813,856.702819824
0.0859375074506,864.81048584
0.0862890481949,867.784118652
0.0868166163564,872.052001953
0.0870139747858,873.430419922
0.0870513543487,873.573547363
0.0870649218559,873.57232666
0.0870756134391,873.479309082
0.0870794579387,873.420227051
0.0870855525136,873.198303223
0.0870895907283,872.82409668
0.0870964825153,869.58404541
0.0871029049158,865.535583496
0.0871093422174,862.332824707
0.0871194824576,859.504272461
0.0871341302991,857.532714844
0.087156444788,856.401428223
0.0871900469065,855.86517334
0.0872401818633,855.737915039
0.0873151868582,855.976257324
0.0874278619885,856.62097168
0.0875970423222,857.762512207
0.0878507196903,859.551574707
0.0882314667106,862.247070312
0.0888023003936,866.240234375
0.0896585956216,871.715698242
0.0896783843637,871.816040039
0.0896859839559,871.850341797
0.0896970629692,871.891113281
0.089714102447,871.903625488
0.0897204503417,871.894836426
0.0897299870849,871.787780762
0.0897336676717,871.719116211
0.0897388979793,871.307006836
0.0897409021854,871.032531738
0.0897440388799,869.228149414
0.0897464379668,866.398925781
0.0897497534752,854.283996582
0.0897529125214,841.11126709
0.0897565484047,831.760314941
0.0897598490119,825.728881836
0.0897650122643,820.560058594
0.0897726416588,816.244934082
0.0897840857506,812.606567383
0.0898012518883,809.549804688
0.0898267552257,807.217285156
0.0898654311895,805.884033203
0.0899236947298,805.391845703
0.0900102630258,805.53918457
0.0901407599449,805.967590332
0.0903360173106,806.596374512
0.0906295701861,807.41003418
0.0907395482063,807.695983887
0.0909042805433,808.019042969
0.0909664928913,808.10345459
0.0909895151854,808.119506836
