 U3 , RF3 
0.0,0.0
4.49163106611e-14,3.88435637821e-12
5.42430243246e-14,-1.08636068891e-11
4.11083114164e-14,-5.37834186909e-11
2.96225446516e-14,-5.44634823352e-11
3.82090192819e-14,1.36967645559e-10
4.32845355695e-14,4.36193754727e-11
4.32845355695e-14,4.36193754727e-11
0.00999999325722,79.4795761108
0.0199999865144,156.683013916
0.0300000794232,231.241287231
0.0399999730289,302.676025391
0.0500001162291,370.34362793
0.0600001588464,433.334075928
0.0699998810887,490.234039307
0.0799999460578,538.451538086
0.090000115335,573.443481445
0.100000232458,595.010192871
0.110000155866,602.139892578
0.111249938607,602.369140625
0.111562691629,602.37677002
0.11203148216,602.362060547
0.11220728606,602.338562012
0.112470641732,602.262939453
0.112569771707,602.099365234
0.112594492733,601.968994141
0.112619273365,601.45111084
0.11265578866,598.827636719
0.11271148175,595.612487793
0.112794995308,589.647277832
0.112920626998,588.629272461
0.113045200706,588.423522949
0.113170623779,588.30090332
0.113358072937,588.118774414
0.113639846444,587.847290039
0.114061906934,587.44329834
0.114695981145,586.839172363
0.115646257997,585.932128906
0.117071263492,584.255065918
0.11920940876,579.549926758
0.121347546577,577.291381836
0.123485676944,575.373596191
0.125623822212,573.566223145
0.128831490874,570.891479492
0.133642181754,566.459289551
0.140858128667,558.776977539
0.142662167549,556.791320801
0.14311362803,555.9453125
0.14312748611,555.807983398
0.143134966493,555.723449707
0.143137201667,555.688110352
0.143141046166,555.624145508
0.143146887422,555.468505859
0.143149897456,555.393371582
0.143152698874,555.135375977
0.143154129386,554.977844238
0.143155902624,551.977416992
0.143157929182,550.17578125
0.143159717321,549.424682617
0.143161743879,549.02545166
0.14316418767,548.599365234
0.143168985844,548.039245605
0.14317497611,547.496459961
0.143184632063,547.174377441
0.143198564649,547.014404297
0.143220365047,546.922424316
0.143252000213,546.884460449
0.143300786614,546.855285645
0.143372997642,546.821777344
0.143481776118,546.77331543
0.143644168973,546.701416016
0.143888264894,546.59375
0.144254460931,546.432617188
0.144803732634,546.191894531
0.145627483726,545.831237793
0.146863356233,545.285705566
0.148716390133,544.41986084
0.151496991515,543.008666992
0.155667901039,540.942016602
0.16192394495,533.658996582
0.168179795146,531.185668945
0.174435824156,528.921569824
0.175999835134,528.333129883
0.17658624053,528.100952148
0.176806330681,528.005310059
0.177135825157,527.850891113
0.17726020515,527.785095215
0.17730678618,527.758361816
