BP,1,5.8912130816e-14,3.40156965095e-11
BP,2,4.87544100686e-14,-6.08730774121e-11
BP,3,5.46915553752e-14,-8.82957595927e-11
BP,4,4.71073409501e-14,8.29391277879e-11
BP,5,0.082187615335,764.783691406
BP,6,0.0835935547948,763.143005371
BP,7,0.0849998369813,756.007141113
BP,8,0.0864065289497,745.93951416
BP,9,0.0867577046156,745.39263916
BP,10,0.087109297514,744.756469727
BP,11,0.0872414112091,744.25994873
BP,12,0.0872657448053,744.120422363
BP,13,0.0873031243682,743.692016602
BP,14,0.0873585194349,741.721496582
BP,15,0.0874139741063,740.357849121
BP,16,0.0874697864056,739.600769043
BP,17,0.0875531733036,738.786987305
BP,18,0.0875847414136,738.448913574
BP,19,0.0875963419676,738.305725098
BP,20,0.0876140221953,738.03704834
BP,21,0.0876204669476,737.924072266
BP,22,0.0876305401325,737.71496582
BP,23,0.0876451730728,737.186340332
BP,24,0.0876674801111,732.779602051
BP,25,0.0876731723547,731.519348145
BP,26,0.0876787677407,730.242614746
BP,27,0.0876867249608,728.049560547
BP,28,0.0876903086901,727.006896973
BP,29,0.0876947641373,723.813049316
BP,30,0.0877018198371,719.736083984
BP,31,0.0877125561237,717.093444824
BP,32,0.0877284556627,715.967102051
BP,33,0.0877520665526,715.645874023
BP,34,0.0877876728773,715.59588623
BP,35,0.0878411829472,715.549072266
BP,36,0.0879213213921,715.432495117
BP,37,0.0880418866873,715.230407715
BP,38,0.0882225260139,714.928222656
BP,39,0.0884933918715,714.499267578
BP,40,0.0888997539878,713.906066895
BP,41,0.089509434998,713.108886719
BP,42,0.0904236361384,712.003479004
BP,43,0.091795116663,710.537963867
BP,44,0.0938528329134,707.13104248
BP,45,0.0969385653734,703.828491211
BP,46,0.0977097898722,702.107971191
BP,47,0.0984815359116,700.925476074
BP,48,0.0987706407905,700.529846191
BP,49,0.0992048680782,699.768615723
BP,50,0.099211268127,699.750366211
BP,51,0.099218338728,699.731750488
BP,52,0.0992280691862,699.695739746
BP,53,0.0992318838835,699.680786133
BP,54,0.0992376059294,699.651855469
BP,55,0.0992399603128,699.639465332
BP,56,0.0992431864142,699.617126465
BP,57,0.099248290062,699.561035156
BP,58,0.099251434207,699.485290527
