 U3 , RF3 
0.0,0.0
5.53721836178e-14,-3.078869798e-11
4.81864948062e-14,-1.3630818696e-11
4.153619858e-14,-2.63924194999e-11
5.3401097292e-14,7.1752832842e-11
4.65739134813e-14,4.97626870266e-11
5.91690257445e-14,-1.38922442994e-10
5.91690257445e-14,-1.38922442994e-10
0.00999999325722,99.3129577637
0.0199999865144,198.148223877
0.0300000794232,296.366149902
0.0399999730289,393.721740723
0.0500001162291,489.703918457
0.0600001588464,582.845397949
0.0699998810887,665.321166992
0.0799999460578,723.965026855
0.0825002714992,730.142944336
0.0843752101064,734.916748047
0.0862501561642,735.68359375
0.0866014137864,735.522827148
0.0871290117502,734.820251465
0.08732663095,716.788757324
0.0874253883958,715.588317871
0.0875244215131,715.207946777
0.0876234471798,714.906311035
0.0877716913819,714.471618652
0.0879938080907,713.835693359
0.0883275792003,712.905151367
0.0888284668326,711.534729004
0.0895791724324,709.040100098
0.0896493718028,708.621459961
0.0897025614977,704.950195312
0.0897553190589,703.244750977
0.0898076891899,702.467590332
0.0898874476552,701.871582031
0.0900058969855,701.125427246
0.090050406754,700.839538574
0.0901171714067,700.36517334
0.0901674628258,699.911560059
0.0901863873005,699.714294434
0.0902143418789,699.270263672
0.090256460011,694.694274902
0.0902990475297,693.661254883
0.0903414264321,693.352294922
0.0903835445642,693.198913574
0.0904470011592,692.961364746
0.0905419811606,692.59954834
0.0906848832965,692.042724609
0.0908986628056,691.174499512
0.0912201702595,689.791442871
0.0917015224695,687.408569336
0.0918821841478,686.34979248
0.0919496417046,685.85546875
0.0919754952192,685.636047363
0.0920136347413,685.113342285
0.0920422449708,684.15814209
0.0920848846436,679.790466309
0.0921171680093,676.779846191
0.0921650454402,670.906860352
0.092177093029,669.138183594
0.092189617455,667.309020996
0.09220713377,665.387451172
0.0922343358397,663.903442383
0.0922754555941,662.841369629
0.0923364907503,661.910461426
0.0924280360341,660.943359375
0.0925653651357,659.843322754
0.0927710160613,658.479309082
0.0930799990892,656.71295166
0.0935434624553,654.411193848
0.0942383259535,651.41998291
0.0952814370394,647.435852051
0.0968454629183,642.040527344
0.0984091758728,637.944458008
0.0988001823425,636.959655762
0.0993863791227,635.513977051
0.0994415506721,635.354187012
0.0995240360498,635.088806152
0.0995553359389,634.982971191
0.0996016263962,634.79498291
0.0996709242463,634.364929199
0.0997753366828,633.787109375
0.0999318435788,633.325256348
0.100166805089,632.803955078
0.100519180298,632.110290527
0.10104753077,631.124328613
0.101840391755,629.710632324
0.103029266,627.813171387
0.104812659323,625.31036377
0.107488170266,622.156555176
0.111501164734,618.328735352
0.115513406694,615.116943359
0.116516657174,614.256774902
0.116611361504,614.13470459
0.116619631648,614.12097168
0.116632916033,614.097106934
0.116638183594,614.087036133
0.116645716131,614.068969727
0.116656839848,614.025878906
0.116661034524,614.004455566
0.116666913033,613.924255371
0.116669222713,613.875244141
0.116670571268,613.852905273
0.116672001779,613.804748535
0.116673924029,613.616333008
0.116674438119,613.510498047
0.116675816476,613.167724609
0.116676874459,611.760375977
0.116680026054,609.627319336
0.116683833301,607.514221191
0.116689272225,605.65423584
0.116697430611,604.177368164
0.116710565984,603.053222656
0.11672347784,602.383666992
0.116735592484,601.967895508
0.116754665971,601.593933105
0.1167832762,601.273803711
0.116826608777,600.987792969
0.116842389107,600.892333984
0.116866961122,600.755004883
0.116876088083,600.695068359
0.116889543831,600.579223633
0.116894282401,600.524597168
0.116901911795,600.394714355
0.116913355887,599.648620605
0.116918131709,599.303649902
0.11692430079,598.815979004
0.11692661047,598.641296387
0.116930142045,598.37902832
0.116935767233,596.273864746
0.116941429675,594.369689941
0.116947047412,593.403015137
