 U3 , RF3 
0.0,0.0
4.34556158961e-14,-2.04216574207e-11
5.20649333108e-14,2.77932451359e-11
4.61253756544e-14,5.4259374771e-11
4.47333346038e-14,7.55791401685e-11
4.7478571774e-14,1.49538211675e-11
5.32814081484e-14,1.04161131109e-10
5.32814081484e-14,1.04161131109e-10
0.00999999325722,87.6818466187
0.0199999865144,173.465560913
0.0300000794232,256.918029785
0.0399999730289,337.424530029
0.0500001162291,414.075378418
0.0600001588464,485.480377197
0.0699998810887,549.500732422
0.0799999460578,602.684509277
0.090000115335,637.134338379
0.100000232458,643.896972656
0.10250030458,642.737548828
0.103124767542,642.319580078
0.104062579572,641.516906738
0.105468757451,623.077087402
0.106874927878,621.434448242
0.107226774096,620.919006348
0.107578247786,620.245239258
0.107709899545,619.9453125
0.107907809317,619.292114258
0.107926003635,619.216064453
0.10795404017,619.067993164
0.107964158058,619.005065918
0.107980281115,618.887817383
0.108003616333,618.513427734
0.108012601733,618.26940918
0.108018897474,617.850463867
0.108021266758,617.616760254
0.108022585511,617.514038086
0.108024038374,617.304626465
0.10802449286,617.215942383
0.108025044203,617.05065918
0.108026467264,616.648925781
0.108028277755,611.548339844
0.10802987963,607.999633789
0.108031757176,606.036376953
0.108033575118,604.876342773
0.10803604126,603.915466309
0.108039870858,603.185119629
0.108045697212,602.682556152
0.108055002987,602.368713379
0.108068354428,602.18737793
0.108088023961,602.083435059
0.10811817646,602.014648438
0.108163721859,601.947937012
0.108231067657,601.860595703
0.108333043754,601.731750488
0.108484856784,601.53527832
0.108713626862,601.231506348
0.109056517482,600.753662109
0.109571315348,599.971313477
0.109763994813,599.595214844
0.11005345732,598.840026855
0.110107421875,598.579406738
0.110127940774,598.438476562
0.110135570168,598.376342773
0.11014701426,598.25012207
0.110164180398,597.741821289
0.110170379281,597.448242188
0.110179938376,596.511779785
0.110194705427,594.599609375
0.110216178,593.095825195
0.110248684883,592.348449707
0.110298022628,591.986694336
0.110370777547,591.827880859
0.110481157899,591.676330566
0.110645763576,591.474304199
0.110893286765,591.188354492
0.11126473546,590.787536621
0.111821569502,590.24029541
0.112656109035,589.523803711
0.113908804953,588.606750488
0.115787625313,587.575805664
0.118606463075,586.508178711
0.119663238525,586.20501709
0.121248282492,585.769714355
0.123626686633,579.631408691
0.123663373291,579.610473633
0.123700998724,579.583129883
0.12371455878,579.570373535
0.123720146716,579.565185547
0.123727798462,579.555908203
0.123739354312,579.533874512
0.12375690043,571.802429199
0.123775072396,570.78302002
0.123792625964,570.613891602
0.123809918761,570.57800293
0.123836532235,570.555419922
0.123876459897,570.535400391
0.123935714364,570.509643555
0.124025247991,570.471984863
0.124158874154,570.416931152
0.124359548092,570.335571289
0.124660901725,570.217407227
0.125112921,570.047912598
0.125791162252,569.809509277
0.126808077097,569.484069824
0.128333598375,569.057373047
0.13062107563,568.530212402
0.134053736925,567.869750977
0.139201760292,567.11340332
0.146923407912,564.16986084
0.150784835219,564.262207031
0.154645636678,564.363464355
0.158506810665,564.452758789
0.164298713207,564.568908691
0.172985434532,563.270751953
0.179500937462,563.709228516
0.181129813194,563.654052734
0.181537628174,563.612426758
0.182148084044,563.476867676
0.182377159595,563.384460449
0.182463496923,563.335693359
0.182591855526,563.148132324
0.182624742389,563.062316895
0.182632476091,563.036621094
0.182644188404,562.98449707
0.182648837566,562.962097168
0.182655617595,562.920227051
0.182666495442,562.807495117
0.18267031014,562.749206543
0.182670935988,562.723144531
0.182674065232,562.670593262
0.182674407959,562.647949219
0.182675480843,562.603393555
0.182675734162,562.584472656
0.182676911354,562.549926758
0.182677969337,562.466796875
0.182678207755,562.427185059
0.182678326964,562.335021973
0.182679340243,561.27734375
0.182680934668,557.298706055
0.182682067156,552.534790039
0.182683169842,548.163452148
0.182685598731,543.113891602
0.182688370347,537.705322266
0.182693138719,532.96472168
0.182698681951,530.072509766
0.182708784938,528.873779297
0.182723924518,528.471008301
0.182745784521,528.224487305
0.182778537273,528.006164551
0.182828128338,527.865539551
0.182903200388,527.792541504
0.183014214039,527.766784668
0.183181852102,527.74029541
0.183433532715,527.703735352
0.183810859919,527.650085449
0.184375807643,527.572509766
0.185223937035,527.461486816
0.186496719718,527.30682373
0.188405111432,527.100769043
0.191267922521,526.847412109
0.19556170702,526.527160645
0.202003479004,526.218444824
0.204418450594,526.141906738
0.208042144775,525.965515137
0.209400445223,525.887207031
0.209910452366,525.840087891
0.210674360394,525.744812012
0.210960701108,525.680725098
0.211068332195,525.637939453
0.211109161377,525.613464355
0.211139604449,525.584411621
0.211150899529,525.5703125
0.211167320609,525.534545898
0.21117401123,525.516296387
0.211182847619,525.464294434
0.211186617613,525.43737793
0.211192861199,525.346191406
0.211194068193,525.296630859
0.211195766926,525.274841309
0.211196675897,525.233520508
0.211197838187,525.126098633
0.211200714111,523.341430664
0.211203575134,521.705627441
0.211205497384,520.637390137
0.211208343506,519.859680176
0.211209312081,519.492675781
0.211211919785,518.868408203
0.211214840412,517.942749023
0.211216956377,517.443664551
0.211219862103,517.226623535
0.211223900318,517.096252441
0.211231172085,517.005493164
0.211240053177,516.922546387
0.211255043745,516.83026123
0.211277008057,516.734741211
0.211310178041,516.65032959
0.21135827899,516.592102051
0.211432516575,516.561218262
0.211543098092,516.547912598
0.211708158255,516.541259766
0.211956337094,516.535217285
0.212329804897,516.52722168
0.212888017297,516.516662598
0.213726967573,516.502929688
0.214984938502,516.487304688
0.216872230172,516.475280762
0.219702586532,516.481933594
0.223946735263,516.48815918
0.230315342546,516.494689941
0.232703343034,514.627807617
0.235091358423,514.704040527
0.237479358912,514.790649414
0.238075524569,514.790222168
0.238971710205,514.801513672
0.239643126726,514.792907715
0.239706903696,514.790283203
0.239800304174,514.78302002
0.239836603403,514.779174805
0.239888295531,514.768249512
0.23990932107,514.761169434
0.239916920662,514.7578125
0.239928215742,514.750244141
0.239932209253,514.746826172
0.239937692881,514.738586426
