 U3 , RF3 
0.0,0.0
4.59122892699e-14,7.31183794067e-11
4.31115917705e-14,-4.98263236226e-11
2.52293930241e-14,-1.42868078479e-10
3.68692333879e-14,-3.30433111428e-11
4.31416309469e-14,5.280208909e-11
4.25235137358e-14,-5.23434698363e-11
4.25235137358e-14,-5.23434698363e-11
0.00999999325722,86.8946685791
0.0199999865144,171.839935303
0.0300000794232,254.43309021
0.0399999730289,334.121612549
0.0500001162291,410.114715576
0.0600001588464,481.238464355
0.0699998810887,545.642883301
0.0799999460578,599.317504883
0.0825002714992,609.964233398
0.0849998369813,619.701599121
0.0859375074506,623.120239258
0.0873437672853,627.844238281
0.0894529148936,631.104309082
0.0898487791419,632.106140137
0.09024425596,633.098632812
0.0908374711871,630.568969727
0.0914306715131,631.749450684
0.0920238643885,632.735046387
0.0926170796156,631.623901367
0.093210272491,632.168640137
0.0938035473228,633.021911621
0.0946936309338,634.437927246
0.0950273945928,634.975341797
0.0955276936293,635.697998047
0.0957158207893,634.292297363
0.0959033891559,634.165222168
0.0960908532143,634.273986816
0.0962789803743,634.416381836
0.0965601503849,634.641540527
0.0969828292727,634.983825684
0.0976161956787,635.438964844
0.0985662192106,631.783935547
0.0986257120967,631.664916992
0.0986849591136,631.544494629
0.0987073406577,631.486816406
0.098741017282,631.346313477
0.0987534672022,631.276550293
0.098758213222,631.246582031
0.0987650379539,631.190612793
0.0987758561969,631.052124023
0.0987796932459,630.987304688
0.0987855345011,630.831298828
0.0987878218293,630.760253906
0.0987911596894,630.602661133
0.098792552948,630.533569336
0.0987944528461,630.397827148
0.0987970009446,630.026672363
0.0988012775779,628.03704834
0.0988058596849,626.337463379
0.0988100767136,625.355834961
0.0988160595298,624.681884766
0.0988255962729,624.299621582
0.0988401994109,624.122375488
0.098861657083,624.066589355
0.0988939628005,624.070922852
0.0989418178797,624.10534668
0.099014274776,624.164001465
0.0991228818893,624.253234863
0.0992852598429,624.385925293
0.0995293930173,624.582580566
0.0998955219984,624.871154785
0.100444816053,625.285217285
0.101268768311,625.847900391
0.102504618466,626.428283691
0.10435821116,626.524475098
0.1071382761,626.617675781
0.108181044459,626.239013672
0.108572050929,625.944580078
0.10871887207,625.827453613
0.108938664198,621.046081543
0.109158925712,620.78314209
0.109378784895,620.620727539
0.109598308802,620.474853516
0.109928272665,620.27355957
0.110423579812,619.997558594
0.111165873706,619.591491699
0.112279355526,618.953613281
0.113948963583,617.466247559
0.116454645991,615.615234375
0.120212458074,612.976867676
0.12584887445,609.128601074
0.127962589264,607.789123535
0.131133675575,605.167602539
0.134304091334,601.308044434
0.13470068574,600.922302246
0.134799867868,600.820617676
0.134948372841,600.642211914
0.135004013777,600.566101074
0.135087832808,600.392456055
0.135118633509,600.29486084
0.135130405426,600.249694824
0.135148599744,600.141601562
0.135161921382,599.988037109
0.135166272521,599.907897949
0.135173842311,599.661804199
0.135185211897,596.586242676
0.135196566582,594.423950195
0.135207697749,593.318786621
0.135218173265,592.536010742
0.135223835707,591.932067871
0.135227113962,591.452819824
0.135229513049,590.901672363
0.135230988264,590.555297852
0.135232552886,588.151245117
0.135234355927,586.614013672
0.135235220194,585.817687988
0.135236874223,585.366333008
0.135239094496,585.009033203
0.135242596269,584.704589844
0.135248228908,584.417724609
0.13525596261,584.150634766
0.135257855058,584.014160156
0.135260015726,583.928283691
0.135263323784,583.888793945
0.13526391983,583.871582031
0.135265722871,583.928405762
0.135268732905,584.219116211
0.135269209743,584.216369629
0.135269537568,584.182495117
0.135270595551,584.125854492
0.135271042585,583.561767578
0.135271549225,582.857971191
0.135272890329,582.259521484
0.135273441672,581.185424805
0.135275363922,578.837219238
0.135278567672,576.544250488
0.135282471776,575.203186035
0.135288283229,574.695983887
0.135290533304,574.634033203
0.135294005275,574.738952637
0.135299324989,575.495605469
0.135306954384,575.659179688
0.135318398476,575.442443848
0.135335788131,575.368530273
0.135361090302,575.365966797
0.135400295258,575.369140625
0.135458037257,575.366516113
0.135545328259,575.359863281
0.135675504804,575.348571777
0.1358717978,575.331848145
0.136165589094,575.306030273
0.136606276035,575.266357422
0.137267693877,575.200012207
0.138259515166,575.071899414
0.139747202396,574.711730957
0.141978800297,574.425598145
0.145326033235,574.502502441
0.150346547365,574.801818848
0.157878488302,568.347961426
0.161643907428,568.953491211
0.165409177542,569.34777832
0.166351035237,569.35168457
0.167762801051,569.143432617
0.169881120324,566.87109375
0.171999499202,566.50579834
0.174117952585,566.442504883
0.176235496998,566.378051758
0.17643392086,566.326782227
0.176508769393,566.301879883
0.176536604762,566.289123535
0.176578551531,566.260986328
0.176594078541,566.24786377
0.176617816091,566.215026855
0.176626950502,566.199707031
0.176639661193,566.158691406
0.176659792662,563.855163574
0.176680117846,562.988769531
0.176700234413,562.548583984
0.176707133651,562.407653809
0.176718503237,562.136169434
0.1767270118,561.783874512
0.17672996223,561.607971191
0.176734834909,561.170349121
0.176742196083,558.762084961
