BP,1,0.0,0.0
BP,2,4.72026321567e-14,-1.03340903543e-12
BP,3,6.01610775086e-14,4.81545324449e-11
BP,4,4.40440022507e-14,3.39853943598e-11
BP,5,0.081249974668,727.841125488
BP,6,0.0840625613928,724.001342773
BP,7,0.0849998369813,721.429626465
BP,8,0.0853517726064,720.133300781
BP,9,0.0854835137725,719.633178711
BP,10,0.0855329930782,719.39453125
BP,11,0.0856069773436,718.790283203
BP,12,0.08561386168,718.721984863
BP,13,0.0856245458126,718.591369629
BP,14,0.085639975965,718.238525391
BP,15,0.0856457278132,718.057861328
BP,16,0.0856546610594,717.503112793
BP,17,0.0856578573585,717.210388184
BP,18,0.0856628641486,716.357788086
BP,19,0.0856704562902,712.027160645
BP,20,0.0856779515743,706.570373535
BP,21,0.0856851786375,701.671447754
BP,22,0.0856889635324,699.426757812
BP,23,0.0856926739216,697.379516602
BP,24,0.085698351264,694.666015625
BP,25,0.0857066735625,691.375366211
BP,26,0.0857188999653,688.075134277
BP,27,0.0857315286994,686.013122559
BP,28,0.0857441723347,684.747253418
BP,29,0.0857627689838,683.739013672
BP,30,0.0857908278704,683.011352539
BP,31,0.0858333110809,682.432983398
BP,32,0.0858968645334,676.120056152
BP,33,0.0859603509307,674.273071289
BP,34,0.0860234871507,673.590576172
BP,35,0.0860869735479,673.193237305
BP,36,0.0861822068691,672.529907227
BP,37,0.0862178951502,672.206787109
BP,38,0.0862312465906,672.062316895
BP,39,0.0862514972687,671.700439453
BP,40,0.0862586721778,671.504455566
BP,41,0.0862700790167,661.034484863
BP,42,0.0862731486559,658.717712402
BP,43,0.086275704205,656.897888184
BP,44,0.0862801298499,654.952270508
BP,45,0.0862865075469,653.091369629
BP,46,0.0862960442901,651.511352539
BP,47,0.0863101258874,650.305480957
BP,48,0.0863317325711,649.410522461
BP,49,0.0863635763526,648.486022949
BP,50,0.0864122509956,646.916381836
BP,51,0.0864843502641,645.618103027
BP,52,0.0865929350257,644.698730469
BP,53,0.08675570786,643.950073242
BP,54,0.0869997516274,642.885253906
BP,55,0.0873659551144,641.401489258
BP,56,0.0879152491689,639.399902344
BP,57,0.0887388512492,636.840026855
BP,58,0.0899747014046,633.633361816
BP,59,0.0918280780315,629.738952637
BP,60,0.0946084707975,625.026184082
BP,61,0.0987795516849,617.535339355
BP,62,0.0998217314482,616.474365234
BP,63,0.10086453706,615.553527832
BP,64,0.102428562939,614.004882812
BP,65,0.10244704783,613.97857666
BP,66,0.102474339306,613.929199219
BP,67,0.102516017854,613.766357422
BP,68,0.10252584517,613.687927246
BP,69,0.102528914809,613.66418457
BP,70,0.102532736957,613.614196777
BP,71,0.102538481355,613.400390625
BP,72,0.102540507913,613.265136719
BP,73,0.102543495595,609.920959473
BP,74,0.102546818554,606.708007812
BP,75,0.102550394833,604.867126465
BP,76,0.102553740144,603.866516113
BP,77,0.102558262646,603.126342773
BP,78,0.102565765381,602.602233887
BP,79,0.102577060461,602.240661621
BP,80,0.102593064308,602.006713867
BP,81,0.10261785239,601.86920166
BP,82,0.102655373514,601.783447266
BP,83,0.10271076858,601.705200195
BP,84,0.102794639766,601.602416992
BP,85,0.10292006284,601.451049805
BP,86,0.10310793668,601.226745605
BP,87,0.103389896452,600.896179199
BP,88,0.103813298047,600.412109375
BP,89,0.104448318481,599.712341309
BP,90,0.105400241911,598.70916748
BP,91,0.106828808784,597.109680176
BP,92,0.107364654541,596.302124023
BP,93,0.107414722443,596.188293457
BP,94,0.107641085982,594.209533691
BP,95,0.107716068625,594.137023926
BP,96,0.107791751623,594.062316895
BP,97,0.107904449105,593.959472656
BP,98,0.10807415098,593.811096191
BP,99,0.10832799226,593.592407227
BP,100,0.108709380031,593.270385742
BP,101,0.109281539917,592.799194336
BP,102,0.110139742494,592.110046387
BP,103,0.110461629927,591.835876465
BP,104,0.110944204032,591.423583984
BP,105,0.111124612391,591.246887207
BP,106,0.111396662891,588.877929688
BP,107,0.111532211304,588.795227051
BP,108,0.111667752266,588.733215332
BP,109,0.111803494394,588.668884277
BP,110,0.112007156014,588.571960449
BP,111,0.112312443554,588.42956543
BP,112,0.112770542502,588.222595215
BP,113,0.113458186388,587.927124023
BP,114,0.114488638937,587.516479492
BP,115,0.116035051644,586.906188965
BP,116,0.11835437268,586.042480469
BP,117,0.121833316982,584.413024902
BP,118,0.122703075409,583.681518555
BP,119,0.122920513153,583.347717285
BP,120,0.123246669769,582.59161377
BP,121,0.123368836939,581.94720459
BP,122,0.123399615288,581.738769531
BP,123,0.123430132866,581.431640625
BP,124,0.123441584408,581.296203613
BP,125,0.123458765447,581.027709961
BP,126,0.123484075069,580.294189453
BP,127,0.123493686318,579.886901855
BP,128,0.12349742651,579.71282959
BP,129,0.123502843082,579.391479492
BP,130,0.123510874808,578.596923828
BP,131,0.123514190316,578.165527344
BP,132,0.123516477644,577.575683594
BP,133,0.123517610133,577.17199707
BP,134,0.123518481851,573.184020996
BP,135,0.123519912362,567.619689941
BP,136,0.12352142483,561.599487305
BP,137,0.123522296548,556.727294922
BP,138,0.123524211347,552.839050293
BP,139,0.123527526855,550.205688477
BP,140,0.123531475663,548.373046875
BP,141,0.123538561165,547.007202148
BP,142,0.123548395932,545.972045898
BP,143,0.123563267291,545.242004395
BP,144,0.123584784567,544.82421875
BP,145,0.123617686331,544.539611816
BP,146,0.123667277396,544.387756348
BP,147,0.123742558062,544.315307617
BP,148,0.123853713274,544.26953125
BP,149,0.12402151525,544.221374512
BP,150,0.124272920191,544.157104492
BP,151,0.124649465084,544.065979004
BP,152,0.125215440989,543.940002441
BP,153,0.126063808799,543.772644043
BP,154,0.127336099744,543.570129395
BP,155,0.129243984818,543.36706543
BP,156,0.161637917161,548.128356934
BP,157,0.162657231092,548.032409668
BP,158,0.16275280714,547.973632812
BP,159,0.162788435817,547.94317627
BP,160,0.162802174687,547.928894043
BP,161,0.162822425365,547.897399902
BP,162,0.162830039859,547.882507324
BP,163,0.162832692266,547.875976562
BP,164,0.162836804986,547.864379883
BP,165,0.162843078375,547.836486816
BP,166,0.162845611572,547.822998047
BP,167,0.162849351764,547.788208008
BP,168,0.162851974368,547.735290527
BP,169,0.16285315156,547.708007812
BP,170,0.162854447961,547.621337891
BP,171,0.162854790688,547.576171875
BP,172,0.162855803967,547.444458008
BP,173,0.162857070565,545.910888672
BP,174,0.162859320641,543.024475098
BP,175,0.162860900164,540.933837891
BP,176,0.162863135338,539.327758789
BP,177,0.162864714861,537.900634766
BP,178,0.162868112326,535.631530762
BP,179,0.162870764732,532.329345703
BP,180,0.162873506546,527.533752441
BP,181,0.162876158953,523.175109863
BP,182,0.162879571319,520.299316406
BP,183,0.162882208824,518.584289551
BP,184,0.162884950638,517.646911621
BP,185,0.162889063358,517.140991211
BP,186,0.162895306945,516.893737793
BP,187,0.162905395031,516.760864258
BP,188,0.162919640541,516.68939209
BP,189,0.1671217978,517.494567871
BP,190,0.167298510671,517.484008789
BP,191,0.167564034462,517.430786133
BP,192,0.167613685131,517.413330078
BP,193,0.167687907815,517.37286377
BP,194,0.167716607451,517.351806641
BP,195,0.167758569121,517.302124023
BP,196,0.167774111032,517.278076172
BP,197,0.16779717803,517.215148926
BP,198,0.16780616343,517.184570312
BP,199,0.1678198874,517.090942383
BP,200,0.167824119329,517.042602539
BP,201,0.167826414108,517.022216797
BP,202,0.167829051614,516.984191895
BP,203,0.167833730578,516.893005371
BP,204,0.16783516109,516.852722168
BP,205,0.167837560177,516.767272949
BP,206,0.167840570211,516.439147949
BP,207,0.167842552066,516.259460449
BP,208,0.167844086885,515.592407227
BP,209,0.167846783996,514.272949219
BP,210,0.167849346995,513.59576416
BP,211,0.167851656675,513.272094727
BP,212,0.167854219675,513.088623047
BP,213,0.16785775125,512.916015625
BP,214,0.167862042785,512.740844727
BP,215,0.167869657278,512.560974121
BP,216,0.167881056666,512.377502441
BP,217,0.167898580432,512.190551758
BP,218,0.167923361063,512.002197266
BP,219,0.167962267995,511.820556641
BP,220,0.168019577861,511.665130615
BP,221,0.168106049299,511.559844971
BP,222,0.203080177307,521.782226562
BP,223,0.203197181225,521.745727539
BP,224,0.203284293413,521.654174805
BP,225,0.203316748142,521.583740234
BP,226,0.203329786658,521.552246094
BP,227,0.203347444534,521.484436035
BP,228,0.203375756741,521.327392578
BP,229,0.203421533108,523.424133301
BP,230,0.203433930874,523.602478027
BP,231,0.203437834978,523.180541992
BP,232,0.20344170928,521.818725586
BP,233,0.203445747495,520.004638672
BP,234,0.203452825546,517.342651367
BP,235,0.203454270959,516.343078613
BP,236,0.203457906842,515.041259766
BP,237,0.203463584185,513.374023438
BP,238,0.20346800983,512.210510254
BP,239,0.20347315073,510.093963623
BP,240,0.203476026654,508.598022461
BP,241,0.203479543328,506.756439209
BP,242,0.203483611345,504.176025391
BP,243,0.203490898013,501.238098145
BP,244,0.203500032425,498.256134033
BP,245,0.203510314226,496.256530762
BP,246,0.203520566225,494.930725098
BP,247,0.203529685736,494.053436279
BP,248,0.20354488492,493.304290771
BP,249,0.203567549586,492.776885986
BP,250,0.203601762652,492.493011475
BP,251,0.203651681542,492.389068604
BP,252,0.22317032516,494.127075195
BP,253,0.22480866313,493.814422607
BP,254,0.225219458342,493.584899902
BP,255,0.225372344255,493.465545654
BP,256,0.225602313876,493.21295166
BP,257,0.225689023733,493.07144165
BP,258,0.22581872344,492.707061768
BP,259,0.225868016481,492.50579834
BP,260,0.225886404514,492.417572021
BP,261,0.225913748145,492.244628906
BP,262,0.225954860449,491.764373779
BP,263,0.225970163941,491.509765625
BP,264,0.225993216038,490.725799561
BP,265,0.226001664996,490.276275635
BP,266,0.226014047861,488.253143311
BP,267,0.226019755006,486.940460205
BP,268,0.226020857692,486.334289551
BP,269,0.226024359465,485.087158203
BP,270,0.226028233767,481.457305908
BP,271,0.226029291749,479.627288818
BP,272,0.226032048464,475.629547119
BP,273,0.226033374667,470.234680176
BP,274,0.226036146283,464.087799072
BP,275,0.226038992405,457.77923584
BP,276,0.226040750742,452.076263428
BP,277,0.226043626666,447.272766113
BP,278,0.226047262549,441.599182129
BP,279,0.226051568985,434.785308838
BP,280,0.226054936647,431.630615234
BP,281,0.226057857275,428.846069336
BP,282,0.226061671972,425.098815918
BP,283,0.226065531373,421.696990967
BP,284,0.226069360971,418.60357666
BP,285,0.226073175669,415.827667236
BP,286,0.226077139378,413.385620117
BP,287,0.226082086563,410.25012207
BP,288,0.226090595126,407.297363281
BP,289,0.22610065341,404.484649658
BP,290,0.226108625531,402.858062744
BP,291,0.226117104292,401.887329102
BP,292,0.226131230593,401.149810791
BP,293,0.226150512695,400.696075439
BP,294,0.226180762053,400.45614624
BP,295,0.226224049926,400.357574463
BP,296,0.226291447878,400.30090332
BP,297,0.226390868425,400.247070312
BP,298,0.226540535688,400.18057251
BP,299,0.226765528321,400.093444824
BP,300,0.227103307843,399.97744751
BP,301,0.227608576417,399.821350098
BP,302,0.228367090225,399.610992432
BP,303,0.229506358504,399.292602539
BP,304,0.231212645769,398.917694092
BP,305,0.233773112297,398.309356689
BP,306,0.236334696412,397.704376221
BP,307,0.238895222545,396.78414917
BP,308,0.240174397826,396.1378479
BP,309,0.240815028548,395.303894043
BP,310,0.241054818034,394.900817871
BP,311,0.241415962577,394.10635376
BP,312,0.241550475359,393.626464844
BP,313,0.241600856185,393.42098999
BP,314,0.241676598787,393.077270508
BP,315,0.24179084599,392.302947998
BP,316,0.241833537817,391.974456787
BP,317,0.241897657514,391.432067871
BP,318,0.241993755102,390.369506836
BP,319,0.242089375854,389.362426758
BP,320,0.242114767432,389.125
BP,321,0.242149636149,388.774169922
BP,322,0.242203757167,388.236968994
BP,323,0.242218017578,388.099914551
BP,324,0.242230519652,387.961853027
BP,325,0.242252111435,387.759979248
BP,326,0.242282629013,387.342254639
BP,327,0.242294058204,387.122436523
BP,328,0.242298081517,387.030578613
BP,329,0.242304772139,386.836608887
BP,330,0.242306023836,386.75567627
BP,331,0.24230979383,386.598968506
BP,332,0.24231621623,386.230438232
BP,333,0.242324024439,385.725402832
BP,334,0.242397338152,392.489471436
BP,335,0.242427006364,392.480041504
BP,336,0.242470026016,392.457397461
BP,337,0.242535680532,392.423065186
BP,338,0.242634668946,392.378051758
BP,339,0.242782831192,392.288879395
BP,340,0.243004888296,392.140838623
BP,341,0.243088573217,392.099090576
BP,342,0.243213683367,392.035797119
BP,343,0.243400841951,391.961486816
BP,344,0.243588492274,391.91519165
BP,345,0.243777215481,391.86618042
BP,346,0.243964374065,391.805419922
BP,347,0.244151875377,391.717498779
BP,348,0.24433901906,391.612640381
BP,349,0.244526132941,391.495788574
BP,350,0.244808152318,391.336486816
BP,351,0.245230585337,391.182830811
BP,352,0.245651319623,390.929595947
BP,353,0.246073901653,390.565124512
BP,354,0.246231302619,390.387634277
BP,355,0.246291354299,390.306793213
BP,356,0.2463799119,390.171417236
BP,357,0.246513426304,389.958343506
BP,358,0.246714547276,389.390136719
BP,359,0.246788293123,389.012298584
BP,360,0.246902227402,388.015106201
BP,361,0.247013896704,386.369903564
BP,362,0.247042790055,385.902191162
BP,363,0.247070342302,385.470001221
BP,364,0.247112482786,384.843505859
BP,365,0.24715448916,384.261657715
BP,366,0.247196987271,383.880828857
BP,367,0.247238993645,383.744659424
BP,368,0.24756705761,391.014373779
BP,369,0.247631296515,390.261047363
