 U3 , RF3 
0.0,0.0
4.4837177455e-14,9.31503624235e-11
6.20189121413e-14,-2.25754172301e-11
5.39316279081e-14,3.27325319627e-11
3.61631941569e-14,1.39355277318e-10
3.15111570734e-14,8.75250306259e-12
4.37191312341e-14,-4.54375339437e-12
4.37191312341e-14,-4.54375339437e-12
0.00999999325722,92.0458297729
0.0199999865144,182.694030762
0.0300000794232,271.631408691
0.0399999730289,358.41027832
0.0500001162291,442.337005615
0.0600001588464,522.167053223
0.0699998810887,594.903686523
0.0799999460578,654.188354492
0.090000115335,684.310424805
0.100000232458,695.406066895
0.10250030458,696.26385498
0.103124767542,696.257141113
0.104062579572,695.919555664
0.104238472879,695.803466797
0.104501768947,695.534973145
0.104600906372,695.397338867
0.104637727141,695.331787109
0.104693777859,695.206481934
0.104714050889,695.150146484
0.104745827615,695.038146973
0.104757331312,694.989746094
0.104774937034,694.895507812
0.104781657457,694.85534668
0.104791611433,694.782409668
0.104806445539,694.60559082
0.104812137783,694.522399902
0.104820266366,694.322753906
0.104823581874,694.229980469
0.104827925563,694.017272949
0.104829803109,693.921203613
0.104832276702,693.719665527
0.104836121202,692.754638672
0.104839347303,690.70501709
0.104843720794,687.61920166
0.10485073179,685.00970459
0.104860439897,683.310119629
0.104875586927,682.422485352
0.104898415506,681.99206543
0.104932300746,681.788085938
0.104982838035,681.682617188
0.105058826506,681.617126465
0.105173237622,681.55682373
0.10534478724,681.476135254
0.105602152646,681.35357666
0.105987593532,681.163024902
0.10656607151,680.86114502
0.107433915138,680.374084473
0.108736053109,679.406738281
0.109224319458,678.896240234
0.109407424927,678.663024902
0.109476089478,678.534667969
0.109579086304,678.290588379
0.109617374837,678.15838623
0.109632365406,678.100830078
0.109653614461,677.994140625
0.109686337411,677.694030762
0.109698794782,677.529174805
0.109707459807,677.333251953
0.109711147845,677.240600586
0.109716415405,677.030456543
0.109724059701,674.495483398
0.109731718898,671.610778809
0.109739422798,669.661560059
0.109750896692,666.80645752
0.109768390656,663.221618652
0.1097946316,660.353820801
0.109820879996,658.869934082
0.109846659005,657.965148926
0.109886147082,657.151367188
0.109944857657,656.501708984
0.110032998025,656.047058105
0.110164761543,655.726135254
0.110363021493,655.479797363
0.110561363399,655.229858398
0.110759623349,654.980041504
0.111056827009,654.596740723
0.11150226742,653.986877441
0.112171217799,652.669006348
0.112338885665,644.845336914
0.112505502999,644.214538574
0.112672843039,643.956298828
0.112840518355,643.725402832
0.113090664148,643.379211426
0.113466821611,642.863525391
0.114031299949,642.089294434
0.114877812564,640.828308105
0.115195706487,640.311157227
0.115671299398,639.218017578
0.115850329399,638.410766602
0.116117618978,636.372070312
0.11638597399,635.770996094
0.116653479636,635.389465332
0.116921015084,635.069213867
0.117322966456,634.635803223
0.117925658822,634.058837891
0.118829727173,633.276367188
0.120185755193,632.224121094
0.122219197452,630.723999023
0.125270366669,627.886535645
0.129846453667,623.503540039
0.130132555962,623.211730957
0.130418404937,622.902954102
0.130847483873,622.118469238
0.130874246359,622.045410156
0.130900979042,621.938537598
0.130910888314,621.891235352
0.130926117301,621.795227051
0.130931824446,621.754577637
0.130939885974,621.67779541
0.130952835083,621.485717773
0.130958065391,621.395446777
0.130964651704,621.180480957
0.130967706442,621.082275391
0.13097178936,620.872497559
0.130977630615,619.719909668
0.130983397365,616.795471191
0.130986794829,615.554016113
0.130989447236,614.54864502
0.130994409323,613.549316406
0.131000638008,612.722045898
0.131011486053,612.117736816
0.131026774645,611.715515137
0.131049662828,611.48059082
0.131083995104,611.361816406
0.131135553122,611.303833008
0.131212607026,611.26574707
0.131328627467,611.224060059
0.131502613425,611.163574219
0.131763920188,611.069274902
0.132156267762,610.91394043
0.132303148508,610.842956543
0.132523030043,610.720703125
0.13260614872,610.661132812
0.132730126381,610.53326416
