 U3 , RF3 
0.0,0.0
3.76903301863e-14,-1.03618474911e-10
4.58097169681e-14,-7.70415536921e-11
4.50053948102e-14,-4.84303222525e-11
4.21936892706e-14,-2.82358728412e-12
3.40821053563e-14,1.22358859156e-11
3.57974554947e-14,-7.69722827143e-11
3.57974554947e-14,-7.69722827143e-11
0.00999999325722,98.5994873047
0.0199999865144,196.599075317
0.0300000794232,293.794433594
0.0399999730289,389.801086426
0.0500001162291,483.732940674
0.0600001588464,572.867858887
0.0699998810887,647.551330566
0.0712500289083,654.795043945
0.0731249898672,663.019042969
0.0759373307228,663.674926758
0.0787499696016,670.444763184
0.081562243402,675.814575195
0.0822658091784,676.872009277
0.0833204686642,678.069335938
0.0837156251073,678.144592285
0.083864197135,678.001281738
0.0839195773005,677.902404785
0.0840033069253,677.603149414
0.0840345397592,677.446350098
0.0840815082192,677.08001709
0.0841520354152,675.619262695
0.0842572748661,666.132629395
0.0843627825379,663.22265625
0.0844686999917,662.394592285
0.0845739319921,662.282043457
0.0847322493792,662.01763916
0.0849703028798,661.646240234
0.0853265523911,661.170227051
0.0858611613512,660.577331543
0.0866628438234,659.762268066
0.0878656804562,658.245422363
0.0883165150881,652.188110352
0.0887678265572,650.190979004
0.0892183184624,648.472412109
0.0892751887441,648.212341309
0.0893593356013,647.730102539
0.0893911793828,647.509643555
0.0894388332963,646.844421387
0.0894565731287,646.447753906
0.0894832834601,645.033935547
0.0895233675838,643.137451172
0.0895837917924,641.969604492
0.0896740108728,641.247680664
0.0898094326258,640.746520996
0.0900128185749,640.072753906
0.0903173461556,639.067443848
0.0904317498207,638.647521973
0.0906030237675,637.857727051
0.0907319113612,635.484191895
0.0908603668213,634.684936523
0.0909888148308,634.153930664
0.0911176949739,633.671386719
0.0913104638457,632.948974609
0.0913466960192,632.799804688
0.0914007052779,632.568603516
0.0914211273193,632.476379395
0.0914516448975,632.323303223
0.0914974212646,631.977294922
0.0915145874023,631.799804688
0.0915400758386,631.22467041
0.0915789157152,629.818237305
0.0916367024183,628.827697754
0.091723844409,628.188293457
0.091854095459,627.753112793
0.0920493304729,627.120300293
0.0923425555229,626.172241211
0.0927828475833,624.778686523
0.0934427529573,622.637512207
0.0944322943687,619.659118652
0.095916762948,615.908203125
0.0981438979506,611.425964355
0.0985609740019,610.701904297
0.0987180098891,610.409362793
0.0987472459674,610.35534668
0.0987911373377,610.272033691
0.0988078042865,610.24005127
0.098832577467,610.188781738
0.0988694578409,610.086853027
0.0988833159208,610.037597656
0.098904274404,609.765014648
0.0989252477884,609.016418457
0.0989461392164,608.641906738
0.0989778861403,608.641357422
0.098989456892,608.667358398
0.0990067943931,608.797546387
0.0990333780646,608.485534668
0.0990600287914,608.109069824
0.099086612463,607.790649414
0.0991262122989,607.385375977
0.0991857945919,607.088500977
0.0992749929428,606.889953613
0.0994089543819,606.694152832
0.0996094197035,606.430664062
0.0999107807875,606.050109863
0.100362800062,605.495056152
0.101040519774,604.69342041
0.102057918906,603.542053223
0.103582888842,601.821777344
0.105871200562,599.120056152
0.106729373336,597.911682129
0.10705126822,597.424621582
0.107533834875,596.654907227
0.107714265585,596.33984375
0.107986301184,595.829650879
0.108087658882,595.602416992
0.108125813305,595.505493164
0.108183033764,595.261657715
0.108204469085,595.133605957
0.108212962747,595.077392578
0.108224876225,594.966918945
0.108242630959,594.644287109
0.108256749809,594.07623291
0.108261555433,593.766601562
0.108269199729,592.922729492
0.10827242583,592.476745605
0.108276389539,591.486877441
0.108282670379,588.482788086
0.108289606869,584.306762695
0.108295582235,581.288024902
0.108302518725,579.627197266
0.108312137425,578.602294922
0.108326405287,578.15637207
0.1083483845,577.975219727
0.108381144702,577.885498047
0.108429543674,577.812133789
0.108503341675,577.715637207
0.108613833785,577.571899414
0.108778558671,577.35736084
0.109026513994,577.038330078
0.109398446977,576.566589355
0.109956718981,575.871643066
0.110793612897,574.841003418
0.111106999218,574.424194336
0.111577987671,573.647094727
0.111621901393,573.528076172
0.111638888717,573.473449707
0.1116636917,573.349914551
0.111700497568,572.852905273
0.111756742001,572.084655762
0.111777722836,571.839233398
0.111808791757,571.351501465
0.111820369959,571.073974609
0.11183796078,569.620117188
0.111851282418,568.135681152
0.111871615052,566.671508789
0.111886531115,566.181030273
0.111900903285,565.951416016
0.111923366785,565.781982422
0.111957423389,565.681091309
0.112007282674,565.63079834
0.112083300948,565.58001709
0.112196087837,565.484191895
0.112365849316,565.325744629
0.11262088269,565.08807373
0.113002814353,564.736572266
0.113576367497,564.222839355
0.114435724914,563.480773926
0.115725949407,562.424682617
0.117660425603,560.887939453
0.120562002063,558.631652832
0.124914653599,554.91986084
0.125322759151,554.521240234
0.12593498826,553.908996582
0.125992238522,553.828430176
0.126078158617,553.705810547
0.126207455993,547.188842773
0.126336961985,546.528015137
0.12646625936,546.344055176
0.126594677567,546.216003418
0.126788973808,546.025390625
0.127079054713,545.741394043
0.12751531601,545.317443848
0.128168493509,544.684875488
0.129148885608,543.745849609
0.130619511008,542.319641113
0.132825866342,540.317687988
0.136135086417,537.669677734
0.141098454595,534.344055176
0.142959952354,533.199768066
0.145752057433,531.417419434
0.146013841033,531.176879883
0.146406471729,530.799438477
0.146443724632,530.735778809
0.146498337388,530.629211426
0.146519064903,530.584289551
0.146550565958,530.498779297
0.146562084556,530.462890625
0.146579712629,530.395446777
0.146606102586,530.206359863
0.146615698934,530.106506348
0.146619305015,530.063049316
0.146625116467,529.979614258
0.146633133292,529.758361816
0.146636560559,529.648498535
0.14664080739,529.360778809
0.146644502878,528.930114746
0.146649748087,525.479431152
0.146654710174,522.28112793
0.146656066179,521.422546387
0.146658152342,519.684997559
0.146661236882,517.057617188
0.146663784981,515.936889648
0.146667152643,515.719299316
0.146669894457,515.946655273
0.146674707532,517.844421387
0.146678894758,517.734313965
0.146682858467,517.145202637
0.146687865257,516.55859375
0.146694213152,515.847290039
0.14669662714,515.55291748
0.146700426936,515.196838379
0.146705746651,514.704223633
0.146708071232,514.483642578
0.1467115134,514.171020508
0.146715775132,513.116882324
0.146720871329,511.194061279
0.146725133061,509.613098145
0.14673243463,507.883880615
0.146734431386,507.299468994
0.146736174822,506.752044678
0.146738648415,500.159973145
0.146741598845,498.114501953
0.146743685007,497.689971924
0.146745488048,497.480834961
0.146748021245,497.224395752
0.146753057837,496.953735352
0.146759390831,496.326324463
0.146766632795,495.804382324
0.146772965789,495.520019531
0.146783322096,495.297790527
0.146798565984,495.11819458
0.146821379662,494.976623535
0.146854817867,494.873657227
0.146906197071,494.803344727
0.14698278904,494.749786377
0.147098213434,494.694580078
0.147270306945,494.620544434
0.147529512644,494.512512207
0.147917345166,494.353637695
0.148499846458,494.120239258
0.149372532964,493.781463623
0.150683015585,493.298675537
0.152648538351,492.570678711
