 U3 , RF3 
0.0,0.0
4.79573147958e-14,-4.08651133765e-11
4.80302138393e-14,2.51740104457e-11
5.05578617979e-14,-5.17788034671e-11
4.7550247702e-14,-1.33740128347e-11
3.59420846763e-14,4.53333898198e-11
5.31909755228e-14,-1.65401529278e-11
5.31909755228e-14,-1.65401529278e-11
0.00999999325722,83.5333786011
0.0199999865144,164.985641479
0.0300000794232,243.996261597
0.0399999730289,320.089233398
0.0500001162291,392.611053467
0.0600001588464,460.623657227
0.0699998810887,522.741088867
0.0799999460578,576.978027344
0.090000115335,621.114746094
0.100000232458,653.337768555
0.110000155866,670.868896484
0.112499773502,671.225463867
0.114999815822,668.598815918
0.115039303899,668.481872559
0.115078009665,668.314086914
0.11513697356,667.927734375
0.115158520639,667.745605469
0.11519189924,667.256958008
0.115241460502,661.247619629
0.115290232003,660.460693359
0.11533973366,660.285095215
0.115389287472,660.154052734
0.115463376045,659.880310059
0.1155744344,659.063842773
0.115741729736,651.987548828
0.115825235844,651.47845459
0.11590821296,651.337463379
0.115991711617,651.238525391
0.116117358208,651.087036133
0.116304531693,650.842285156
0.116586580873,650.410339355
0.116691723466,650.190185547
0.116850040853,649.758544922
0.116880297661,649.654968262
0.116924397647,649.440246582
0.116941429675,649.343017578
0.11696626246,649.136352539
0.1170039922,648.386474609
0.117060124874,646.824951172
0.117145106196,646.212524414
0.117271535099,645.840270996
0.117462135851,645.405639648
0.117747731507,644.778991699
0.118175506592,643.887695312
0.118817858398,642.511901855
0.119781091809,640.681762695
0.121225491166,638.011901855
0.12136118114,637.623962402
0.12141225487,637.436645508
0.121431328356,637.355834961
0.12145986408,637.194641113
0.121470019221,637.124206543
0.121486641467,636.98425293
0.121498242021,636.842346191
0.121503345668,636.781555176
0.121509663761,636.666992188
0.121519610286,636.370239258
0.121534869075,629.195556641
0.121550127864,627.027404785
0.121565386653,626.366088867
0.121580645442,626.108581543
0.121603533626,625.948974609
0.121637865901,625.824768066
0.121689364314,625.706970215
0.121767044067,625.585083008
0.121883004904,625.451904297
0.12205684185,625.290161133
0.122316882014,625.077575684
0.122707881033,624.773925781
0.123294830322,624.328430176
0.123404979706,624.129760742
0.123432174325,624.06842041
0.123459376395,623.972167969
0.123464696109,623.951477051
0.123472340405,623.915039062
0.123484052718,623.829711914
0.123501315713,623.831542969
0.123519398272,623.795532227
0.123536653817,623.807128906
0.123554110527,623.833068848
0.123579539359,623.847106934
0.12361907959,623.84588623
0.123678088188,623.83013916
0.123765930533,623.800720215
0.12389767915,623.754821777
0.124095954001,623.686706543
0.124393463135,623.587036133
0.124839402735,623.442077637
0.125507771969,623.235168457
0.12651103735,622.942932129
0.128015905619,622.532409668
0.13027369976,621.859741211
0.131120204926,621.583374023
0.131754383445,621.239746094
0.131992459297,612.640930176
0.132230773568,612.315673828
0.132469087839,612.193237305
0.132707208395,612.067993164
0.133064240217,611.851318359
0.133599877357,611.311706543
0.133800536394,610.872680664
0.134101867676,609.797912598
0.134553879499,608.850036621
0.135231465101,607.923950195
0.136249095201,606.81842041
0.137773931026,604.952026367
0.138345882297,604.129455566
0.13856087625,603.767150879
0.138882055879,603.007995605
0.13900333643,602.512207031
0.139014750719,602.458068848
0.139030903578,602.35723877
0.139037966728,602.314941406
0.139047443867,602.240539551
0.139061331749,602.055603027
0.139066800475,601.963439941
0.139068707824,601.924621582
0.139072075486,601.850158691
0.139072775841,601.819458008
0.139074519277,601.764282227
0.139077618718,601.640808105
0.139081433415,601.166320801
0.139085248113,600.739562988
0.13908906281,600.458679199
0.139094859362,600.209777832
0.139102965593,599.977294922
0.139116123319,599.718688965
0.139135271311,599.31451416
0.139164090157,598.441955566
0.139207944274,597.454833984
0.139272898436,596.896728516
0.139371365309,596.544921875
0.139518380165,596.189025879
0.139545485377,596.117126465
0.139587283134,595.99395752
0.13964857161,595.654907227
0.139671772718,595.453613281
0.139689981937,595.198974609
0.139696225524,595.079345703
0.139705762267,594.807678223
0.139720827341,593.767028809
0.139726445079,593.223266602
0.139734387398,592.01739502
0.139747202396,588.641784668
0.139759108424,583.938293457
0.13977189362,580.637145996
0.139783993363,578.809387207
0.139796793461,577.835266113
0.139814913273,577.210327148
0.139843016863,576.92791748
0.139884933829,576.847717285
0.139947786927,576.801635742
0.140041723847,576.723144531
0.140182942152,576.598022461
0.140395760536,576.413574219
0.140713170171,576.14831543
0.141190946102,575.768859863
0.141906633973,575.230712891
0.142980083823,574.470458984
0.144590213895,573.370727539
0.147005617619,571.805297852
0.150628834963,569.513671875
0.156063467264,565.725646973
0.156403005123,565.415527344
0.156743332744,565.073425293
0.156870514154,564.926879883
0.157062143087,564.68182373
0.157133430243,564.56640625
0.157160177827,564.519226074
0.157200187445,564.432617188
0.157230466604,564.345153809
0.157241865993,564.306335449
0.157259300351,564.217590332
0.157265052199,564.176757812
0.157274872065,564.079589844
0.157278463244,564.034423828
0.157283827662,563.931518555
0.157286018133,563.885314941
0.157288908958,563.789916992
0.157293647528,563.473449707
0.157296821475,562.797485352
0.157302469015,558.938598633
0.157306790352,556.33416748
0.157312080264,554.975158691
0.157319709659,554.147949219
0.157331168652,553.716918945
0.157348617911,553.563476562
0.157374948263,553.52923584
0.157413452864,553.516113281
0.157471045852,553.48449707
0.157558485866,553.416870117
0.157689452171,553.300109863
0.157886177301,553.11517334
0.158180266619,552.818786621
0.158622413874,552.326049805
0.1592849195,551.308532715
0.160278365016,548.305114746
0.16052660346,547.121948242
0.160775452852,545.413208008
0.161148101091,541.932678223
0.161520704627,540.488342285
0.161893442273,539.51361084
0.162265881896,538.668518066
0.162825286388,537.074157715
0.163663506508,534.382446289
0.164502426982,533.596252441
0.165340721607,532.922241211
0.166179656982,532.320739746
0.167437359691,531.494750977
0.169324174523,530.307678223
0.172153845429,528.659240723
0.176399335265,526.299743652
0.182767286897,522.570617676
0.185155257583,521.010742188
0.188737228513,518.217834473
0.190080076456,516.848083496
0.190584778786,516.217834473
0.191340148449,514.85144043
0.191528409719,514.156005859
0.191576600075,513.901428223
0.191646650434,513.129882812
0.191673308611,512.522094727
0.191712751985,508.27923584
0.19172295928,507.291595459
0.191733300686,506.348266602
0.191748335958,504.645446777
0.191749662161,504.428619385
0.191752150655,504.20892334
0.191754460335,503.800201416
0.191758468747,502.248474121
0.191763535142,500.602752686
