 U3 , RF3 
0.0,0.0
5.02471328434e-14,8.54139467488e-11
4.78038459783e-14,2.98056510029e-11
4.99312031066e-14,4.38796464441e-11
4.03771796813e-14,-5.49332489219e-11
4.68581269164e-14,5.2689005936e-11
5.42612287567e-14,-6.67194910431e-11
5.42612287567e-14,-6.67194910431e-11
0.00999999325722,103.218734741
0.0199999865144,206.383605957
0.0300000794232,309.491760254
0.0399999730289,412.540924072
0.0500001162291,515.528503418
0.0600001588464,618.45111084
0.0699998810887,721.30291748
0.0799999460578,824.078979492
0.090000115335,926.769104004
0.100000232458,1029.35681152
0.110000155866,1131.82250977
0.120000317693,1234.11291504
0.129999652505,1336.02416992
0.130624815822,1342.34606934
0.130859375,1344.70996094
0.13121072948,1348.2322998
0.131342411041,1349.53210449
0.1313919276,1350.00524902
0.131401181221,1350.09265137
0.131415843964,1350.22009277
0.131420254707,1350.26708984
0.131428167224,1350.33496094
0.131439685822,1350.4185791
0.131444826722,1350.44421387
0.131446450949,1350.45288086
0.131448745728,1350.46142578
0.131452545524,1350.44909668
0.131454080343,1350.43579102
0.131454452872,1350.42858887
0.131454870105,1350.41125488
0.131454944611,1350.40368652
0.131456017494,1350.38781738
0.131456390023,1350.33813477
0.131456494331,1350.31140137
0.131456837058,1350.19995117
0.131456851959,1350.12731934
0.131457805634,1349.21643066
0.131457924843,1344.73706055
0.131458282471,1337.17724609
0.131458684802,1326.50024414
0.131459832191,1316.76916504
0.131460219622,1308.046875
0.131461709738,1296.85229492
0.131462574005,1283.38061523
0.131465554237,1268.89575195
0.131469279528,1255.3137207
0.131472110748,1246.84301758
0.13147585094,1241.51855469
0.131481274962,1237.2364502
0.13148920238,1234.4185791
0.131501764059,1232.96960449
0.131519421935,1232.43505859
0.131546482444,1232.37207031
0.13158762455,1232.56152344
0.131648644805,1232.97375488
0.131740197539,1233.66162109
0.13187751174,1234.72900391
0.132083505392,1236.34521484
0.132392495871,1238.77453613
0.132855921984,1242.41967773
0.133550673723,1247.89172363
0.13424539566,1253.36633301
0.134941071272,1258.83996582
0.135983943939,1267.04821777
0.137547940016,1279.31640625
0.13758456707,1279.59838867
0.137639507651,1280.02087402
0.137659579515,1280.17883301
0.13769108057,1280.40942383
0.137702599168,1280.49084473
0.137706741691,1280.51953125
0.13770852983,1280.52905273
0.137710615993,1280.54150391
0.137711986899,1280.54553223
0.137712910771,1280.54882812
0.137713953853,1280.54968262
0.137714415789,1280.54980469
0.137714490294,1280.5489502
0.137714833021,1280.54736328
0.137715891004,1280.53967285
0.137716159225,1280.53479004
0.137716367841,1280.52453613
0.137716397643,1280.51928711
0.137716472149,1280.50939941
0.137716799974,1280.47583008
0.137716814876,1280.4576416
0.137717753649,1280.40893555
0.137717843056,1277.4440918
0.137718111277,1272.61181641
0.137718185782,1267.60705566
0.137718245387,1262.81945801
0.137718334794,1258.32177734
0.13771866262,1252.21411133
0.1377196908,1246.67138672
0.137719973922,1241.67492676
0.137720182538,1237.17932129
0.137720540166,1231.41308594
0.137721657753,1226.46472168
0.13772200048,1222.20092773
0.137722373009,1218.48571777
0.137723430991,1215.20874023
0.137723997235,1211.04833984
0.137725383043,1207.43811035
0.137725815177,1204.26208496
0.137726292014,1201.42260742
0.13772764802,1198.84277344
0.137729212642,1195.40893555
0.137730017304,1192.23864746
0.137731492519,1189.2467041
0.137731716037,1188.45812988
0.137731984258,1187.68200684
0.137732058764,1187.38037109
0.137733012438,1186.87768555
0.137733012438,1186.66625977
0.137733027339,1186.22399902
0.137733101845,1184.01123047
0.137733340263,1180.40002441
0.137733370066,1176.24157715
0.137733444571,1169.80554199
0.137733563781,1160.57092285
0.137733906507,1148.13586426
0.137735232711,1131.93566895
0.137735307217,1127.88745117
0.137735441327,1123.7376709
0.137735471129,1122.0423584
0.137735515833,1118.84020996
0.137735545635,1112.63891602
0.137735798955,1106.01574707
0.137735873461,1099.53747559
0.137736827135,1090.6036377
0.137736931443,1078.83557129
0.137737303972,1064.01879883
0.1377376616,1051.51586914
0.137738764286,1040.91101074
0.137739270926,1027.89123535
0.137740641832,1016.75598145
0.137741073966,1007.03485107
0.137741535902,998.375366211
0.137742862105,990.560424805
0.13774445653,980.33190918
0.137745022774,971.102111816
0.137746289372,966.658813477
0.137746676803,962.540771484
0.137747243047,957.05255127
0.137748762965,950.157714844
0.1377504915,944.367431641
0.137752115726,939.517272949
0.137754276395,933.795776367
0.137756809592,927.273620605
0.137762010098,920.028381348
0.137767344713,914.43572998
0.137771636248,909.968139648
0.137776836753,906.224609375
0.137781247497,903.012023926
0.137788698077,899.157409668
0.137795999646,895.954956055
0.137803509831,893.226623535
