 U3 , RF3 
0.0,0.0
3.73636905649e-14,-2.22586636622e-11
5.90976920178e-14,-2.38451394047e-11
5.16001595564e-14,-1.04477385077e-10
4.78106459588e-14,-1.69890351787e-10
5.5896493624e-14,-2.24597770937e-11
5.16002849173e-14,4.33460316251e-11
5.16002849173e-14,4.33460316251e-11
0.00999999325722,95.0581207275
0.0199999865144,188.936203003
0.0300000794232,281.291107178
0.0399999730289,371.588531494
0.0500001162291,458.938934326
0.0600001588464,541.739440918
0.0699998810887,616.823303223
0.0799999460578,677.374633789
0.0825002714992,689.04296875
0.0862501561642,703.409301758
0.0869529470801,705.648132324
0.0880076885223,708.655578613
0.0887986719608,710.372680664
0.0899850726128,699.59173584
0.091171823442,701.354187012
0.0923582911491,702.681762695
0.0926551446319,702.914428711
0.093099758029,703.050964355
0.093141593039,703.030761719
0.0931573361158,703.016845703
0.0931809619069,702.973937988
0.0931894034147,702.951782227
0.0932026356459,702.896179199
0.0932077914476,702.869873047
0.0932153016329,702.811279297
0.0932209938765,702.747741699
0.0932292491198,702.473632812
0.0932324379683,702.302429199
0.0932348519564,702.097290039
0.0932351872325,702.003723145
0.0932368934155,701.809753418
0.0932388305664,701.217895508
0.0932419747114,695.252929688
0.0932445898652,689.812866211
0.0932478159666,686.865905762
0.0932521820068,684.943969727
0.0932585820556,683.815856934
0.0932688340545,683.156555176
0.0932840555906,682.762268066
0.0933062657714,682.518188477
0.0933400914073,682.352661133
0.0933912917972,682.219238281
0.0934675559402,682.072509766
0.0935816466808,681.836303711
0.0937531813979,681.208984375
0.0940100476146,678.380859375
0.0942674055696,676.255859375
0.0945244282484,666.957641602
0.0947818383574,666.078918457
0.0950388684869,665.421386719
0.0952962115407,664.77746582
0.0956819877028,663.817382812
0.0962602049112,662.373535156
0.096477471292,661.778015137
0.0968030244112,660.788452148
0.0968335419893,660.68157959
0.0968793109059,660.471984863
0.0968964770436,660.37310791
0.0969028100371,660.33215332
0.0969123840332,660.255493164
0.0969270169735,660.020690918
0.0969320833683,659.887329102
0.0969340205193,659.827819824
0.0969372242689,659.706176758
0.0969416499138,659.290588379
0.0969435274601,659.059875488
0.0969462320209,658.320007324
0.0969503670931,655.684814453
