 U3 , RF3 
0.0,0.0
4.16562129842e-14,3.77585983313e-11
4.68115129992e-14,6.70639307976e-11
3.89725551093e-14,6.06546063375e-12
5.04428990982e-14,-5.68587061114e-13
4.4183481472e-14,-6.02899258295e-11
5.21648865868e-14,5.85303333578e-11
5.21648865868e-14,5.85303333578e-11
0.00999999325722,92.6666107178
0.0199999865144,183.864944458
0.0300000794232,273.112915039
0.0399999730289,359.592773438
0.0500001162291,441.768859863
0.0600001588464,516.569152832
0.0699998810887,577.85333252
0.0799999460578,615.299682617
0.090000115335,627.462341309
0.0925001353025,627.383911133
0.0949998572469,626.308105469
0.097499884665,624.501220703
0.101249828935,620.179321289
0.102187626064,618.228881836
0.102422110736,617.464904785
0.102773629129,616.169189453
0.102905280888,615.629211426
0.1029548347,615.36340332
0.103029116988,614.918701172
0.103056542575,614.732177734
0.103098079562,614.406616211
0.103160880506,613.63861084
0.103254787624,611.681518555
0.103348396719,611.061401367
0.103442661464,610.816894531
0.1035830006,610.598754883
0.103794254363,610.3046875
0.10411118716,609.858093262
0.104586228728,609.202941895
0.105299018323,608.205993652
0.106368452311,606.98236084
0.107971668243,605.424072266
0.110376931727,603.392150879
0.113985180855,599.772338867
0.114210657775,599.507080078
0.114436589181,599.232971191
0.114521026611,599.124572754
0.114647462964,598.954345703
0.114695124328,598.884216309
0.114766955376,598.758544922
0.114793673158,598.695678711
0.114833794534,594.033325195
0.114863909781,593.119445801
0.114893510938,592.812133789
0.114923618734,592.66809082
0.114969231188,592.539916992
0.115036539733,592.397155762
0.115138575435,592.202880859
0.115291073918,591.913635254
0.115519098938,591.465942383
0.115862011909,590.747558594
0.115991078317,590.427612305
0.116183817387,589.895751953
0.116220042109,589.769836426
0.116273924708,589.541625977
0.11629473418,589.444824219
0.116325251758,589.251953125
0.11633669585,589.167907715
0.116353861988,588.995544434
0.116359822452,588.920471191
0.116369381547,588.773010254
0.116384387016,588.316955566
0.116405621171,583.953613281
0.116427861154,582.437988281
0.116449356079,581.885742188
0.116470791399,581.616455078
0.116503305733,581.388183594
0.116552390158,581.164550781
0.11662620306,580.92779541
0.116735570133,580.64630127
0.116900965571,580.26776123
0.117147885263,579.726501465
0.117519378662,578.935180664
0.118076220155,577.783081055
0.118911318481,575.993347168
0.119224444032,575.271728516
0.119341403246,574.96862793
0.119518153369,574.36907959
0.119781903923,572.412597656
0.120046496391,571.430541992
0.120310254395,570.785522461
0.120706669986,570.03112793
0.121301546693,568.993530273
0.122192807496,567.553833008
0.123530931771,565.55670166
0.125537395477,562.731140137
0.12854719162,558.600280762
0.128828555346,558.213928223
0.128934860229,558.073242188
0.129093274474,557.862426758
0.129152700305,557.78302002
0.129242047668,557.662963867
0.129275903106,557.617553711
0.1293258816,557.54864502
