 U3 , RF3 
0.0,0.0
4.54237545472e-14,1.01887775994e-10
4.69448664783e-14,-9.92507725311e-13
5.40585066674e-14,-1.23445920153e-10
4.13324092292e-14,3.00825440946e-11
3.3652866328e-14,-1.34261185503e-10
5.14259418198e-14,3.28925602033e-11
5.14259418198e-14,3.28925602033e-11
0.00999999325722,92.6277160645
0.0199999865144,183.61239624
0.0300000794232,272.430053711
0.0399999730289,358.275299072
0.0500001162291,439.847839355
0.0600001588464,514.909301758
0.0699998810887,579.44152832
0.0799999460578,627.133056641
0.090000115335,644.527832031
0.0925001353025,644.662780762
0.0949998572469,644.944824219
0.0987498015165,642.646911621
0.0996875762939,642.606262207
0.100624717772,642.59765625
0.102031551301,642.375488281
0.104140758514,637.846191406
0.106250204146,636.412536621
0.108359716833,635.039672852
0.110468484461,634.140869141
0.113632656634,632.952514648
0.11600548774,631.745239258
0.119565576315,629.795959473
0.123125076294,628.667907715
0.126684308052,627.709838867
0.130243778229,626.389831543
0.13380394876,624.31237793
0.137363404036,621.65246582
0.138252720237,620.787536621
0.13914309442,619.769226074
0.140478014946,617.806396484
0.140602558851,617.547363281
0.140790820122,617.148193359
0.140861406922,616.984191895
0.14096660912,616.680114746
0.141006439924,616.544677734
0.141021385789,616.48815918
0.141043245792,616.388671875
0.141076907516,616.165222168
0.141089051962,616.059204102
0.14110802114,615.797058105
0.141115307808,615.673034668
0.141126081347,615.381713867
0.141141757369,613.152587891
0.141157358885,610.23046875
0.141173869371,608.693786621
0.141189485788,607.877502441
0.141212821007,606.958068848
0.141248598695,605.52746582
0.141302227974,604.008361816
0.141382411122,602.960083008
0.141502737999,602.421203613
0.141683459282,602.04486084
0.141954302788,601.680480957
0.142360717058,601.138061523
0.14297068119,600.297119141
0.143884807825,598.809997559
0.145256087184,596.082702637
0.145384430885,595.626281738
0.145577818155,594.928222656
0.145650282502,594.516601562
0.145677298307,594.342102051
0.145717665553,594.001037598
0.145732924342,593.85345459
0.145755812526,593.554382324
0.145773127675,593.241943359
0.14577908814,593.106506348
0.145789682865,592.838317871
0.145803645253,591.895385742
0.145809158683,591.373596191
0.145816922188,588.817810059
0.145824864507,585.290344238
0.145833700895,583.324951172
0.145841777325,582.202636719
0.145844906569,581.800598145
0.145849406719,581.184875488
0.14585635066,578.940795898
0.145862698555,575.271789551
0.145870119333,573.535827637
0.145876526833,572.490844727
0.145887121558,571.17578125
0.145902469754,568.610473633
0.145908370614,567.364318848
0.145910531282,566.925720215
0.145913824439,566.338684082
0.145918473601,565.376586914
0.14592602849,563.1796875
0.145927548409,562.58984375
0.14592961967,562.150939941
0.145932644606,561.660461426
0.145936697721,560.30065918
0.145939290524,559.512634277
0.145944342017,559.137268066
0.145951643586,559.034729004
0.145961746573,558.982910156
0.145977139473,558.890380859
0.146001234651,558.761108398
0.146036326885,558.625976562
0.146089285612,558.490112305
0.146168112755,558.329162598
0.146287634969,558.101013184
0.146465718746,557.744506836
0.14673396945,557.137268066
0.146834030747,556.811096191
0.146871864796,556.67590332
0.146928519011,556.435058594
0.146949753165,556.331542969
0.146981611848,556.131835938
0.147005289793,555.932373047
0.147014513612,555.847290039
0.147027686238,555.678833008
0.147037550807,555.512023926
0.1470451653,555.346740723
0.147048532963,555.27734375
0.147052437067,555.149658203
0.147058695555,554.834838867
0.147060751915,554.687072754
0.147064328194,554.303710938
0.147065922618,554.114318848
0.14706800878,553.491088867
0.147071421146,550.234863281
0.147071823478,549.301818848
0.147072196007,548.458312988
0.147073552012,547.291809082
0.147075563669,545.505004883
0.147077843547,542.604248047
0.147079899907,540.449462891
0.147083193064,538.78302002
0.147087007761,536.902709961
0.147092550993,534.830200195
0.147098451853,533.105834961
0.147103995085,531.32635498
0.147112429142,526.986694336
0.147114232183,525.528808594
0.147117212415,523.857421875
0.147117644548,523.147033691
0.147119000554,521.846191406
0.147121027112,518.229003906
0.147122755647,511.854248047
0.147124826908,506.038848877
0.147125676274,502.449432373
0.147129029036,499.913543701
0.147132903337,498.401916504
0.147138893604,497.67388916
0.147148177028,497.533630371
0.147162005305,497.506134033
0.147182509303,497.514312744
