BP,1,0.0,0.0
BP,2,5.84792563224e-14,8.03124095006e-11
BP,3,4.3706378306e-14,-5.23500374994e-11
BP,4,4.60502539964e-14,-2.1215813828e-11
BP,5,0.180018007755,1851.6998291
BP,6,0.180019289255,1851.69726562
BP,7,0.180019408464,1851.6932373
BP,8,0.180019468069,1851.69128418
BP,9,0.180019661784,1851.68652344
BP,10,0.180020451546,1851.67236328
BP,11,0.180020466447,1851.66491699
BP,12,0.180020526052,1851.63977051
BP,13,0.180020704865,1851.62609863
BP,14,0.180020719767,1851.58251953
BP,15,0.18002076447,1851.55847168
BP,16,0.18002076447,1851.48547363
BP,17,0.180020779371,1849.06335449
BP,18,0.180021807551,1844.03527832
BP,19,0.180021822453,1837.88781738
BP,20,0.180021822453,1835.38037109
BP,21,0.180021867156,1831.42907715
BP,22,0.180021882057,1822.80639648
BP,23,0.180021882057,1807.0279541
BP,24,0.180022060871,1780.39282227
BP,25,0.180022075772,1744.65759277
BP,26,0.180022120476,1705.66540527
BP,27,0.180022120476,1695.31103516
BP,28,0.180022120476,1685.15722656
BP,29,0.180022120476,1670.37927246
BP,30,0.180022135377,1648.24511719
BP,31,0.180022850633,1612.14233398
BP,32,0.180022850633,1573.56225586
BP,33,0.180022865534,1535.28137207
BP,34,0.180022865534,1499.00720215
BP,35,0.180022910237,1462.9440918
BP,36,0.180022925138,1427.02441406
BP,37,0.180022925138,1400.01257324
BP,38,0.180023103952,1373.59289551
BP,39,0.180023118854,1335.46508789
BP,40,0.180023118854,1300.06237793
BP,41,0.180023163557,1265.99121094
BP,42,0.180023193359,1231.31408691
BP,43,0.180023193359,1203.05932617
BP,44,0.180023223162,1168.23803711
BP,45,0.180023223162,1140.98779297
BP,46,0.180023238063,1117.62719727
BP,47,0.180023238063,1092.07751465
BP,48,0.180023282766,1065.98913574
BP,49,0.180023297668,1041.51953125
BP,50,0.180023476481,1033.74963379
BP,51,0.180023476481,1026.62414551
BP,52,0.180023476481,1017.55426025
BP,53,0.180023491383,1006.51428223
BP,54,0.180023536086,993.846069336
BP,55,0.180023550987,979.672668457
BP,56,0.180024266243,961.848754883
BP,57,0.180024340749,935.85144043
BP,58,0.180024579167,912.495239258
BP,59,0.180024594069,905.493103027
BP,60,0.180024594069,898.458312988
BP,61,0.180025622249,887.568359375
BP,62,0.180025681853,870.156860352
BP,63,0.180025875568,845.519714355
BP,64,0.180025935173,823.473754883
BP,65,0.180026680231,802.440246582
BP,66,0.180026739836,779.734802246
BP,67,0.180026933551,757.685791016
BP,68,0.180027022958,738.471313477
BP,69,0.180027097464,723.946533203
BP,70,0.18002730608,707.106872559
BP,71,0.180028095841,692.624023438
BP,72,0.18002833426,679.507507324
BP,73,0.180029407144,667.516967773
BP,74,0.180029511452,658.103210449
BP,75,0.18002974987,649.855102539
BP,76,0.180030554533,639.454956055
BP,77,0.180030927062,627.47442627
BP,78,0.180031970143,617.745544434
BP,79,0.180033326149,609.589050293
BP,80,0.180034607649,598.826660156
BP,81,0.180034920573,593.008300781
BP,82,0.180034995079,590.569641113
BP,83,0.180035769939,586.714538574
BP,84,0.180035963655,581.827026367
BP,85,0.180037081242,575.252502441
BP,86,0.180037394166,567.640869141
BP,87,0.180038169026,564.87121582
BP,88,0.180038377643,561.507568359
BP,89,0.180038556457,557.288085938
BP,90,0.180039599538,552.01159668
BP,91,0.180041208863,546.324035645
BP,92,0.180042549968,542.538391113
BP,93,0.180044695735,539.992248535
BP,94,0.180045992136,538.035522461
BP,95,0.180046096444,537.410217285
BP,96,0.180046185851,536.920410156
BP,97,0.180046439171,536.273254395
BP,98,0.180047169328,535.959350586
BP,99,0.180047407746,535.542907715
BP,100,0.180047482252,534.806213379
BP,101,0.180048778653,531.670898438
BP,102,0.180049628019,528.067077637
BP,103,0.180049940944,526.51776123
BP,104,0.180050253868,525.67590332
BP,105,0.18005232513,524.932434082
BP,106,0.180052638054,524.405273438
BP,107,0.18005374074,523.781677246
BP,108,0.180055111647,522.89642334
BP,109,0.180056452751,522.306152344
BP,110,0.180057495832,521.80645752
BP,111,0.18005861342,521.144348145
BP,112,0.180061012506,520.197021484
BP,113,0.18006247282,519.196105957
BP,114,0.180063828826,518.596618652
BP,115,0.180064886808,518.080871582
BP,116,0.180065512657,517.372009277
BP,117,0.180068686604,516.302490234
