BP,1,4.91796612657e-14,3.21258644687e-11
BP,2,3.59874314322e-14,1.40262107484e-10
BP,3,0.100000232458,655.674743652
BP,4,0.100624717772,655.42376709
BP,5,0.100781083107,655.303161621
BP,6,0.100839659572,655.239257812
BP,7,0.100927509367,655.052734375
BP,8,0.1009362638,655.030212402
BP,9,0.100948341191,654.985229492
BP,10,0.10096693784,654.836181641
BP,11,0.100973643363,654.75177002
BP,12,0.100976474583,654.713684082
BP,13,0.100980602205,654.638671875
BP,14,0.100986368954,654.42565918
BP,15,0.100994743407,652.585693359
BP,16,0.101003684103,650.996704102
BP,17,0.101012706757,650.178894043
BP,18,0.101025953889,649.740722656
BP,19,0.101045608521,649.562866211
BP,20,0.101075537503,649.489624023
BP,21,0.101119965315,649.441345215
BP,22,0.101186744869,649.385925293
BP,23,0.101287208498,649.307312012
BP,24,0.10143712163,649.189025879
BP,25,0.101662985981,649.00567627
BP,26,0.102001152933,648.701538086
BP,27,0.102127663791,648.551086426
BP,28,0.102175265551,648.488708496
BP,29,0.102247081697,648.368408203
BP,30,0.102273792028,648.308959961
BP,31,0.102283492684,648.282714844
BP,32,0.10229870677,648.23046875
BP,33,0.102304421365,648.207580566
BP,34,0.102312594652,648.160949707
BP,35,0.10231590271,648.140930176
BP,36,0.102320343256,648.102111816
BP,37,0.102327510715,647.985534668
BP,38,0.102330669761,647.924377441
BP,39,0.10233451426,647.686340332
BP,40,0.102336280048,647.551635742
BP,41,0.102338328958,646.997070312
BP,42,0.102338925004,646.689331055
BP,43,0.102340579033,645.868041992
BP,44,0.102342486382,643.622314453
BP,45,0.102345019579,639.894958496
BP,46,0.10234965384,635.910339355
BP,47,0.102355957031,632.57635498
BP,48,0.102365508676,630.087158203
BP,49,0.102380178869,628.263549805
BP,50,0.102401740849,627.083068848
BP,51,0.102434195578,626.477478027
BP,52,0.102483280003,626.221923828
BP,53,0.102556355298,626.04473877
BP,54,0.102666720748,625.832336426
BP,55,0.102831363678,625.523376465
BP,56,0.103078857064,625.05267334
BP,57,0.103450201452,624.325195312
BP,58,0.104006424546,623.175720215
BP,59,0.104841701686,621.078125
BP,60,0.105154648423,620.073791504
BP,61,0.105272307992,619.635620117
BP,62,0.105448335409,618.610900879
BP,63,0.105464957654,618.497375488
BP,64,0.105489745736,618.280822754
BP,65,0.105527289212,617.679443359
BP,66,0.105541110039,617.35736084
BP,67,0.10554638505,617.217163086
BP,68,0.105554111302,616.94140625
BP,69,0.105565913022,616.190246582
BP,70,0.105574257672,615.078186035
BP,71,0.105577617884,614.556762695
BP,72,0.105583056808,613.493530273
BP,73,0.105590365827,611.340454102
BP,74,0.105601683259,609.025512695
BP,75,0.105618007481,607.780212402
BP,76,0.105642922223,607.412536621
BP,77,0.10568062216,607.370178223
BP,78,0.105737574399,607.342041016
BP,79,0.105822078884,607.261169434
BP,80,0.105949372053,607.11151123
BP,81,0.106140099466,606.882080078
BP,82,0.106426127255,606.537719727
BP,83,0.106855243444,606.023925781
BP,84,0.107498295605,605.256774902
BP,85,0.108463436365,604.112304688
BP,86,0.109911441803,602.397949219
BP,87,0.110454574227,601.692199707
BP,88,0.111269012094,600.641479492
BP,89,0.111345306039,600.510498047
BP,90,0.111459776759,600.32421875
BP,91,0.111503072083,600.248352051
BP,92,0.111567080021,600.090026855
BP,93,0.111591376364,600.004150391
BP,94,0.111627615988,595.473876953
BP,95,0.11164611578,594.326049805
BP,96,0.111663840711,593.748168945
BP,97,0.111690960824,593.225402832
BP,98,0.111701510847,593.045837402
BP,99,0.111716777086,592.754760742
BP,100,0.111722499132,592.62689209
BP,101,0.111730717123,592.362060547
BP,102,0.111734353006,592.24230957
BP,103,0.111738748848,591.98046875
BP,104,0.111745983362,589.152770996
BP,105,0.111753478646,586.122558594
BP,106,0.111760981381,584.465881348
BP,107,0.111768268049,583.444396973
BP,108,0.111774988472,582.592041016
BP,109,0.111786007881,581.693603516
BP,110,0.111802622676,581.058654785
BP,111,0.111827291548,580.603637695
BP,112,0.111863963306,580.298278809
BP,113,0.111918970942,580.047607422
BP,114,0.112001433969,579.823364258
BP,115,0.11212541163,579.596435547
BP,116,0.112311758101,579.31060791
BP,117,0.112590655684,578.902587891
BP,118,0.113008543849,578.305541992
BP,119,0.113636136055,577.427856445
BP,120,0.11457812041,576.151428223
BP,121,0.115989729762,574.255981445
BP,122,0.118108324707,571.526062012
BP,123,0.121285006404,567.457397461
BP,124,0.122476696968,565.844848633
BP,125,0.124263890088,563.151306152
BP,126,0.124934673309,561.89263916
BP,127,0.125939920545,559.535461426
BP,128,0.127447515726,556.020629883
BP,129,0.129709362984,551.543029785
BP,130,0.130557999015,549.899475098
BP,131,0.131830215454,547.373168945
BP,132,0.13230715692,546.402160645
BP,133,0.132665514946,545.499389648
BP,134,0.13320171833,532.941162109
BP,135,0.133470505476,532.273010254
BP,136,0.133739039302,531.775390625
BP,137,0.134006887674,531.298400879
BP,138,0.134409412742,530.605224609
BP,139,0.135013610125,529.574157715
BP,140,0.135919511318,528.093200684
BP,141,0.137278005481,525.856811523
BP,142,0.137787312269,524.942077637
BP,143,0.138551831245,523.004638672
BP,144,0.13859950006,522.768493652
BP,145,0.138611271977,522.698425293
BP,146,0.138629809022,522.551940918
BP,147,0.138636082411,522.48840332
BP,148,0.138646572828,522.363525391
BP,149,0.138650387526,522.31072998
BP,150,0.138656169176,522.214050293
BP,151,0.138664275408,521.986816406
BP,152,0.138670414686,521.70111084
BP,153,0.138673275709,521.565917969
BP,154,0.138676151633,521.228515625
BP,155,0.138681843877,518.773681641
BP,156,0.138685747981,517.692260742
BP,157,0.138690501451,517.07824707
BP,158,0.1386962533,516.548095703
BP,159,0.138704836369,516.096191406
BP,160,0.138719052076,515.751586914
BP,161,0.138739079237,515.52746582
BP,162,0.138769671321,515.402893066
BP,163,0.138815462589,515.33001709
BP,164,0.138885080814,515.266601562
BP,165,0.138988405466,515.185119629
BP,166,0.139143168926,515.066101074
BP,167,0.139375865459,514.88848877
BP,168,0.139724835753,514.623718262
BP,169,0.140248730779,514.22644043
BP,170,0.141033545136,513.610168457
BP,171,0.141328379512,513.352783203
BP,172,0.141438916326,513.237731934
BP,173,0.141479864717,513.185241699
BP,174,0.141495198011,513.162414551
BP,175,0.141519099474,513.114501953
BP,176,0.141527399421,513.09161377
BP,177,0.141530886292,513.081665039
BP,178,0.141536280513,513.063598633
BP,179,0.141542986035,513.002807617
BP,180,0.141546070576,512.969177246
BP,181,0.141546785831,512.954345703
BP,182,0.141548275948,512.924072266
BP,183,0.141549512744,512.911071777
BP,184,0.141549959779,512.887084961
BP,185,0.141551613808,512.826904297
BP,186,0.141552090645,512.746520996
BP,187,0.141553342342,512.627807617
BP,188,0.14155369997,512.430175781
BP,189,0.14155434072,511.459289551
BP,190,0.141555771232,509.455047607
BP,191,0.141557171941,507.764526367
BP,192,0.141558140516,506.4402771
BP,193,0.141559720039,504.966949463
BP,194,0.141563072801,503.328887939
BP,195,0.141567200422,501.514709473
BP,196,0.141573175788,499.50982666
BP,197,0.14157833159,498.156921387
BP,198,0.141584932804,494.052429199
BP,199,0.141592174768,489.296661377
BP,200,0.141599461436,486.705505371
BP,201,0.141609624028,485.406433105
BP,202,0.141685590148,485.171051025
BP,203,0.141739323735,485.150665283
BP,204,0.141820475459,485.069396973
BP,205,0.141941413283,484.966461182
BP,206,0.142123743892,484.806732178
BP,207,0.142395466566,484.569061279
BP,208,0.142804950476,484.21697998
BP,209,0.143417805433,483.695953369
BP,210,0.144338384271,482.820281982
BP,211,0.145258232951,481.737670898
BP,212,0.146178856492,480.983032227
BP,213,0.147098571062,480.364685059
BP,214,0.14847907424,479.474395752
BP,215,0.15054872632,478.295562744
BP,216,0.153654366732,476.759887695
BP,217,0.158312231302,474.969299316
BP,218,0.165298774838,472.997558594
BP,219,0.175299242139,469.364105225
BP,220,0.17717371881,467.433074951
BP,221,0.179049313068,465.347198486
BP,222,0.180923745036,463.279510498
BP,223,0.181626781821,462.362670898
BP,224,0.182682022452,460.968292236
BP,225,0.183077648282,460.409118652
BP,226,0.183226168156,460.191192627
BP,227,0.183448508382,459.771240234
BP,228,0.183531656861,459.57800293
BP,229,0.183563157916,459.488189697
BP,230,0.183609351516,459.293029785
BP,231,0.183680385351,455.807312012
BP,232,0.183697804809,455.610778809
BP,233,0.183715730906,455.563415527
BP,234,0.183732494712,455.547973633
BP,235,0.183759108186,455.540313721
BP,236,0.183799415827,455.535308838
BP,237,0.1838580966,455.530792236
BP,238,0.183947473764,455.52432251
BP,239,0.184081688523,455.515289307
BP,240,0.18428145349,455.502044678
BP,241,0.1845818609,455.482635498
