 U3 , RF3 
0.0,0.0
5.50056622971e-14,-7.40379563213e-11
4.8426479569e-14,-1.1385340587e-10
5.68208572912e-14,-1.01772895666e-11
4.17226440842e-14,-6.53651369142e-11
4.800092344e-14,-3.23945870129e-11
6.57670261566e-14,2.85484396539e-11
6.57670261566e-14,2.85484396539e-11
0.00999999325722,101.872131348
0.0199999865144,203.544326782
0.0300000794232,304.970458984
0.0399999730289,406.074249268
0.0500001162291,506.707977295
0.0600001588464,606.460754395
0.0699998810887,702.510192871
0.0725001767278,724.980285645
0.0749999731779,746.493041992
0.0759373307228,753.997924805
0.0762890428305,756.642883301
0.076816521585,760.198120117
0.0776074454188,750.140625
0.0783984139562,752.413330078
0.0791893452406,755.132568359
0.0799806639552,758.188598633
0.0811671763659,762.988464355
0.0829467847943,770.040222168
0.0831134840846,770.632751465
0.0833639129996,771.409973145
0.0834579020739,771.614074707
0.0834929049015,771.662109375
0.0835457071662,771.59185791
0.083625048399,769.390686035
0.0837040394545,768.700622559
0.0837833955884,768.616027832
0.0839023143053,768.74822998
0.0840803235769,769.038024902
0.0843474939466,769.520202637
0.0847485214472,770.147033691
0.0847860351205,770.177978516
0.0848425403237,770.106933594
0.0848636478186,769.904296875
0.0848713442683,769.742126465
0.0848833471537,767.233581543
0.0848953872919,764.923828125
0.0849073827267,763.536254883
0.0849248543382,762.542724609
0.0849515795708,761.85345459
0.0849616825581,761.639343262
0.0849768072367,761.310058594
0.084988206625,760.941833496
0.0850049555302,756.392089844
0.0850219875574,753.536071777
0.0850390940905,752.218139648
0.0850641205907,751.520202637
0.0851022601128,751.159545898
0.0851594507694,750.893371582
0.0852451771498,750.574401855
0.0853740945458,750.103759766
0.0855667889118,749.439086914
0.0858560502529,748.585083008
0.0862902104855,747.646789551
0.0869408175349,746.619628906
0.087917342782,745.462890625
0.0893821269274,744.020507812
0.0899313464761,743.492431641
0.0901373177767,743.287963867
0.0904463008046,742.950866699
0.0905621275306,742.791870117
0.0906053259969,742.722900391
0.090670324862,742.604370117
0.090694963932,742.547851562
0.0907313749194,742.398986816
0.0907453969121,742.286621094
0.0907504037023,742.225036621
0.0907523185015,742.198059082
0.0907554551959,742.144104004
0.0907594561577,741.973754883
0.0907612293959,741.884338379
0.0907636657357,741.602294922
0.0907648578286,741.457519531
0.0907662212849,741.093017578
0.0907682478428,739.869995117
0.0907712504268,737.427856445
0.0907759070396,734.412902832
0.0907803997397,732.303161621
0.0907853171229,730.875915527
0.0907918810844,729.643554688
0.0908026173711,728.74005127
0.0908183678985,728.183532715
0.0908414721489,727.888183594
0.0908770114183,727.733398438
0.0909297242761,727.619567871
0.0910091847181,727.485473633
0.0911280885339,727.29486084
0.0913067385554,727.012451172
0.0915749371052,726.598388672
0.0919763073325,725.996337891
0.0925789326429,725.139038086
0.0934829860926,723.858642578
0.0948390513659,722.124389648
0.0968724712729,719.715637207
0.0999235734344,716.139221191
0.104499697685,710.367370605
0.10507157445,709.764770508
0.105643749237,709.21295166
0.106501229107,708.473205566
0.106823094189,708.222106934
0.107305675745,707.848754883
0.107486769557,707.691345215
0.107554927468,707.624694824
0.107580199838,707.597473145
0.107618354261,707.551940918
0.107633017004,707.532836914
0.107654437423,707.493225098
0.107662215829,707.475036621
0.107674129307,707.430297852
0.107678927481,707.407897949
0.107685551047,707.341186523
0.107688434422,707.30682373
0.107692249119,707.192321777
0.107693277299,707.131835938
0.107695952058,706.942504883
0.107698589563,704.356506348
0.107702217996,701.132202148
0.107705518603,698.373291016
0.107708439231,696.228393555
0.107711791992,694.628967285
0.107715144753,693.461608887
0.107719570398,692.364501953
0.107727065682,691.489135742
0.107738047838,690.949829102
0.107754200697,690.72052002
0.107778593898,690.697387695
0.107815273106,690.72454834
0.107870548964,690.710998535
0.107953473926,690.617797852
0.108077451587,690.43145752
0.108263053,690.130554199
0.108541965485,689.662963867
0.108960665762,688.897216797
0.109117507935,688.590515137
0.109352588654,688.070617676
0.10944121331,687.818969727
0.109474182129,687.702331543
0.109486214817,687.653991699
0.109504848719,687.569946289
0.109512291849,687.535400391
0.109522417188,687.473144531
0.109526261687,687.447265625
0.109532743692,687.401916504
0.109541065991,687.291809082
0.109544731677,687.238342285
0.10954990238,687.06060791
0.10955106467,686.961242676
0.109554290771,686.392150879
0.109558232129,683.586547852
0.109559573233,682.872192383
0.109560452402,682.215393066
0.109561957419,681.325866699
0.109564296901,680.200439453
0.109567768872,678.817687988
0.109569445252,678.312255859
0.10956966877,678.118774414
0.109570883214,677.810424805
0.109571002424,677.688537598
0.109571419656,677.483398438
0.109571605921,676.972167969
0.109571933746,676.716003418
0.109572790563,676.058044434
0.109573237598,674.218994141
0.109573513269,670.892089844
0.109575167298,666.656982422
0.109577044845,662.464599609
0.109579227865,659.027709961
0.109583370388,656.449523926
0.109589204192,654.47064209
0.109598599374,652.922424316
0.109612055123,651.730712891
0.109632536769,650.900085449
0.109663136303,650.371948242
0.109709225595,650.046020508
0.109777994454,649.797912598
0.109881818295,649.526123047
0.110036842525,649.152526855
0.110269539058,648.605407715
0.110618568957,647.797912598
0.111141741276,646.611999512
0.111927077174,644.886901855
0.113105326891,642.237792969
0.113215856254,641.977722168
0.113256879151,641.87487793
