 U3 , RF3 
0.0,0.0
5.7520618314e-14,9.16834143327e-12
6.36859949542e-14,-3.64968506805e-11
6.68820738809e-14,-2.6290383065e-11
6.14536226811e-14,1.07441638919e-10
5.97812205012e-14,1.14047507549e-10
6.38941482188e-14,1.49697129692e-11
6.38941482188e-14,1.49697129692e-11
0.00999999325722,100.514472961
0.0199999865144,200.774642944
0.0300000794232,300.73260498
0.0399999730289,400.307556152
0.0500001162291,499.335266113
0.0600001588464,597.344421387
0.0699998810887,691.691833496
0.0725001767278,712.823303223
0.0734375491738,718.623474121
0.0737889483571,720.143737793
0.0743162333965,722.214599609
0.0751075297594,720.817871094
0.0758984535933,719.528747559
0.0766894444823,716.846801758
0.0774803608656,716.774353027
0.0786668583751,716.383483887
0.079853259027,693.560974121
0.0810400620103,692.296020508
0.0822265297174,687.907104492
0.0834129303694,684.19921875
0.0845997110009,682.258239746
0.0857862234116,681.264953613
0.0875661969185,680.707824707
0.0902354493737,680.661621094
0.0942401885986,676.36541748
0.0972436591983,676.269348145
0.0979943498969,676.319580078
0.0982761010528,676.319396973
0.0986981838942,676.227111816
0.0988564938307,676.005432129
0.0988667830825,675.983276367
0.0988764762878,675.951965332
0.0988915786147,675.865661621
0.0988966599107,675.823486328
0.0989054366946,675.717285156
0.0989113301039,675.586730957
0.0989208370447,674.284851074
0.0989347919822,670.782958984
0.0989400520921,669.499328613
0.0989419668913,669.0078125
0.0989454686642,668.012878418
0.098946146667,667.458129883
0.0989476889372,662.297424316
0.0989494770765,656.464294434
0.0989513471723,651.748046875
0.0989532098174,648.190979004
0.0989553108811,644.617126465
0.0989591032267,641.475830078
0.0989647358656,639.024963379
0.0989736020565,637.339233398
0.0989858359098,636.317932129
0.0990049019456,635.761962891
0.0990335121751,635.470092773
0.0990767106414,635.293945312
0.0991406962276,635.151916504
0.0992374122143,634.988891602
0.0992736443877,634.92010498
0.0992870330811,634.890808105
0.099307499826,634.840515137
0.0993380174041,634.682250977
0.0993405729532,634.664855957
0.0993448644876,634.630981445
0.0993517264724,634.54699707
0.0993538126349,634.506774902
0.0993575975299,634.407592773
0.099358998239,634.361572266
0.0993609428406,634.258422852
0.0993614643812,634.212585449
0.0993628501892,634.12097168
0.0993646383286,633.874389648
0.0993671417236,631.35760498
0.0993709713221,625.682739258
0.0993747860193,621.486450195
0.0993786081672,618.651550293
0.0993824377656,616.66986084
0.0993881672621,614.582458496
0.0993971526623,601.180603027
0.0994034260511,595.749633789
0.0994103774428,593.55291748
0.0994167253375,592.684204102
0.0994263067842,592.342041016
0.0994413718581,592.374084473
0.0994630232453,592.629089355
0.0994963273406,593.000671387
0.0995458438993,593.39251709
0.0996202230453,593.753540039
0.0997314602137,593.992797852
0.0998987853527,594.031188965
0.100149288774,593.911193848
0.100525513291,593.323486328
0.101089961827,592.516418457
0.101936377585,591.317443848
0.10320648551,589.858032227
0.105110637844,588.055236816
0.107967421412,586.131591797
0.112253062427,584.477111816
0.118680857122,583.779785156
0.121091358364,583.760681152
0.121995419264,583.612365723
0.122079849243,583.577148438
0.122207164764,583.479980469
0.12225484848,583.420776367
0.122272491455,583.393249512
0.122299209237,583.330810547
0.12233928591,581.826171875
0.122349277139,581.491943359
0.122352212667,581.40234375
0.122352734208,581.36706543
0.122354507446,581.309204102
0.122356429696,581.192932129
0.122358299792,581.05456543
0.122358456254,580.988098145
0.12235981971,580.81060791
0.122360654175,578.184936523
0.122362114489,574.555419922
0.12236263603,569.982788086
0.122364044189,565.785888672
0.12236456573,562.73651123
0.122366346419,559.828796387
0.122368372977,556.810180664
0.122371807694,551.211730957
0.122375003994,548.438598633
0.122377373278,547.180236816
0.122381187975,546.371643066
0.122386917472,545.864135742
0.122395060956,545.577880859
0.122408047318,545.470031738
0.122427403927,545.496459961
0.122457005084,545.612121582
0.122499957681,545.780761719
0.122565746307,545.977355957
0.122663497925,546.242004395
0.122672915459,546.244873047
0.12268640101,546.251586914
0.122707270086,546.214782715
0.122737921774,545.995239258
0.122768826783,545.78326416
0.122800350189,545.669921875
0.122846603394,545.596496582
0.122916668653,545.556518555
0.123020596802,545.482727051
0.123178064823,545.430114746
0.123413100839,545.378723145
0.123765982687,545.307800293
0.124296069145,545.215209961
0.125089764595,545.094665527
0.126281708479,544.956176758
0.128068909049,544.842163086
0.130749225616,544.808776855
0.134771212935,545.139038086
0.140802592039,546.291931152
0.145326793194,547.555053711
0.152112647891,549.901245117
0.162112891674,554.022460938
0.172112643719,558.023132324
0.172737419605,558.208679199
0.173362731934,558.373962402
0.174300059676,558.493652344
0.17438852787,558.485229492
0.174519747496,558.433837891
0.17461887002,558.249328613
0.174621671438,558.229003906
