 U3 , RF3 
0.0,0.0
5.28092652073e-14,1.50478414451e-12
5.44983031142e-14,2.97601665533e-11
5.47288553181e-14,2.54104133568e-11
5.17652259491e-14,7.20635356943e-11
6.06546605476e-14,7.99728686052e-11
5.9625264795e-14,1.03369578522e-11
5.9625264795e-14,1.03369578522e-11
0.00999999325722,103.149665833
0.0199999865144,206.242523193
0.0300000794232,309.275054932
0.0399999730289,412.245056152
0.0500001162291,515.148498535
0.0600001588464,617.980712891
0.0699998810887,720.734924316
0.0799999460578,823.401855469
0.090000115335,925.962402344
0.100000232458,1028.39624023
0.110000155866,1130.64257812
0.120000317693,1232.48339844
0.120624683797,1238.80761719
0.121562838554,1248.25732422
0.121913939714,1251.77307129
0.122045651078,1253.07897949
0.122095145285,1253.56445312
0.122169502079,1254.28259277
0.122197620571,1254.546875
0.122207656503,1254.64477539
0.122223041952,1254.78625488
0.122229039669,1254.83862305
0.12223815918,1254.91369629
0.122251413763,1255.00097656
0.122255839407,1255.02294922
0.122257731855,1255.02844238
0.122261025012,1255.02575684
0.122261546552,1255.0213623
0.122263349593,1255.0045166
0.122264362872,1254.99658203
0.122264876962,1254.97387695
0.122264996171,1254.9642334
0.122265376151,1254.94226074
0.122266672552,1254.86669922
0.122266769409,1254.82299805
0.12226678431,1254.80249023
0.122266881168,1254.76306152
0.12226716429,1254.64880371
0.122267283499,1252.41186523
0.122268199921,1249.00024414
0.122268557549,1245.72668457
0.122268676758,1242.72106934
0.122268795967,1239.96350098
0.122269190848,1236.30432129
0.122270204127,1233.04663086
0.122270599008,1230.15661621
0.122271083295,1226.51428223
0.122272394598,1223.43725586
0.122272886336,1220.83703613
0.122274376452,1217.76806641
0.122276201844,1214.45214844
0.122278347611,1211.24658203
0.122282445431,1208.52355957
0.122288271785,1206.5267334
0.122297421098,1205.30126953
0.12231105566,1204.72570801
0.122324503958,1204.58215332
0.122338749468,1204.59680176
0.122358456254,1204.72021484
0.122388973832,1204.95703125
0.122434750199,1205.33239746
0.12250341475,1205.90100098
0.122606411576,1206.75476074
0.122760906816,1208.03393555
0.122993059456,1209.94921875
0.123340584338,1212.81176758
0.123861446977,1217.06115723
0.124057389796,1218.63452148
0.124130360782,1219.21435547
0.124240763485,1220.06799316
0.124281421304,1220.37072754
0.124297603965,1220.47961426
0.124303340912,1220.51940918
0.124311551452,1220.5760498
0.124324798584,1220.64135742
0.124330028892,1220.65893555
0.12433192879,1220.66418457
0.124334335327,1220.66625977
0.124334849417,1220.66662598
0.124336637557,1220.66308594
0.124339558184,1220.64025879
0.124340057373,1220.62756348
0.12434156239,1220.58569336
0.12434194237,1220.56347656
0.124342359602,1220.49450684
0.124342471361,1220.45861816
0.124343469739,1220.32739258
0.124343499541,1220.25134277
0.124343782663,1219.92907715
0.124343849719,1219.73547363
0.12434387207,1219.19543457
0.124343909323,1217.6652832
0.124344006181,1214.63098145
0.12434438616,1209.72497559
0.124345682561,1202.19067383
0.124346189201,1191.36865234
0.12434758991,1181.65319824
0.124348171055,1173.21374512
0.124349571764,1165.94506836
0.124350085855,1159.68481445
0.124351628125,1152.03637695
0.124353826046,1143.32128906
0.124357327819,1134.34997559
0.124362826347,1126.22814941
0.124370202422,1119.92578125
0.124381609261,1115.87316895
0.124398693442,1113.80212402
0.124423958361,1113.03161621
0.124448910356,1112.88671875
0.124475002289,1112.91918945
0.124500252306,1113.00561523
0.124525457621,1113.11096191
0.124551303685,1113.2265625
0.124589450657,1113.41320801
0.124646730721,1113.7121582
0.124668098986,1113.82714844
0.124700434506,1114.00280762
0.124748267233,1114.27185059
0.124820746481,1114.68334961
0.124929465353,1115.30969238
0.125092983246,1116.25537109
0.125337511301,1117.67724609
0.125703945756,1119.82128906
0.126254916191,1123.00415039
0.126804769039,1126.19152832
0.127355545759,1129.3692627
0.128181084991,1134.11291504
0.129419326782,1141.08886719
0.129448056221,1141.24230957
0.129459351301,1141.29870605
0.129475131631,1141.38110352
0.129481881857,1141.41101074
0.12949039042,1141.45324707
0.129504784942,1141.49938965
0.129509434104,1141.50341797
0.129511356354,1141.50048828
0.129512667656,1141.49865723
0.129513248801,1141.49279785
0.129514813423,1141.4666748
0.129516124725,1141.45117188
0.129516214132,1141.44494629
0.129516512156,1141.43139648
0.129516646266,1141.39538574
0.129516720772,1141.37817383
0.129517063498,1141.33666992
0.129517093301,1141.31738281
0.129518032074,1141.27685547
0.129518121481,1141.12316895
0.129518136382,1141.0345459
0.129518389702,1140.74060059
0.129518479109,1139.04650879
0.129518523812,1134.68884277
0.129518896341,1127.50683594
0.12952002883,1117.15100098
0.129520431161,1107.76696777
0.129520878196,1099.47229004
0.129522204399,1092.15185547
0.129522711039,1082.94274902
0.129524275661,1071.86962891
0.129526138306,1062.90722656
0.129527926445,1055.53527832
0.129529505968,1049.43786621
0.129531770945,1042.34521484
0.12953530252,1034.640625
0.129539981484,1027.10864258
0.129548639059,1020.58795166
0.12956045568,1015.53881836
0.129564672709,1014.0880127
0.129571795464,1012.55175781
0.129573866725,1012.01843262
0.129573941231,1011.96453857
0.129574298859,1011.88421631
0.129575356841,1011.74743652
0.129575610161,1011.6907959
0.12957572937,1011.57226562
0.129575744271,1011.51696777
0.129575774074,1011.37335205
0.129575848579,1008.63287354
0.129576131701,1004.27441406
0.129576221108,999.743103027
0.129577189684,995.324279785
0.129577517509,991.100341797
0.129577547312,988.048156738
0.12957765162,983.77520752
0.129577755928,977.913146973
0.129578128457,972.53527832
0.129579156637,967.605407715
0.129579558969,961.015441895
0.129579946399,945.43572998
0.129581063986,928.454406738
0.129581466317,913.956420898
0.129581555724,907.513427734
0.129581853747,901.917053223
0.12958291173,894.80847168
0.129583358765,885.842468262
0.129584789276,874.692443848
0.129585310817,865.49621582
0.129586786032,857.955078125
0.129588603973,849.044372559
0.129589483142,841.582336426
0.129591107368,835.206604004
0.129593387246,827.282592773
0.129596590996,820.635986328
0.129598632455,815.115600586
0.129600912333,810.475952148
0.129602566361,807.415588379
0.129605859518,803.642822266
0.129609972239,799.127929688
0.129610463977,797.99810791
0.129611939192,796.953186035
0.129613503814,795.508850098
0.129615753889,793.539672852
0.12961922586,790.93939209
0.129623889923,787.66619873
0.129627108574,786.129150391
0.12962923944,784.728149414
0.129633054137,782.840454102
0.129638791084,780.289306641
0.129643917084,778.440612793
0.129648089409,776.686950684
0.129654049873,774.206542969
0.129661172628,771.644775391
0.129667326808,768.92401123
0.129674434662,766.161621094
0.129680633545,763.410461426
0.129686832428,760.494140625
0.129693895578,757.16015625
0.129700094461,753.16027832
0.129706963897,747.85748291
0.12971316278,741.184814453
0.129720240831,734.708312988
0.129726424813,729.659851074
0.129732623696,725.840881348
0.12973973155,722.868591309
0.12974588573,720.521484375
0.129752993584,718.632568359
0.129762634635,716.461669922
0.129777520895,713.989135742
0.129799008369,710.879882812
0.129821687937,707.43951416
0.129827126861,706.509277344
0.129832774401,705.578369141
0.129838466644,704.618774414
0.129846543074,703.102294922
0.12985432148,701.471374512
0.129863277078,699.68560791
0.129871353507,697.708679199
0.129879385233,695.577636719
0.129883304238,694.378723145
0.129888087511,693.227844238
0.129892230034,692.082519531
0.12989616394,690.941833496
0.129900023341,689.754577637
0.129904180765,688.489990234
0.129908099771,687.168273926
0.129912942648,685.820800781
0.129917055368,684.467163086
0.129920959473,683.094055176
0.129924878478,681.707946777
0.129927068949,680.983398438
0.129928991199,680.280944824
0.129932403564,679.244262695
0.129936695099,677.697570801
0.129943877459,675.426940918
0.129951357841,673.427307129
0.129957675934,672.032714844
0.129964873195,671.343933105
0.129972338676,671.196899414
0.129978656769,671.335510254
0.12998585403,671.577880859
0.129993319511,671.833435059
0.129999637604,672.078491211
0.130010589957,672.383605957
0.130025982857,672.733154297
0.130041614175,672.979553223
0.130057916045,673.160400391
0.13008120656,673.34173584
0.130117028952,673.521850586
0.130151867867,673.654785156
0.130187869072,673.760620117
0.130241006613,673.875061035
0.130320057273,673.968933105
0.130439788103,673.981933594
0.130619078875,673.829467773
0.130888015032,673.437011719
0.13115696609,672.99005127
0.131425902247,672.543395996
0.131829768419,671.875366211
0.132434815168,670.938049316
0.133342623711,669.609375
0.13470415771,667.614868164
0.135214239359,666.815002441
0.13598048687,665.465881348
0.137128978968,663.283691406
0.138852566481,659.789245605
0.140575453639,657.383605957
0.142299219966,655.267089844
0.144883617759,651.828186035
0.147468537092,648.625366211
0.148114651442,647.718383789
0.148761332035,646.916503906
0.149406790733,646.114257812
0.149467512965,646.032897949
0.149473398924,646.024841309
0.149482309818,646.011413574
0.149484947324,646.00592041
0.149486452341,646.003479004
0.149488151073,645.999755859
0.149488702416,645.998046875
0.149490013719,645.995544434
0.149490788579,645.989440918
0.14949195087,645.98626709
0.149492576718,645.976989746
0.149492830038,645.972351074
0.149492874742,645.970275879
0.14949375391,645.965942383
0.149493828416,645.955688477
0.149493843317,645.950256348
0.149494066834,645.938903809
0.14949414134,645.824401855
0.149494156241,645.757446289
0.149494156241,645.645507812
0.149494200945,645.166442871
0.149494215846,643.557861328
0.149494290352,641.440795898
0.14949452877,639.317443848
0.149495467544,637.191467285
0.149495869875,635.154724121
0.149496689439,633.299682617
0.149497956038,632.036865234
0.149498417974,631.112304688
0.149499699473,630.396972656
0.149501472712,629.616210938
0.149503424764,628.815063477
0.149506926537,628.080505371
0.149509355426,627.688964844
0.149513140321,627.339050293
0.149518445134,627.079589844
0.149526804686,626.873413086
0.14953956008,626.701049805
0.149557724595,626.470947266
0.14958576858,626.092346191
0.149614021182,625.702941895
0.149642527103,625.315429688
0.149684503675,624.723022461
0.149726480246,624.09942627
0.149768486619,623.440124512
0.149831458926,622.361999512
0.149925589561,620.590942383
0.149949714541,620.138000488
0.149955719709,620.024841309
0.149964660406,619.850036621
0.149964734912,619.843933105
0.14996497333,619.835571289
0.149965509772,619.814575195
0.149965584278,619.802246094
0.149965599179,619.796386719
0.14996561408,619.784667969
0.149965837598,619.73626709
0.149965837598,619.70300293
0.149965897202,619.570861816
0.149965912104,617.807189941
0.149966776371,615.727783203
0.149966791272,614.250488281
0.149966850877,612.698120117
0.149967089295,611.47833252
0.149967119098,610.479492188
0.149967223406,609.283081055
0.149967312813,607.882202148
0.149967595935,606.967041016
0.149968549609,605.848876953
0.14996932447,604.49017334
0.149970605969,602.878051758
0.149971425533,601.062683105
0.149973452091,599.669372559
0.149974867702,598.611328125
0.149977296591,597.532897949
0.149980872869,596.573364258
0.149986311793,595.839111328
0.149994239211,595.316040039
0.15000282228,595.00958252
0.150010764599,594.792358398
0.15001681447,594.650756836
0.150026008487,594.485839844
0.15003965795,594.267028809
0.150053277612,594.072692871
0.150063842535,593.940734863
0.150073975325,593.819030762
0.150089249015,593.66418457
0.150112181902,593.45715332
0.150146603584,593.238220215
0.150198593736,593.042541504
0.150276303291,592.883850098
0.150394022465,592.727844238
0.150568634272,592.526733398
0.150831535459,592.236572266
0.151226013899,591.814025879
0.151817306876,591.192687988
0.152408629656,590.583312988
0.152999922633,589.985290527
0.153887167573,589.085449219
0.154331117868,588.643310547
0.154774054885,588.203796387
0.15543974936,587.551574707
0.156437322497,586.562194824
0.157436043024,585.592041016
0.15793479979,585.109985352
0.158683478832,584.394348145
0.159805685282,583.348144531
0.161490187049,581.817626953
0.164016649127,579.689941406
0.167805880308,577.020263672
0.173489809036,574.407836914
0.179173663259,573.017944336
0.184857711196,572.39630127
0.186279222369,572.281982422
0.186634093523,572.247253418
0.187167108059,572.17767334
0.187366575003,572.13067627
0.187371388078,572.118835449
0.187373802066,572.113708496
0.187375470996,572.101501465
0.187376916409,572.095703125
0.187378197908,572.08026123
0.187378957868,572.072937012
0.187379285693,572.045288086
0.187380462885,572.029541016
0.187380477786,572.022338867
0.1873806566,572.007751465
0.187380671501,572.001220703
0.187380716205,571.98840332
0.187380731106,571.955749512
0.18738143146,569.748657227
0.187381491065,567.202758789
0.187381669879,565.060424805
0.187381759286,562.362731934
0.187382012606,559.198181152
0.18738283217,555.940490723
0.187384292483,553.137084961
0.187385633588,551.257568359
0.1873883605,550.402893066
0.187392175198,550.27154541
0.187397345901,550.460693359
0.187405973673,550.667663574
0.187419608235,550.774963379
0.187438875437,550.77154541
0.187467008829,550.680541992
0.187511131167,550.548217773
0.187576010823,550.414794922
0.187672764063,550.281799316
0.187770769,550.192260742
0.187867552042,550.12701416
0.188014656305,550.051696777
0.188233450055,549.960632324
0.188561826944,549.83795166
0.18905608356,549.661743164
0.189796119928,549.403442383
0.19090552628,549.018737793
0.192570060492,548.472412109
0.195068284869,547.787780762
0.198814332485,547.232543945
0.199750259519,547.17364502
0.200687393546,547.140075684
0.202091529965,547.12298584
0.204199597239,547.158569336
0.207359611988,547.26361084
0.212101057172,547.230773926
0.216842651367,546.409362793
